Date;Code région;Région;Code département;Département;Code commune;Commune;Type de données;Catégorie;Sexe;Tranche d'âge;Nombre de demandeurs d'emploi
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33531;Tizac-de-Curton;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33531;Tizac-de-Curton;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33531;Tizac-de-Curton;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33532;Tizac-de-Lapouyade;Brutes;ABC;Total;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33532;Tizac-de-Lapouyade;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33532;Tizac-de-Lapouyade;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33533;Toulenne;Brutes;ABC;Hommes;Total;225
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33533;Toulenne;Brutes;ABC;Femmes;Total;235
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33533;Toulenne;Brutes;ABC;Total;50 ans et plus;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33534;Le Tourne;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33535;Tresses;Brutes;ABC;Hommes;Total;155
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33536;Le Tuzan;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33536;Le Tuzan;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33536;Le Tuzan;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33537;Uzeste;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33537;Uzeste;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33538;Valeyrac;Brutes;ABC;Total;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33538;Valeyrac;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33538;Valeyrac;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33539;Vayres;Brutes;ABC;Total;Total;385
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33539;Vayres;Brutes;ABC;Total;Moins de 25 ans;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33540;Vendays-Montalivet;Brutes;ABC;Total;De 25 à 49 ans;165
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33541;Vensac;Brutes;ABC;Total;Total;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33542;Vérac;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33542;Vérac;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33543;Verdelais;Brutes;ABC;Total;Total;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33544;Le Verdon-sur-Mer;Brutes;ABC;Total;Total;165
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33544;Le Verdon-sur-Mer;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33545;Vertheuil;Brutes;ABC;Total;Total;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33545;Vertheuil;Brutes;ABC;Hommes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33545;Vertheuil;Brutes;ABC;Femmes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33547;Villandraut;Brutes;ABC;Total;Total;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33547;Villandraut;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33547;Villandraut;Brutes;ABC;Total;De 25 à 49 ans;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33547;Villandraut;Brutes;ABC;Total;50 ans et plus;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33548;Villegouge;Brutes;ABC;Total;Total;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33548;Villegouge;Brutes;ABC;Total;50 ans et plus;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33549;Villenave-de-Rions;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33549;Villenave-de-Rions;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33550;Villenave-d'Ornon;Brutes;ABC;Total;De 25 à 49 ans;2445
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33551;Villeneuve;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33551;Villeneuve;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33551;Villeneuve;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33552;Virelade;Brutes;ABC;Total;Total;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33552;Virelade;Brutes;ABC;Hommes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33552;Virelade;Brutes;ABC;Femmes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33553;Virsac;Brutes;ABC;Total;De 25 à 49 ans;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33554;Yvrac;Brutes;ABC;Total;Total;175
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33554;Yvrac;Brutes;ABC;Femmes;Total;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33554;Yvrac;Brutes;ABC;Total;De 25 à 49 ans;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33554;Yvrac;Brutes;ABC;Total;50 ans et plus;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33555;Marcheprime;Brutes;ABC;Femmes;Total;205
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33001;Abzac;Brutes;ABC;Total;Moins de 25 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33002;Aillas;Brutes;ABC;Hommes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33002;Aillas;Brutes;ABC;Femmes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33003;Ambarès-et-Lagrave;Brutes;ABC;Hommes;Total;725
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33004;Ambès;Brutes;ABC;Hommes;Total;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33005;Andernos-les-Bains;Brutes;ABC;Total;De 25 à 49 ans;385
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33006;Anglade;Brutes;ABC;Total;Total;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33006;Anglade;Brutes;ABC;Total;De 25 à 49 ans;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33007;Arbanats;Brutes;ABC;Total;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33007;Arbanats;Brutes;ABC;Hommes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33008;Porte-de-Benauge;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33009;Arcachon;Brutes;ABC;Total;50 ans et plus;320
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33010;Arcins;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33010;Arcins;Brutes;ABC;Femmes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33011;Arès;Brutes;ABC;Femmes;Total;275
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33011;Arès;Brutes;ABC;Total;50 ans et plus;175
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33012;Arsac;Brutes;ABC;Hommes;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33012;Arsac;Brutes;ABC;Total;Moins de 25 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33012;Arsac;Brutes;ABC;Total;De 25 à 49 ans;105
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33013;Artigues-près-Bordeaux;Brutes;ABC;Hommes;Total;350
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33013;Artigues-près-Bordeaux;Brutes;ABC;Total;Moins de 25 ans;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33013;Artigues-près-Bordeaux;Brutes;ABC;Total;50 ans et plus;195
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33014;Les Artigues-de-Lussac;Brutes;ABC;Total;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33015;Arveyres;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33015;Arveyres;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33015;Arveyres;Brutes;ABC;Total;De 25 à 49 ans;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33016;Asques;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33017;Aubiac;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33017;Aubiac;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33017;Aubiac;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33019;Audenge;Brutes;ABC;Femmes;Total;420
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33019;Audenge;Brutes;ABC;Total;De 25 à 49 ans;395
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33020;Auriolles;Brutes;ABC;Total;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33020;Auriolles;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33020;Auriolles;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33021;Auros;Brutes;ABC;Hommes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33021;Auros;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33022;Avensan;Brutes;ABC;Hommes;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33023;Ayguemorte-les-Graves;Brutes;ABC;Total;Total;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33023;Ayguemorte-les-Graves;Brutes;ABC;Total;De 25 à 49 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33023;Ayguemorte-les-Graves;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33024;Bagas;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33024;Bagas;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33024;Bagas;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33024;Bagas;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33025;Baigneaux;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33025;Baigneaux;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33026;Balizac;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33026;Balizac;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33026;Balizac;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33026;Balizac;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33027;Barie;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33027;Barie;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33028;Baron;Brutes;ABC;Femmes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33032;Bassens;Brutes;ABC;Total;Total;910
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33032;Bassens;Brutes;ABC;Hommes;Total;445
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33032;Bassens;Brutes;ABC;Femmes;Total;465
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33033;Baurech;Brutes;ABC;Hommes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33033;Baurech;Brutes;ABC;Total;De 25 à 49 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33034;Bayas;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33034;Bayas;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33034;Bayas;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33036;Bazas;Brutes;ABC;Total;Total;430
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33037;Beautiran;Brutes;ABC;Total;Total;140
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33037;Beautiran;Brutes;ABC;Femmes;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33037;Beautiran;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33039;Bègles;Brutes;ABC;Hommes;Total;1540
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33039;Bègles;Brutes;ABC;Femmes;Total;1600
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33040;Béguey;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33042;Belin-Béliet;Brutes;ABC;Hommes;Total;195
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33042;Belin-Béliet;Brutes;ABC;Total;Moins de 25 ans;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33043;Bellebat;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33043;Bellebat;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33045;Belvès-de-Castillon;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33046;Bernos-Beaulac;Brutes;ABC;Hommes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33046;Bernos-Beaulac;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33048;Berthez;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33048;Berthez;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33048;Berthez;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33049;Beychac-et-Caillau;Brutes;ABC;Femmes;Total;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33049;Beychac-et-Caillau;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33050;Bieujac;Brutes;ABC;Total;De 25 à 49 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33051;Biganos;Brutes;ABC;Total;Total;760
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33052;Les Billaux;Brutes;ABC;Femmes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33053;Birac;Brutes;ABC;Total;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33053;Birac;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33055;Blaignan-Prignac;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33055;Blaignan-Prignac;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33055;Blaignan-Prignac;Brutes;ABC;Total;De 25 à 49 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33055;Blaignan-Prignac;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33056;Blanquefort;Brutes;ABC;Hommes;Total;605
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33056;Blanquefort;Brutes;ABC;Total;Moins de 25 ans;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33057;Blasimon;Brutes;ABC;Total;Total;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33057;Blasimon;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33057;Blasimon;Brutes;ABC;Total;50 ans et plus;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33058;Blaye;Brutes;ABC;Hommes;Total;290
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33058;Blaye;Brutes;ABC;Total;Moins de 25 ans;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33060;Bommes;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33060;Bommes;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33061;Bonnetan;Brutes;ABC;Total;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33062;Bonzac;Brutes;ABC;Total;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33062;Bonzac;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Hommes;Total;15120
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Moins de 25 ans;4050
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;19240
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33064;Bossugan;Brutes;ABC;Hommes;Total;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33064;Bossugan;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33064;Bossugan;Brutes;ABC;Total;50 ans et plus;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33065;Bouliac;Brutes;ABC;Total;Total;200
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33065;Bouliac;Brutes;ABC;Hommes;Total;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33067;Bourg;Brutes;ABC;Total;Total;275
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33067;Bourg;Brutes;ABC;Hommes;Total;135
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33067;Bourg;Brutes;ABC;Femmes;Total;140
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33067;Bourg;Brutes;ABC;Total;50 ans et plus;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33068;Bourideys;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33068;Bourideys;Brutes;ABC;Total;50 ans et plus;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33069;Le Bouscat;Brutes;ABC;Total;Moins de 25 ans;225
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33069;Le Bouscat;Brutes;ABC;Total;50 ans et plus;485
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33070;Brach;Brutes;ABC;Total;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33070;Brach;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33072;Brannens;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33072;Brannens;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33072;Brannens;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33072;Brannens;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33073;Braud-et-Saint-Louis;Brutes;ABC;Femmes;Total;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33073;Braud-et-Saint-Louis;Brutes;ABC;Total;Moins de 25 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33073;Braud-et-Saint-Louis;Brutes;ABC;Total;De 25 à 49 ans;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33074;Brouqueyran;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33076;Budos;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33076;Budos;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33077;Cabanac-et-Villagrains;Brutes;ABC;Total;50 ans et plus;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33078;Cabara;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33078;Cabara;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33079;Cadarsac;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33080;Cadaujac;Brutes;ABC;Total;Moins de 25 ans;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33081;Cadillac-sur-Garonne;Brutes;ABC;Total;De 25 à 49 ans;145
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33082;Cadillac-en-Fronsadais;Brutes;ABC;Total;Total;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33082;Cadillac-en-Fronsadais;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33083;Camarsac;Brutes;ABC;Hommes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33083;Camarsac;Brutes;ABC;Total;De 25 à 49 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33084;Cambes;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33087;Camiran;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33087;Camiran;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33087;Camiran;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33087;Camiran;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33088;Camps-sur-l'Isle;Brutes;ABC;Total;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33088;Camps-sur-l'Isle;Brutes;ABC;Hommes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33088;Camps-sur-l'Isle;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33089;Campugnan;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33089;Campugnan;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33089;Campugnan;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33090;Canéjan;Brutes;ABC;Femmes;Total;180
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33090;Canéjan;Brutes;ABC;Total;De 25 à 49 ans;210
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33090;Canéjan;Brutes;ABC;Total;50 ans et plus;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33093;Capian;Brutes;ABC;Hommes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33093;Capian;Brutes;ABC;Total;De 25 à 49 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33093;Capian;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33094;Caplong;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33094;Caplong;Brutes;ABC;Total;De 25 à 49 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33095;Captieux;Brutes;ABC;Hommes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33095;Captieux;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33095;Captieux;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33096;Carbon-Blanc;Brutes;ABC;Total;Total;685
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33096;Carbon-Blanc;Brutes;ABC;Total;De 25 à 49 ans;410
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33097;Carcans;Brutes;ABC;Total;Total;270
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33098;Cardan;Brutes;ABC;Femmes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33098;Cardan;Brutes;ABC;Total;De 25 à 49 ans;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33098;Cardan;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33099;Carignan-de-Bordeaux;Brutes;ABC;Total;Total;275
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33099;Carignan-de-Bordeaux;Brutes;ABC;Hommes;Total;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33099;Carignan-de-Bordeaux;Brutes;ABC;Femmes;Total;165
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33099;Carignan-de-Bordeaux;Brutes;ABC;Total;Moins de 25 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33100;Cars;Brutes;ABC;Total;Total;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33100;Cars;Brutes;ABC;Femmes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33101;Cartelègue;Brutes;ABC;Total;Total;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33102;Casseuil;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33103;Castelmoron-d'Albret;Brutes;ABC;Total;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33103;Castelmoron-d'Albret;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33103;Castelmoron-d'Albret;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33104;Castelnau-de-Médoc;Brutes;ABC;Total;Total;390
