date;collectivite_attributaire;categorie_dmto;recettes
2023-07;976;TDPF;91713.0
2023-08;29;DDE;3223.0
2023-08;57;DDE;12612578.0
2023-08;09;TCAD;454007.0
2023-08;13;TCAD;9507607.0
2023-08;27;TCAD;1768699.0
2023-08;28;TCAD;1172557.0
2023-08;41;TCAD;924469.0
2023-08;53;TDAD;4580.0
2023-08;56;TDAD;72996.0
2023-08;38;TDPF;20095443.0
2023-08;64;TDPF;14591676.0
2023-09;60;DDE;37259.0
2023-09;93;DDE;70974.0
2023-09;31;TCAD;5203004.0
2023-09;32;TCAD;515269.0
2023-09;64;TCAD;3278170.0
2023-09;31;TDAD;113056.0
2023-09;40;TDAD;15305.0
2023-09;84;TDAD;99314.0
2023-09;02;TDPF;3447400.0
2023-09;19;TDPF;2731864.0
2023-09;35;TDPF;16180947.0
2023-09;77;TDPF;19565841.1
2023-10;30;DDE;33565.0
2023-10;83;DDE;196988.75
2023-10;74;TCAD;6240608.0
2023-10;87;TCAD;970239.0
2023-10;976;TCAD;26577.0
2023-10;62;TDAD;115978.0
2023-10;76;TDAD;153614.0
2023-10;971;TDAD;4776.0
2023-10;11;TDPF;6199390.0
2023-10;68;TDPF;4164.0
2023-11;14;DDE;1018.0
2023-11;89;DDE;3191.0
2023-11;27;TCAD;1583206.0
2023-11;31;TCAD;4649663.0
2023-11;55;TCAD;310814.0
2023-11;64;TCAD;3000222.0
2023-11;68;TCAD;5217385.98
2023-11;78;TCAD;4703510.0
2023-11;06;TDAD;254076.0
2023-11;14;TDAD;151253.0
2023-11;84;TDAD;115074.0
2023-11;83;TDPF;31296415.0
2023-11;88;TDPF;3476947.0
2023-12;42;DDE;52318.0
2023-12;05;TCAD;973702.0
2023-12;39;TCAD;674187.0
2023-12;81;TCAD;903138.0
2023-12;66;TDAD;66816.0
2023-12;70;TDAD;11035.0
2023-12;79;TDAD;83528.0
2023-12;21;TDPF;5794311.0
2023-12;31;TDPF;16029197.870000001
2023-12;39;TDPF;2622047.0
2023-12;55;TDPF;1286062.0
2024-01;01;DDE;13730.0
2024-01;32;DDE;134.0
2024-01;09;TCAD;408001.0
2024-01;18;TCAD;737018.0
2024-01;52;TCAD;232255.0
2024-01;75;TCAD;21977456.0
2024-01;971;TDAD;22475.0
2024-01;92;TDPF;32168179.0
2024-02;12;TCAD;508300.0
2024-02;62;TCAD;2483268.0
2024-02;32;TDAD;7200.0
2024-02;77;TDAD;243038.26
2024-02;974;TDAD;20042.0
2024-02;08;TDPF;1938091.0
2024-02;19;TDPF;2029050.0
2024-02;44;TDPF;18087553.0
2024-02;R11;TRAD;1883191.3099999998
2024-03;01;DDE;6795.0
2024-03;58;DDE;999.0
2024-03;87;DDE;44211.0
2024-03;972;TCAD;311567.0
2024-03;15;TDAD;7112.0
2024-03;77;TDAD;35370.05
2024-03;83;TDAD;182419.0
2024-03;973;TDAD;753.0
2024-03;12;TDPF;2303251.0
2024-03;61;TDPF;1815540.0
2024-03;80;TDPF;3685409.0
2024-04;14;DDE;3257.0
2024-04;93;DDE;195700.72
2024-04;37;TCAD;1601931.0
2024-04;03;TDAD;35813.0
2024-04;64;TDAD;101008.0
2024-04;80;TDPF;4063583.0
2024-05;44;DDE;44949.0
2024-05;37;TCAD;1513198.0
2024-05;50;TCAD;1256904.0
2024-05;33;TDAD;175127.0
2024-05;54;TDAD;101601.0
2024-05;91;TDAD;89812.0
2024-05;75;TDPF;79182179.5
2024-05;93;TDPF;12962310.99
2024-06;13;DDE;121626.0
2024-06;45;DDE;6872.0
2024-06;51;DDE;13500.0
2024-06;86;DDE;1064.0
2024-06;46;TCAD;474214.0
2024-06;06;TDAD;813096.0
2024-06;21;TDAD;56143.0
2024-06;49;TDAD;107054.0
2024-06;79;TDAD;70260.0
2024-06;05;TDPF;2410299.0
2024-06;95;TDPF;12746191.0
2024-06;972;TDPF;2544216.0
2024-07;19;DDE;810.0
2024-07;21;DDE;19242.0
2024-07;68;DDE;22782590.4
2024-07;90;DDE;2655.0
2024-07;971;DDE;2700.0
2024-07;09;TCAD;473087.0
2024-07;03;TDAD;42175.0
2024-07;40;TDAD;71142.0
2024-07;59;TDAD;214428.0
2024-07;86;TDAD;20662.0
2024-07;83;TDPF;44561308.0
2024-08;29;DDE;420.0
2024-08;44;DDE;21304.0
2024-08;56;TCAD;3338366.0
2024-08;70;TCAD;414698.0
2024-08;972;TCAD;852317.0
2024-08;27;TDAD;28386.0
2024-08;53;TDAD;8357.0
2024-08;59;TDAD;339242.0
2024-08;66;TDAD;21893.0
2024-08;75;TDAD;618415.0
2024-08;06;TDPF;33407282.0
2024-08;13;TDPF;32844735.0
2024-09;02;DDE;22500.0
2024-09;70;DDE;1080.0
2024-09;27;TCAD;1577642.0
2024-09;29;TCAD;3332659.0
2024-09;31;TCAD;5234094.0
2024-09;37;TCAD;2079172.0
2024-09;75;TCAD;19067128.63
2024-09;13;TDAD;288989.0
2024-09;45;TDAD;24149.0
2024-09;46;TDAD;996.0
2024-09;47;TDAD;27069.0
2024-09;04;TDPF;2856536.0
2024-09;976;TDPF;265821.0
2024-10;09;DDE;210.0
2024-10;10;DDE;2095.0
2024-10;14;DDE;5474.0
2024-10;49;DDE;38992.0
2024-10;52;DDE;16245.0
2024-10;83;DDE;279284.0
2024-10;39;TDAD;39581.0
2024-10;64;TDAD;91243.0
2024-10;77;TDPF;22888927.93
2024-10;82;TDPF;3271979.0
2024-11;18;DDE;2183.0
2024-11;35;DDE;15098.0
2024-11;70;DDE;1414.0
2024-11;05;TCAD;712228.0
2024-11;10;TCAD;579142.0
2024-11;60;TCAD;1834947.0
2024-11;76;TCAD;3060123.0
2024-11;89;TCAD;666821.0
2024-11;92;TCAD;7635215.0
2024-11;01;TDAD;16062.0
2024-11;07;TDAD;21873.0
2024-11;972;TDAD;56726.0
2024-11;05;TDPF;2887625.0
2024-11;46;TDPF;1650890.0
2024-11;53;TDPF;2488939.0
2024-11;66;TDPF;7453206.0
2024-11;71;TDPF;3911325.0
2024-11;95;TDPF;16441105.0
2024-11;973;TDPF;946833.0
2024-12;49;DDE;23038.0
2024-12;61;DDE;648.0
2024-12;73;DDE;2234.0
2024-12;92;DDE;495312.0
2024-12;66;TCAD;2570755.0
2024-12;76;TCAD;4327279.82
2024-12;08;TDAD;5732.0
2024-12;79;TDAD;68352.0
2024-12;88;TDAD;52693.0
2024-12;01;TDPF;11559275.0
2024-12;25;TDPF;6851880.0
2024-12;50;TDPF;8063279.0
2024-12;88;TDPF;3717539.0
2024-12;90;TDPF;1274998.0
2024-12;973;TDPF;965444.0
2025-01;19;DDE;20.0
2025-01;27;DDE;27054.0
2025-01;29;DDE;17814.0
2025-01;973;DDE;10305.0
2025-01;07;TCAD;929451.0
2025-01;48;TCAD;174356.0
2025-01;58;TCAD;446485.0
2025-01;82;TCAD;670860.0
2025-01;94;TCAD;4298920.4399999995
2025-01;48;TDAD;29451.0
2025-01;21;TDPF;8342360.0
2025-01;44;TDPF;21739760.0
2025-01;61;TDPF;3052698.0
2025-01;85;TDPF;12167355.0
2025-01;89;TDPF;2735250.0
2025-01;90;TDPF;1480776.0
2025-02;33;DDE;225521.0
2025-02;05;TDAD;29072.0
2025-02;973;TDAD;4764.0
2025-02;33;TDPF;30747145.0
2025-02;59;TDPF;24365836.0
2025-02;84;TDPF;7127251.0
2025-02;94;TDPF;17248697.509999998
2025-03;25;DDE;7020.0
2025-03;58;DDE;1800.0
2025-03;13;TCAD;9536822.25
2025-03;33;TCAD;6910913.0
2025-03;87;TCAD;786774.0
2025-03;13;TDAD;373409.0
2025-03;18;TDAD;2557.0
2025-03;56;TDAD;66117.0
2025-03;66;TDAD;110922.0
2025-03;79;TDAD;12085.0
2025-03;12;TDPF;2495196.0
2025-03;39;TDPF;2366867.0
2025-03;66;TDPF;9100326.0
2025-03;93;TDPF;14251774.81
2025-04;59;DDE;520837.0
2025-04;71;DDE;8742.0
2025-04;35;TCAD;4609444.0
2025-04;43;TCAD;551447.0
2025-04;69;TCAD;8594984.0
2025-04;02;TDAD;42648.0
2025-04;77;TDAD;440067.0
2025-04;80;TDAD;64738.0
2025-04;90;TDAD;7648.0
2025-04;16;TDPF;3729952.0
2025-04;50;TDPF;5397659.0
2025-05;53;DDE;2700.0
2025-05;12;TCAD;745892.0
2025-05;35;TCAD;3380779.0
2025-05;42;TCAD;1467948.0
2025-05;54;TCAD;1624855.0
2025-05;20;TDAD;56506.0
2025-05;46;TDAD;18250.0
2025-05;08;TDPF;1735611.0
2025-06;05;TCAD;997997.0
2025-06;09;TCAD;373128.0
2025-06;13;TCAD;9201060.0
2025-06;24;TCAD;1148717.0
2025-06;53;TCAD;804750.0
2025-06;79;TCAD;992681.03
2025-06;82;TCAD;771338.0
2025-06;46;TDAD;16728.0
2025-06;02;TDPF;3115076.0
2025-06;13;TDPF;38866186.0
2025-06;56;TDPF;10797878.0
2025-06;59;TDPF;28066480.0
2025-06;66;TDPF;9573496.0
2025-06;89;TDPF;2873207.6600000015
2025-06;93;TDPF;17629970.39
2025-06;94;TDPF;19642752.0
2025-07;71;DDE;21789.0
2025-07;90;DDE;2565.0
2025-07;02;TCAD;1203486.0
2025-07;03;TCAD;926935.0
2025-07;41;TCAD;1413917.0
2025-07;50;TCAD;2325051.0
2025-07;51;TCAD;2470457.0
2025-07;69;TCAD;13188312.59
2025-07;22;TDAD;33923.0
2025-07;07;TDPF;5587351.0
2025-07;41;TDPF;5733158.0
2025-07;72;TDPF;7976418.0
2025-07;73;TDPF;22024930.799999997
2025-08;22;DDE;7430.0
2025-08;32;DDE;2573.0
2025-08;44;DDE;17829.0
2025-08;59;DDE;110729.67000000004
2025-08;63;DDE;30806.0
2025-08;64;DDE;15516.0
2025-08;28;TCAD;1070396.0
2025-08;08;TDAD;5974.0
2025-08;68;TDAD;90432.0
2025-08;78;TDAD;90840.0
2025-08;973;TDAD;8077.0
2025-08;40;TDPF;9724918.0
2025-08;90;TDPF;976513.0
2025-09;19;DDE;1250.0
2025-09;24;DDE;9000.0
2025-09;56;DDE;41130.0
2025-09;93;DDE;129155.0
2025-09;04;TCAD;767373.0
2025-09;47;TCAD;1064085.0
2025-09;79;TCAD;1124344.03
2025-09;91;TCAD;4557561.0
2025-09;04;TDAD;25059.0
2025-09;43;TDAD;13840.0
2025-09;59;TDAD;125750.0
2025-09;63;TDAD;33306.0
2025-09;38;TDPF;20794950.0
2025-09;64;TDPF;16826213.0
2025-09;68;TDPF;1877.0
2025-09;80;TDPF;6521266.0
2025-09;82;TDPF;3382669.0
2025-09;89;TDPF;4411276.0
2025-10;13;DDE;282608.0
2025-10;60;DDE;31113.0
2025-10;17;TCAD;4408018.2
2025-10;21;TCAD;1969473.67
2025-10;29;TCAD;4266429.0
2025-10;64;TCAD;4089843.0
2025-10;26;TDAD;72420.0
2025-10;35;TDAD;108278.0
2025-10;45;TDAD;44536.0
2025-10;52;TDAD;36167.0
2025-10;73;TDAD;133376.0
2025-10;86;TDAD;12931.0
2025-10;28;TDPF;5953549.0
2025-10;31;TDPF;26499082.24
2025-10;50;TDPF;7597406.0
2025-10;54;TDPF;8626370.0
2025-10;79;TDPF;4197565.0
2025-10;Non_connus;TRAD;29.0
2025-11;05;DDE;8347.0
2025-11;26;DDE;19419.75
2025-11;42;DDE;127045.0
2025-11;91;DDE;83228.0
2025-11;43;TCAD;394455.0
2025-11;49;TCAD;2178405.0
2025-11;41;TDAD;13798.0
2025-11;52;TDAD;812.0
2025-11;72;TDAD;28995.0
2025-11;91;TDAD;48627.0
2025-11;19;TDPF;2249847.0
2025-11;22;TDPF;9968151.82
2025-12;20;DDE;19556.0
2025-12;21;DDE;27156.0
2025-12;41;DDE;4706.0
2025-12;85;DDE;39949.0
2025-12;04;TCAD;927525.0
2025-12;09;TCAD;503329.0
2025-12;21;TCAD;2512295.12
2025-12;36;TCAD;571952.0
2025-12;51;TCAD;2017967.0
2025-12;95;TCAD;4610047.0
2025-12;33;TDAD;365032.0
2025-12;59;TDAD;480010.0
2025-12;77;TDAD;814610.0
2025-12;87;TDAD;27895.0
2025-12;24;TDPF;7722353.0
2025-12;58;TDPF;2454108.0
2025-12;91;TDPF;20386884.59
2026-01;06;DDE;87770.0
2026-01;57;DDE;11099266.0
2026-01;63;DDE;427.0
2026-01;19;TCAD;496464.0
2026-01;06;TDAD;316010.0
2026-01;82;TDAD;8468.0
2026-01;88;TDAD;8019.0
2026-01;03;TDPF;3535355.0
2026-01;20;TDPF;8103609.0
2026-01;24;TDPF;7149398.0
2026-01;84;TDPF;9465397.0
2026-01;85;TDPF;14483328.0
2026-01;88;TDPF;3304933.0
2026-01;Non_connus;TRAD;8198.15
2026-02;11;DDE;148.0
2026-02;23;TCAD;170011.0
2026-02;74;TCAD;5829277.0
2026-02;84;TCAD;2144769.0
2026-02;09;TDAD;1576.0
2026-02;57;TDAD;55711.0
2026-02;02;TDPF;3072777.0
2026-02;20;TDPF;7937132.0
2026-02;50;TDPF;7035984.0
2026-02;68;TDPF;12209.0
2026-03;31;DDE;28412.0
2026-03;56;TCAD;3832663.0
2026-03;66;TCAD;2274959.0
2026-03;13;TDAD;240036.0
2026-03;44;TDAD;152672.0
2026-03;973;TDAD;2653.0
2026-03;19;TDPF;2038800.0
2026-04;03;DDE;1800.0
2026-04;06;DDE;234512.0
2026-04;55;DDE;12330.0
2026-04;69;DDE;43259.81
2026-04;77;DDE;71412.0
2026-04;32;TCAD;564036.0
2026-04;38;TCAD;4326858.0
2026-04;69;TCAD;8615064.190000001
2026-04;26;TDAD;103696.0
2026-04;29;TDAD;55256.0
2026-04;42;TDAD;63442.0
2026-04;51;TDAD;10256.0
2026-04;94;TDAD;571924.0
2026-04;19;TDPF;2258931.0
2026-04;36;TDPF;1289708.0
2026-04;61;TDPF;2516996.0
2026-05;17;DDE;10464.0
2026-05;42;DDE;113978.0
2026-05;52;DDE;5612.0
2026-05;56;DDE;5533.0
2026-05;57;DDE;9728472.0
2026-05;77;DDE;95900.0
2026-05;47;TCAD;685732.2
2026-05;77;TCAD;3598959.44
2026-05;88;TCAD;772020.0
2026-05;03;TDAD;17428.0
2026-05;14;TDAD;164292.0
2026-05;18;TDAD;13679.0
2026-05;23;TDAD;221.0
2026-05;38;TDAD;43041.0
2026-05;74;TDAD;102966.0
2026-05;15;TDPF;1184937.0
2026-05;41;TDPF;3162004.0
2026-05;55;TDPF;1647355.0
2026-05;62;TDPF;13263976.0
2026-05;76;TDPF;13013153.0
2026-06;64;DDE;226896.0
2026-06;76;DDE;12617.0
2026-06;06;TDAD;242358.0
2026-06;15;TDAD;8503.0
2026-06;68;TDAD;179277.0
2026-06;972;TDAD;3159.0
2026-06;16;TDPF;3767779.0
2026-06;24;TDPF;6064394.0
2026-06;91;TDPF;16188520.0
2019-01;03;DDE;3329.0
2019-01;07;DDE;2888.65
2019-01;27;DDE;22828.0
2019-01;54;DDE;67970.97
2019-01;55;DDE;720.0
2019-01;74;DDE;211285.56
2019-01;07;TCAD;638179.52
2019-01;19;TCAD;441123.77
2019-01;40;TCAD;553554.24
2019-01;87;TCAD;603400.4599999998
2019-01;53;TDAD;560.5999999999999
2019-01;70;TDAD;8256.619999999999
2019-01;44;TDPF;25796224.0
2019-02;12;DDE;5886.0
2019-02;20;DDE;15317.0
2019-02;69;DDE;97101.0
2019-02;17;TCAD;3193125.0
2019-02;48;TCAD;118666.0
2019-02;80;TCAD;1205543.0
2019-02;07;TDAD;26744.0
2019-02;21;TDAD;22297.0
2019-02;24;TDAD;28298.0
2019-02;57;TDAD;34612.0
2019-02;92;TDAD;336315.0
2019-02;94;TDAD;125421.82
2019-02;974;TDAD;278483.0
2019-02;06;TDPF;39384267.93
2019-02;65;TDPF;971796.0
2019-02;92;TDPF;43368707.0
2019-03;17;DDE;33740.0
2019-03;51;DDE;3578.42
2019-03;24;TDAD;42186.0
2019-03;39;TDAD;17413.0
2019-03;69;TDPF;32691309.25
2019-03;77;TDPF;18989815.810000002
2019-04;08;DDE;495.0
2019-04;11;DDE;4058.0
2019-04;45;DDE;12109.0
2019-04;63;DDE;15680.0
2019-04;64;DDE;88611.0
2019-04;66;DDE;20574.0
2019-04;92;DDE;153004.0
2019-04;22;TCAD;1829111.0
2019-04;43;TCAD;429309.0
2019-04;48;TCAD;105568.45
2019-04;54;TCAD;1899546.0
2019-04;61;TCAD;435232.0
2019-04;36;TDAD;6292.0
2019-04;50;TDAD;61524.46
2019-04;80;TDAD;39354.0
2019-04;87;TDAD;27950.0
2019-04;06;TDPF;39512340.8
2019-04;10;TDPF;2457208.0
2019-04;69;TDPF;33360232.0
2019-05;56;DDE;31338.5
2019-05;63;DDE;10401.0
2019-05;12;TCAD;530338.0
2019-05;15;TCAD;211680.0
2019-05;33;TCAD;7976298.0
2019-05;53;TCAD;345371.0
2019-05;79;TCAD;536917.0
2019-05;971;TCAD;621376.0
2019-05;85;TDAD;43398.0
2019-05;92;TDAD;235946.0
2019-05;22;TDPF;6548900.0
2019-05;80;TDPF;4301694.0
2019-05;87;TDPF;3437390.0
2019-06;22;DDE;6204.0
2019-06;24;DDE;6724.0
2019-06;43;DDE;2615.0
2019-06;49;DDE;44267.0
2019-06;73;DDE;5198.0
2019-06;80;DDE;1907.0
2019-06;25;TCAD;1329558.38
2019-06;31;TCAD;5166090.0
2019-06;34;TCAD;4658377.0
2019-06;74;TCAD;4983547.0
2019-06;79;TCAD;503918.0
2019-06;93;TCAD;4062811.0
2019-06;11;TDAD;54526.0
2019-06;27;TDAD;26804.0
2019-06;34;TDAD;112976.0
2019-06;80;TDAD;40018.0
2019-06;85;TDAD;79291.0
2019-06;21;TDPF;4705183.0
2019-06;42;TDPF;6862491.0
2019-06;75;TDPF;104979778.3
2019-07;14;DDE;11191.0
2019-07;33;DDE;28243.0
2019-07;36;DDE;46.0
2019-07;35;TCAD;6229527.0
2019-07;41;TCAD;1104328.0
2019-07;65;TCAD;781225.0
2019-07;80;TCAD;2007519.0
2019-07;06;TDAD;307492.83
2019-07;20;TDAD;25780.0
2019-07;21;TDAD;59801.0
2019-07;43;TDAD;31789.0
2019-07;69;TDAD;268139.0
2019-07;71;TDAD;92404.0
2019-07;971;TDAD;42814.0
2019-07;35;TDPF;24576241.0
2019-07;41;TDPF;4250314.0
2019-07;55;TDPF;1640974.0
2019-08;08;DDE;990.0
2019-08;83;TCAD;7796560.0
2019-08;13;TDAD;128516.0
2019-08;74;TDAD;84676.0
2019-08;77;TDAD;30578.0
2019-08;92;TDAD;1133289.0
2019-08;51;TDPF;8978975.0
2019-08;84;TDPF;9263848.0
2019-08;94;TDPF;28214244.0
2019-09;15;DDE;26.0
2019-09;29;DDE;28665.0
2019-09;47;DDE;19692.0
2019-09;29;TCAD;3046109.0
2019-09;86;TDAD;10632.0
2019-09;974;TDAD;32351.07
2019-09;38;TDPF;15422913.0
2019-09;63;TDPF;7330056.0
2019-10;45;DDE;16994.0
2019-10;51;DDE;23.0
2019-10;62;DDE;8105.0
2019-10;79;DDE;12917.0
2019-10;38;TCAD;5903151.0
2019-10;75;TCAD;40586293.260000005
2019-10;65;TDAD;23086.44
2019-10;93;TDAD;271923.0
2019-10;53;TDPF;3065822.0
2019-10;69;TDPF;45596628.0
2019-10;76;TDPF;17638054.0
2019-11;40;DDE;10350.0
2019-11;42;DDE;76992.0
2019-11;77;DDE;67411.0
2019-11;971;DDE;17708.0
2019-11;49;TCAD;2290047.0
2019-11;76;TCAD;3690022.0
2019-11;81;TCAD;960788.0
2019-11;83;TCAD;8342840.0
2019-11;974;TDAD;28065.0
2019-11;35;TDPF;15070376.0
2019-11;42;TDPF;6353136.0
2019-11;72;TDPF;4394449.0
2019-11;73;TDPF;11209143.0
2019-11;971;TDPF;1959842.0
2019-12;86;DDE;2330.0
2019-12;971;DDE;7200.0
2019-12;10;TCAD;851710.0
2019-12;52;TCAD;251440.0
2019-12;50;TDAD;44767.0
2019-12;43;TDPF;2024496.43
2019-12;65;TDPF;3166535.0
2019-12;971;TDPF;2213032.0
2019-12;R11;TRAD;10332074.49
2020-01;50;DDE;11583.0
2020-01;92;DDE;599337.0
2020-01;03;TCAD;461207.17
2020-01;28;TCAD;1149530.73
2020-01;37;TCAD;1790423.5
2020-01;45;TCAD;668025.4
2020-01;68;TCAD;5885583.810000002
2020-01;81;TCAD;606747.49
2020-01;974;TCAD;1507703.1699999997
2020-01;35;TDAD;115757.76
2020-01;55;TDAD;11507.36
2020-01;82;TDAD;51015.9
2020-01;11;TDPF;4900141.0
2020-01;30;TDPF;10991440.0
2020-01;76;TDPF;12636151.0
2020-02;71;DDE;4905.0
2020-02;84;DDE;18030.0
2020-02;20;TCAD;1458751.0
2020-02;36;TCAD;398125.0
2020-02;75;TCAD;26255915.0
2020-02;82;TDPF;2715965.0
2020-03;14;DDE;2488.0
2020-03;45;DDE;7401.0
2020-03;52;DDE;1460.0
2020-03;60;DDE;10462.0
2020-03;972;DDE;1475.0
2020-03;04;TCAD;429638.0
2020-03;57;TCAD;1650133.0
2020-03;58;TCAD;487351.0
2020-03;973;TCAD;94902.9
2020-03;19;TDPF;865273.0
2020-03;41;TDPF;3556770.0
2020-03;95;TDPF;18885370.79
2020-04;27;DDE;19325.0
2020-04;58;DDE;2880.0
2020-04;60;DDE;10237.0
2020-04;73;DDE;3296.0
2020-04;84;DDE;6746.0
2020-04;95;TCAD;1606220.0
2020-04;22;TDAD;93565.0
2020-04;58;TDAD;426.0
2020-04;02;TDPF;1624626.0
2020-04;35;TDPF;7519307.0
2020-04;42;TDPF;1304835.0
2020-05;52;DDE;3375.0
2020-05;64;DDE;8106.9
2020-05;89;DDE;49815.5
2020-05;972;DDE;206.0
2020-05;22;TCAD;1195716.0
2020-05;51;TCAD;574016.0
2020-05;79;TCAD;500425.0
2020-05;30;TDAD;31760.0
2020-05;61;TDAD;29569.0
2020-05;70;TDAD;102.0
2020-05;75;TDAD;196048.0
2020-05;89;TDAD;16881.0
2020-05;09;TDPF;774859.0
2020-05;54;TDPF;4843038.25
2020-05;83;TDPF;10792858.0
2020-06;79;DDE;1575.0
2020-06;32;TCAD;444640.0
2020-06;63;TCAD;2254950.0
2020-06;07;TDAD;29506.0
2020-06;24;TDAD;41409.0
2020-06;44;TDAD;177756.0
2020-06;63;TDAD;62304.0
2020-06;66;TDAD;92204.0
2020-06;57;TDPF;2689.0
2020-06;79;TDPF;3886698.75
2020-06;91;TDPF;22822902.26
2020-06;974;TDPF;5292311.0
2020-07;45;DDE;5580.0
2020-07;28;TCAD;1263685.0
2020-07;35;TCAD;4496825.0
2020-07;91;TCAD;6151631.0
2020-07;74;TDAD;82922.0
2020-07;75;TDAD;2207293.73
2020-07;84;TDAD;62283.0
2020-07;28;TDPF;4938267.0
2020-07;57;TDPF;184.0
2020-07;94;TDPF;35909797.0
2020-08;11;DDE;4003.0
2020-08;18;DDE;14541.0
2020-08;40;DDE;1936.0
2020-08;69;DDE;41169.0
2020-08;86;DDE;1530.0
2020-08;03;TCAD;587575.0
2020-08;10;TCAD;650054.0
2020-08;65;TCAD;588304.0
2020-08;69;TCAD;6852273.0
2020-08;17;TDAD;35792.0
2020-08;17;TDPF;10919538.0
2020-08;36;TDPF;996399.0
2020-08;39;TDPF;1821157.0
2020-09;22;DDE;7523.0
2020-09;68;DDE;24115498.0
2020-09;49;TCAD;2947554.0
2020-09;59;TCAD;8282425.12
2020-09;62;TCAD;3212105.0
2020-09;75;TDPF;76604777.0
2020-09;81;TDPF;18362592.16
2020-09;82;TDPF;3354791.0
2020-09;89;TDPF;3637606.0
2020-10;15;DDE;49.0
2020-10;03;TCAD;859424.0
2020-10;23;TDAD;5928.0
2020-10;34;TDAD;85214.0
2020-10;42;TDAD;28962.0
2020-10;44;TDAD;103339.0
2020-10;07;TDPF;4066836.0
2020-10;18;TDPF;3971689.0
2020-10;42;TDPF;4142041.0
2020-10;44;TDPF;30735167.0
2020-10;59;TDPF;48945491.28
2020-10;65;TDPF;2767807.0
2020-11;63;DDE;10627.0
2020-11;78;TCAD;10810076.5
2020-11;46;TDAD;4834.0
2020-11;48;TDAD;768.0
2020-11;19;TDPF;2567104.0
2020-12;18;DDE;5940.0
2020-12;22;DDE;14294.0
2020-12;32;DDE;10787.0
2020-12;60;DDE;28146.0
2020-12;88;DDE;3758.0
2020-12;44;TCAD;9660564.0
2020-12;23;TDAD;2740.0
2020-12;37;TDPF;11415148.0
2020-12;57;TDPF;100274.0
2020-12;66;TDPF;11692370.0
2020-12;72;TDPF;6765236.83
2020-12;91;TDPF;23362405.0
2021-01;62;DDE;29683.0
2021-01;71;DDE;3030.0
2021-01;09;TCAD;445782.26
2021-01;44;TCAD;3515656.58
2021-01;47;TCAD;400118.81
2021-01;81;TCAD;1148753.4500000004
2021-01;88;TCAD;300561.01999999996
2021-01;44;TDAD;155378.11
2021-01;73;TDAD;88154.76000000001
2021-01;81;TDAD;67861.07
2021-01;47;TDPF;2019261.0
2021-01;56;TDPF;11739588.66
2021-01;61;TDPF;2443304.0
2021-02;03;DDE;8265.0
2021-02;07;DDE;5378.0
2021-02;87;DDE;30632.0
2021-02;28;TCAD;602065.0
2021-02;54;TCAD;1247187.24
2021-02;93;TCAD;1455639.0
2021-02;80;TDAD;38338.0
2021-02;87;TDAD;22655.0
2021-02;971;TDAD;39477.0
2021-02;13;TDPF;28398510.0
2021-02;31;TDPF;6204567.87
2021-02;34;TDPF;23585351.0
2021-02;48;TDPF;566340.0
2021-02;49;TDPF;12730181.0
2021-02;55;TDPF;1261040.0
2021-03;72;DDE;10935.0
2021-03;01;TCAD;570692.0
2021-03;03;TCAD;145900.31
2021-03;16;TCAD;1046203.0
2021-03;17;TCAD;2515567.96
2021-03;19;TCAD;599083.0
2021-03;42;TCAD;2140426.0
2021-03;91;TCAD;1608060.0
2021-03;21;TDAD;26134.0
2021-03;55;TDAD;15614.869999999999
2021-03;20;TDPF;8685037.0
2021-03;44;TDPF;18421284.0
2021-03;63;TDPF;5403138.0
2021-03;82;TDPF;3482041.999999999
2021-03;87;TDPF;4141638.75
2021-03;974;TDPF;3327885.0
2021-04;04;DDE;6900.0
2021-04;35;DDE;116503.0
2021-04;45;DDE;58379.0
2021-04;81;DDE;1526.0
2021-04;13;TCAD;6886545.98
2021-04;59;TCAD;3952456.5200000005
2021-04;57;TDAD;132069.0
2021-04;73;TDAD;81110.0
2021-04;974;TDPF;4158327.0
2021-05;08;DDE;347.0
2021-05;51;DDE;23181.0
2021-05;46;TCAD;539872.0
2021-05;57;TCAD;2487068.0
2021-05;976;TCAD;50965.0
2021-05;03;TDAD;7490.0
2021-05;09;TDAD;5362.0
2021-05;42;TDAD;24078.0
2021-05;15;TDPF;2020319.0
2021-05;36;TDPF;1370588.0
2021-05;52;TDPF;1081221.0
2021-05;80;TDPF;2839410.0
2021-05;95;TDPF;17463510.0
2021-05;976;TDPF;143552.0
2021-05;R11;TRAD;1973825.0899999999
2021-06;01;DDE;8058.0
2021-06;16;DDE;5846.0
2021-06;34;DDE;197408.5
2021-06;20;TCAD;1985832.7
2021-06;33;TCAD;11942611.48
2021-06;44;TCAD;9568075.0
2021-06;55;TCAD;384842.0
2021-06;58;TCAD;449299.0
2021-06;13;TDAD;200339.0
2021-06;41;TDAD;9251.0
2021-06;68;TDAD;134395.0
2021-06;93;TDAD;80608.0
2021-06;03;TDPF;806993.0
2021-06;06;TDPF;58963338.23
2021-07;56;DDE;5358.0
2021-07;20;TCAD;2146211.0
2021-07;40;TCAD;3237588.0
2021-07;83;TCAD;15107031.0
2021-07;63;TDAD;66599.0
2021-07;64;TDAD;106209.0
2021-07;02;TDPF;7141309.109999999
2021-07;48;TDPF;869767.0
2021-07;88;TDPF;2449410.0
2021-08;15;DDE;46.0
2021-08;43;DDE;3195.0
