code_departement;region;annee_mois;depense
44;Pays de la Loire;2024-03;65116117.64999998
44;Pays de la Loire;2024-06;59293725.74999999
44;Pays de la Loire;2024-08;72072454.76999994
44;Pays de la Loire;2024-09;64750276.52999999
44;Pays de la Loire;2025-03;66332459.63
44;Pays de la Loire;2025-04;61747583.78999995
44;Pays de la Loire;2025-06;60199406.37
44;Pays de la Loire;2025-09;65476027.08999997
44;Pays de la Loire;2025-10;67365730.09999996
44;Pays de la Loire;2025-11;68347326.00999996
44;Pays de la Loire;2025-12;68640996.49000004
49;Pays de la Loire;2020-03;32879364.17000001
49;Pays de la Loire;2020-05;39461895.10999997
49;Pays de la Loire;2020-07;33187721.23999998
49;Pays de la Loire;2020-08;35806577.30000002
49;Pays de la Loire;2021-03;33918095.23
49;Pays de la Loire;2021-05;32961625.30999998
49;Pays de la Loire;2021-08;34331292.88000001
49;Pays de la Loire;2021-09;28370443.15000001
49;Pays de la Loire;2022-04;26167632.39000001
49;Pays de la Loire;2022-05;26414932.81000001
49;Pays de la Loire;2022-06;25104767.82999999
49;Pays de la Loire;2022-07;29057796.86999999
49;Pays de la Loire;2022-08;33039626.71000001
49;Pays de la Loire;2022-09;27408704.31000001
49;Pays de la Loire;2022-11;28359861.41
49;Pays de la Loire;2022-12;29685024.73
49;Pays de la Loire;2023-01;30570198.14999999
49;Pays de la Loire;2023-02;26734084.90000001
49;Pays de la Loire;2023-03;28643156.44000002
49;Pays de la Loire;2023-05;28142719.12
49;Pays de la Loire;2023-08;34125077.20000001
49;Pays de la Loire;2023-09;28730439.57
49;Pays de la Loire;2023-11;30412633.45
49;Pays de la Loire;2024-05;29853200.86000001
49;Pays de la Loire;2024-08;35134319.77999997
49;Pays de la Loire;2025-01;34111659.36000001
49;Pays de la Loire;2025-02;29893474.00999999
49;Pays de la Loire;2025-09;30759699.48999998
49;Pays de la Loire;2025-10;32335759.82000001
53;Pays de la Loire;2020-03;10210657.28
53;Pays de la Loire;2020-07;10474770.66000001
53;Pays de la Loire;2020-09;9435715.31
53;Pays de la Loire;2020-10;9782089.16999999
53;Pays de la Loire;2021-02;9551680.98
53;Pays de la Loire;2021-05;9964113.55999999
53;Pays de la Loire;2021-07;8706260.29
53;Pays de la Loire;2021-11;8566248.76
53;Pays de la Loire;2022-01;9070908.11
53;Pays de la Loire;2022-02;7903621.76
53;Pays de la Loire;2022-04;7913542.31
53;Pays de la Loire;2023-02;7800309.31000001
53;Pays de la Loire;2023-03;8404769.94
53;Pays de la Loire;2023-04;8127783.54
53;Pays de la Loire;2023-07;8649646.22000001
53;Pays de la Loire;2023-08;9892459.55000001
53;Pays de la Loire;2023-09;8421255.28
53;Pays de la Loire;2024-07;8961971.03
53;Pays de la Loire;2024-08;10110421.82
53;Pays de la Loire;2024-10;9427233.84
53;Pays de la Loire;2024-11;9139817.83
53;Pays de la Loire;2024-12;9532932.79999999
53;Pays de la Loire;2025-03;9150878.72
53;Pays de la Loire;2025-07;8617083.68
53;Pays de la Loire;2025-12;9123926.6
72;Pays de la Loire;2020-05;26116500.06
72;Pays de la Loire;2020-06;22176346.40000002
72;Pays de la Loire;2020-07;21046390.47999999
72;Pays de la Loire;2020-08;22316180.52
72;Pays de la Loire;2020-11;20145609.89
72;Pays de la Loire;2020-12;21167427.61999999
72;Pays de la Loire;2021-03;21366504.59999999
72;Pays de la Loire;2021-07;17345460.20000002
72;Pays de la Loire;2021-08;20424646.40000001
72;Pays de la Loire;2021-10;18174478.61000001
72;Pays de la Loire;2022-05;16008203.39
72;Pays de la Loire;2022-08;19068750.23
72;Pays de la Loire;2022-09;16283295.36
72;Pays de la Loire;2022-10;17218321.69
72;Pays de la Loire;2023-03;17383182.64999999
72;Pays de la Loire;2023-04;16722817.92000001
72;Pays de la Loire;2023-05;16893772.78999998
72;Pays de la Loire;2023-06;15866188.19999999
72;Pays de la Loire;2023-11;17972556.90000002
72;Pays de la Loire;2023-12;18880501.57999999
72;Pays de la Loire;2024-02;17876687.76
72;Pays de la Loire;2024-03;18724653.61000001
72;Pays de la Loire;2024-06;17112229.33000001
72;Pays de la Loire;2024-07;18853272.78
72;Pays de la Loire;2024-11;19016488.9
72;Pays de la Loire;2025-05;17918131.16
72;Pays de la Loire;2025-07;17329428.94000001
72;Pays de la Loire;2025-12;18574032.02
85;Pays de la Loire;2020-03;30934396.47
85;Pays de la Loire;2020-09;27582709.54999996
85;Pays de la Loire;2020-10;29752863.38000003
85;Pays de la Loire;2021-01;34201288.29000001
85;Pays de la Loire;2021-04;29695034.89999998
85;Pays de la Loire;2021-05;29614483.58999997
85;Pays de la Loire;2021-07;23909246.72
85;Pays de la Loire;2021-08;28026468.60999998
85;Pays de la Loire;2021-11;26690889.13
85;Pays de la Loire;2022-01;28452904.61
85;Pays de la Loire;2022-03;25712632.43
85;Pays de la Loire;2022-04;23094110.56999999
85;Pays de la Loire;2022-10;26381470.52
85;Pays de la Loire;2022-11;26271593.39000002
85;Pays de la Loire;2022-12;27917995.99
85;Pays de la Loire;2023-02;25140940.48000002
85;Pays de la Loire;2023-04;24215218.59999998
85;Pays de la Loire;2023-05;24697563.54
85;Pays de la Loire;2023-07;24762199.16
85;Pays de la Loire;2023-09;25051044.59000001
85;Pays de la Loire;2023-12;29248754.27
85;Pays de la Loire;2024-05;26223939.83999998
85;Pays de la Loire;2024-06;24486626.63
85;Pays de la Loire;2024-07;25760883.05000001
85;Pays de la Loire;2024-10;28849572.65000002
85;Pays de la Loire;2024-12;30436272.14000003
85;Pays de la Loire;2025-04;25373711.25000002
85;Pays de la Loire;2025-09;26337032.92000003
85;Pays de la Loire;2025-10;28179473.62999998
85;Pays de la Loire;2025-11;29525116.62999997
Total;Pays de la Loire;2020-02;146263945.04
Total;Pays de la Loire;2020-03;164206136.72000006
Total;Pays de la Loire;2020-08;175508167.01
Total;Pays de la Loire;2020-12;174735254.84
Total;Pays de la Loire;2021-01;181832249.9000001
Total;Pays de la Loire;2021-02;159700939.64
Total;Pays de la Loire;2021-07;140684714.59
Total;Pays de la Loire;2021-10;147834189.51
Total;Pays de la Loire;2022-01;149872887.90000004
Total;Pays de la Loire;2022-03;137788892.51000005
Total;Pays de la Loire;2022-06;123033263.56000006
Total;Pays de la Loire;2022-08;155357830.74
Total;Pays de la Loire;2022-10;142066719.55999997
Total;Pays de la Loire;2022-12;145291727.61
Total;Pays de la Loire;2023-01;149318431.34
Total;Pays de la Loire;2023-03;141178887.27999994
Total;Pays de la Loire;2023-04;134850572.84999996
Total;Pays de la Loire;2023-12;154841141.0
Total;Pays de la Loire;2024-01;159813915.73
Total;Pays de la Loire;2024-05;146215343.9
Total;Pays de la Loire;2024-07;149176551.32000005
Total;Pays de la Loire;2025-11;159356862.03999996
04;Provence-Alpes-Côte d'Azur;2020-02;8046428.47
04;Provence-Alpes-Côte d'Azur;2020-04;10038288.11999999
04;Provence-Alpes-Côte d'Azur;2020-05;10635514.67999999
04;Provence-Alpes-Côte d'Azur;2020-09;7648405.59
04;Provence-Alpes-Côte d'Azur;2021-02;8737989.43
04;Provence-Alpes-Côte d'Azur;2021-07;6930413.54999999
04;Provence-Alpes-Côte d'Azur;2021-08;7366643.42999999
04;Provence-Alpes-Côte d'Azur;2021-09;6985231.52
04;Provence-Alpes-Côte d'Azur;2021-10;7878771.24999999
04;Provence-Alpes-Côte d'Azur;2021-12;8277620.32
04;Provence-Alpes-Côte d'Azur;2022-02;7335811.36
04;Provence-Alpes-Côte d'Azur;2022-03;7687602.77
04;Provence-Alpes-Côte d'Azur;2022-06;6698907.19
04;Provence-Alpes-Côte d'Azur;2022-07;6961326.23
04;Provence-Alpes-Côte d'Azur;2022-08;7407039.04
04;Provence-Alpes-Côte d'Azur;2022-11;7892403.73
04;Provence-Alpes-Côte d'Azur;2022-12;8329883.06
04;Provence-Alpes-Côte d'Azur;2023-01;8482151.54
04;Provence-Alpes-Côte d'Azur;2023-03;7928239.57
04;Provence-Alpes-Côte d'Azur;2023-06;7160808.22
04;Provence-Alpes-Côte d'Azur;2023-12;8853079.53
04;Provence-Alpes-Côte d'Azur;2024-03;8234522.88000001
04;Provence-Alpes-Côte d'Azur;2024-05;7943372.77999999
04;Provence-Alpes-Côte d'Azur;2024-06;7288065.07999999
04;Provence-Alpes-Côte d'Azur;2024-07;7298804.54999999
04;Provence-Alpes-Côte d'Azur;2024-08;7756405.05
04;Provence-Alpes-Côte d'Azur;2024-11;8284082.23
04;Provence-Alpes-Côte d'Azur;2025-06;6834236.65
04;Provence-Alpes-Côte d'Azur;2025-07;6603939.73
04;Provence-Alpes-Côte d'Azur;2025-08;6925712.05999999
04;Provence-Alpes-Côte d'Azur;2025-10;7543266.87
04;Provence-Alpes-Côte d'Azur;2025-11;8166442.57
05;Provence-Alpes-Côte d'Azur;2020-01;6842898.47
05;Provence-Alpes-Côte d'Azur;2020-06;8763616.75
05;Provence-Alpes-Côte d'Azur;2020-07;7073554.66
05;Provence-Alpes-Côte d'Azur;2020-08;7042522.04
05;Provence-Alpes-Côte d'Azur;2020-09;7546410.73000001
05;Provence-Alpes-Côte d'Azur;2020-10;9036096.83
05;Provence-Alpes-Côte d'Azur;2020-12;9048277.26
05;Provence-Alpes-Côte d'Azur;2021-10;8391987.84999999
05;Provence-Alpes-Côte d'Azur;2021-11;8371929.02
05;Provence-Alpes-Côte d'Azur;2021-12;6877970.89
05;Provence-Alpes-Côte d'Azur;2022-01;6579875.03000001
05;Provence-Alpes-Côte d'Azur;2022-03;5892205.07
05;Provence-Alpes-Côte d'Azur;2022-11;8009756.13
05;Provence-Alpes-Côte d'Azur;2023-02;5492200.47
05;Provence-Alpes-Côte d'Azur;2023-04;6677675.78000001
05;Provence-Alpes-Côte d'Azur;2023-09;6958009.47
05;Provence-Alpes-Côte d'Azur;2024-03;6094227.2
05;Provence-Alpes-Côte d'Azur;2024-06;6783854.25
05;Provence-Alpes-Côte d'Azur;2024-09;6709004.11
05;Provence-Alpes-Côte d'Azur;2025-03;6079773.29
05;Provence-Alpes-Côte d'Azur;2025-08;5951251.84999999
05;Provence-Alpes-Côte d'Azur;2025-11;8027723.86
05;Provence-Alpes-Côte d'Azur;2025-12;6058028.28
06;Provence-Alpes-Côte d'Azur;2020-07;68524317.47999999
06;Provence-Alpes-Côte d'Azur;2020-09;65453656.73999998
06;Provence-Alpes-Côte d'Azur;2020-12;78919801.06000003
06;Provence-Alpes-Côte d'Azur;2021-02;72791628.24999997
06;Provence-Alpes-Côte d'Azur;2021-04;77980677.47999999
06;Provence-Alpes-Côte d'Azur;2021-05;77683622.65
06;Provence-Alpes-Côte d'Azur;2021-06;68729337.72000003
06;Provence-Alpes-Côte d'Azur;2021-07;58312452.73999996
06;Provence-Alpes-Côte d'Azur;2022-07;55351112.67000001
06;Provence-Alpes-Côte d'Azur;2023-01;66035513.33000001
06;Provence-Alpes-Côte d'Azur;2023-03;63567066.69
06;Provence-Alpes-Côte d'Azur;2023-06;54363405.89000004
06;Provence-Alpes-Côte d'Azur;2023-09;57368343.67999999
06;Provence-Alpes-Côte d'Azur;2023-10;61894745.14000001
06;Provence-Alpes-Côte d'Azur;2023-12;68939436.24999996
06;Provence-Alpes-Côte d'Azur;2024-02;65016841.66
06;Provence-Alpes-Côte d'Azur;2024-04;60751954.08000001
06;Provence-Alpes-Côte d'Azur;2024-05;59912600.65999994
06;Provence-Alpes-Côte d'Azur;2024-06;56292279.53999997
06;Provence-Alpes-Côte d'Azur;2024-10;63336785.69000001
06;Provence-Alpes-Côte d'Azur;2025-02;63051157.03999997
06;Provence-Alpes-Côte d'Azur;2025-03;67308853.35000001
06;Provence-Alpes-Côte d'Azur;2025-09;58815009.37999998
13;Provence-Alpes-Côte d'Azur;2020-01;108482400.84999995
13;Provence-Alpes-Côte d'Azur;2020-03;110812368.62000003
13;Provence-Alpes-Côte d'Azur;2020-05;127564971.88000005
13;Provence-Alpes-Côte d'Azur;2020-06;110032624.52999999
13;Provence-Alpes-Côte d'Azur;2020-08;109302178.74999993
13;Provence-Alpes-Côte d'Azur;2020-10;107399355.45000002
13;Provence-Alpes-Côte d'Azur;2020-12;116495233.98000006
13;Provence-Alpes-Côte d'Azur;2021-01;120033408.64999995
13;Provence-Alpes-Côte d'Azur;2021-03;118492904.93999988
13;Provence-Alpes-Côte d'Azur;2021-05;116442464.7700001
13;Provence-Alpes-Côte d'Azur;2021-09;96607051.45
13;Provence-Alpes-Côte d'Azur;2022-03;98039990.02000009
13;Provence-Alpes-Côte d'Azur;2022-10;99287716.19999994
13;Provence-Alpes-Côte d'Azur;2022-11;97888626.81000008
13;Provence-Alpes-Côte d'Azur;2023-01;105498583.40000004
13;Provence-Alpes-Côte d'Azur;2023-04;97988019.43999991
13;Provence-Alpes-Côte d'Azur;2023-07;101307804.91999988
13;Provence-Alpes-Côte d'Azur;2023-10;107094622.23999995
13;Provence-Alpes-Côte d'Azur;2023-11;106024427.99999996
13;Provence-Alpes-Côte d'Azur;2023-12;112022693.15000002
13;Provence-Alpes-Côte d'Azur;2024-02;105190974.73999992
13;Provence-Alpes-Côte d'Azur;2024-09;105567389.18000007
13;Provence-Alpes-Côte d'Azur;2024-12;115309584.05000007
13;Provence-Alpes-Côte d'Azur;2025-07;102178491.38999997
13;Provence-Alpes-Côte d'Azur;2025-09;106967290.25000003
83;Provence-Alpes-Côte d'Azur;2020-01;64898681.81999998
83;Provence-Alpes-Côte d'Azur;2020-08;54878051.46999998
83;Provence-Alpes-Côte d'Azur;2020-09;52741199.66999992
83;Provence-Alpes-Côte d'Azur;2020-11;63686822.97000002
83;Provence-Alpes-Côte d'Azur;2021-04;65401209.61000004
83;Provence-Alpes-Côte d'Azur;2022-01;60746141.74999998
83;Provence-Alpes-Côte d'Azur;2022-04;49040801.73999998
83;Provence-Alpes-Côte d'Azur;2022-05;48236040.48
83;Provence-Alpes-Côte d'Azur;2022-09;48487990.80000003
83;Provence-Alpes-Côte d'Azur;2023-04;52134732.17000004
83;Provence-Alpes-Côte d'Azur;2024-05;53604649.48
83;Provence-Alpes-Côte d'Azur;2024-07;51939109.38999999
83;Provence-Alpes-Côte d'Azur;2024-10;58158157.99000001
83;Provence-Alpes-Côte d'Azur;2024-12;65059662.84999996
83;Provence-Alpes-Côte d'Azur;2025-03;61333920.35999999
83;Provence-Alpes-Côte d'Azur;2025-04;53523706.63000003
83;Provence-Alpes-Côte d'Azur;2025-10;55388368.43999995
83;Provence-Alpes-Côte d'Azur;2025-11;60931195.61999992
84;Provence-Alpes-Côte d'Azur;2020-02;30266996.49
84;Provence-Alpes-Côte d'Azur;2020-03;32982651.13
84;Provence-Alpes-Côte d'Azur;2020-04;36082148.01000001
84;Provence-Alpes-Côte d'Azur;2020-09;28614224.62
84;Provence-Alpes-Côte d'Azur;2021-01;36003200.41999999
84;Provence-Alpes-Côte d'Azur;2021-06;30397385.66
84;Provence-Alpes-Côte d'Azur;2021-09;27483426.75000002
84;Provence-Alpes-Côte d'Azur;2021-11;29797671.08999998
84;Provence-Alpes-Côte d'Azur;2021-12;31003662.91999999
84;Provence-Alpes-Côte d'Azur;2022-01;31045275.27
84;Provence-Alpes-Côte d'Azur;2023-01;31191642.53
84;Provence-Alpes-Côte d'Azur;2023-06;26538907.22
84;Provence-Alpes-Côte d'Azur;2023-07;29070209.13000004
84;Provence-Alpes-Côte d'Azur;2023-08;31190800.99000002
84;Provence-Alpes-Côte d'Azur;2023-09;28576624.94000003
84;Provence-Alpes-Côte d'Azur;2024-09;29490697.67999999
84;Provence-Alpes-Côte d'Azur;2024-10;31971246.95000001
84;Provence-Alpes-Côte d'Azur;2024-12;33797867.18000001
84;Provence-Alpes-Côte d'Azur;2025-01;34224801.00000001
84;Provence-Alpes-Côte d'Azur;2025-02;30090106.88
84;Provence-Alpes-Côte d'Azur;2025-05;27807033.38
84;Provence-Alpes-Côte d'Azur;2025-06;26519824.86
84;Provence-Alpes-Côte d'Azur;2025-10;30281654.41999999
84;Provence-Alpes-Côte d'Azur;2025-11;31693944.60000002
Total;Provence-Alpes-Côte d'Azur;2020-05;344801575.81999993
Total;Provence-Alpes-Côte d'Azur;2020-07;273264296.94000006
Total;Provence-Alpes-Côte d'Azur;2020-12;317389555.75000006
Total;Provence-Alpes-Côte d'Azur;2021-05;309820102.3300001
Total;Provence-Alpes-Côte d'Azur;2021-08;261709508.75000003
Total;Provence-Alpes-Côte d'Azur;2021-09;245023515.89000005
Total;Provence-Alpes-Côte d'Azur;2022-01;276508099.7
Total;Provence-Alpes-Côte d'Azur;2022-05;237100299.05000007
Total;Provence-Alpes-Côte d'Azur;2022-06;223239595.08
Total;Provence-Alpes-Côte d'Azur;2022-10;256779583.22999987
Total;Provence-Alpes-Côte d'Azur;2023-02;249488639.98000005
Total;Provence-Alpes-Côte d'Azur;2023-05;252821392.4700001
Total;Provence-Alpes-Côte d'Azur;2023-07;252238272.2899999
Total;Provence-Alpes-Côte d'Azur;2023-10;273195690.15000004
Total;Provence-Alpes-Côte d'Azur;2024-03;285649641.78000003
Total;Provence-Alpes-Côte d'Azur;2024-04;261723553.79999992
Total;Provence-Alpes-Côte d'Azur;2024-05;264757801.54999998
Total;Provence-Alpes-Côte d'Azur;2024-07;260135361.6499999
Total;Provence-Alpes-Côte d'Azur;2024-12;299387349.14000005
Total;Provence-Alpes-Côte d'Azur;2025-03;286997642.07
Total;Provence-Alpes-Côte d'Azur;2025-04;261734176.53000012
Total;Provence-Alpes-Côte d'Azur;2025-06;245107244.86999995
Total;Provence-Alpes-Côte d'Azur;2025-07;247372522.12999997
Total;Provence-Alpes-Côte d'Azur;2025-08;263895594.87
Total;Provence-Alpes-Côte d'Azur;2025-11;287830339.78
04;Provence-Alpes-Côte d'Azur;2020-06;8812789.17
04;Provence-Alpes-Côte d'Azur;2020-07;7947346.77
04;Provence-Alpes-Côte d'Azur;2020-10;8502398.72999999
04;Provence-Alpes-Côte d'Azur;2020-11;8890568.1
04;Provence-Alpes-Côte d'Azur;2021-03;9487071.03
04;Provence-Alpes-Côte d'Azur;2021-05;9276722.36999999
04;Provence-Alpes-Côte d'Azur;2021-06;8106740.68
04;Provence-Alpes-Côte d'Azur;2022-01;8333681.66
04;Provence-Alpes-Côte d'Azur;2022-09;7022712.39
04;Provence-Alpes-Côte d'Azur;2022-10;7754586.34
04;Provence-Alpes-Côte d'Azur;2023-04;7531420.06000001
04;Provence-Alpes-Côte d'Azur;2023-11;8417916.35
04;Provence-Alpes-Côte d'Azur;2024-01;8870210.77
04;Provence-Alpes-Côte d'Azur;2024-02;8092744.39
04;Provence-Alpes-Côte d'Azur;2025-02;7623946.69
04;Provence-Alpes-Côte d'Azur;2025-05;7276366.69999999
04;Provence-Alpes-Côte d'Azur;2025-09;6972586.16
04;Provence-Alpes-Côte d'Azur;2025-12;8070654.17
05;Provence-Alpes-Côte d'Azur;2020-03;6881912.86
05;Provence-Alpes-Côte d'Azur;2020-05;10767240.96
05;Provence-Alpes-Côte d'Azur;2021-01;8965255.1
05;Provence-Alpes-Côte d'Azur;2021-03;8463516.14
05;Provence-Alpes-Côte d'Azur;2021-05;9788756.72
05;Provence-Alpes-Côte d'Azur;2021-07;6118355.96
05;Provence-Alpes-Côte d'Azur;2021-09;6951654.36000001
05;Provence-Alpes-Côte d'Azur;2022-04;6193524.0
05;Provence-Alpes-Côte d'Azur;2022-06;6522947.86
05;Provence-Alpes-Côte d'Azur;2022-10;8073145.66
05;Provence-Alpes-Côte d'Azur;2022-12;6486008.44999999
05;Provence-Alpes-Côte d'Azur;2023-01;6445228.54
05;Provence-Alpes-Côte d'Azur;2023-03;6108573.22
05;Provence-Alpes-Côte d'Azur;2023-05;7925946.87
05;Provence-Alpes-Côte d'Azur;2023-06;6883515.29
05;Provence-Alpes-Côte d'Azur;2023-07;6128815.98
05;Provence-Alpes-Côte d'Azur;2023-08;6439006.26
05;Provence-Alpes-Côte d'Azur;2023-10;8083436.29
05;Provence-Alpes-Côte d'Azur;2023-11;8106723.89
05;Provence-Alpes-Côte d'Azur;2024-04;6467403.13
05;Provence-Alpes-Côte d'Azur;2024-05;7854264.68
05;Provence-Alpes-Côte d'Azur;2024-11;8097463.81
05;Provence-Alpes-Côte d'Azur;2025-04;6458044.4
05;Provence-Alpes-Côte d'Azur;2025-05;7526373.37
05;Provence-Alpes-Côte d'Azur;2025-06;6738576.84
06;Provence-Alpes-Côte d'Azur;2020-02;65528650.28999997
06;Provence-Alpes-Côte d'Azur;2020-08;69018234.61
06;Provence-Alpes-Côte d'Azur;2020-10;70662568.39999999
06;Provence-Alpes-Côte d'Azur;2021-03;80893252.94000006
06;Provence-Alpes-Côte d'Azur;2021-08;62158129.31000003
06;Provence-Alpes-Côte d'Azur;2021-09;58044421.94999997
