annee;dep;idcom;var;valeur;secret_statistique
2024;33;33244;E11;221422.0;
2024;33;33245;E11;959760.0;
2024;33;33208;E12VOTE;35.95;
2024;33;33208;E13;327772.0;
2024;33;33220;E13;381128.0;
2024;33;33222;B13;75492.0;
2024;33;33222;E11;686513.0;
2024;33;33222;E13;249224.0;
2024;33;33209;E11;204127.0;
2024;33;33209;E16;;sec_stat
2024;33;33210;H13THS;5129.0;
2024;33;33211;B13;52985.0;
2024;33;33214;H13THS;2134679.0;
2024;33;33259;B13;41181.0;
2024;33;33259;E11;1062522.0;
2024;33;33259;E16;-1010.0;
2024;33;33262;B13;66540.0;
2024;33;33262;E13;1502872.0;
2024;33;33263;E11;215695.0;
2024;33;33268;E11;3370015.0;
2024;33;33223;E13;44940.0;
2024;33;33247;E11;75412.0;
2024;33;33247;E12VOTE;30.62;
2024;33;33247;H13THS;;sec_stat
2024;33;33248;E13;846612.0;
2024;33;33019;H13THS;272752.0;
2024;33;33020;E11;80052.0;
2024;33;33021;E11;752435.0;
2024;33;33021;E16;-106.0;
2024;33;33023;E12VOTE;40.47;
2024;33;33024;E11;207963.0;
2024;33;33024;E12VOTE;36.02;
2024;33;33024;E16;;sec_stat
2024;33;33032;E11;18814492.0;
2024;33;33037;H13THS;22392.0;
2024;33;33074;H13THS;;sec_stat
2024;33;33075;E11;35105663.0;
2024;33;33075;E13;17504152.0;
2024;33;33076;E13;229320.0;
2024;33;33078;E13;176076.0;
2024;33;33080;E16;-6252.0;
2024;33;33080;H13THS;81212.0;
2024;33;33081;E11;2360015.0;
2024;33;33081;E13;901846.0;
2024;33;33081;H13THS;32898.0;
2024;33;33084;E12VOTE;43.23;
2024;33;33086;E11;220532.0;
2024;33;33086;E16;;sec_stat
2024;33;33088;E12VOTE;46.23;
2024;33;33094;E13;48789.0;
2024;33;33094;H13THS;5263.0;
2024;33;33096;E16;-5446.0;
2024;33;33097;E11;6926099.0;
2024;33;33082;E12VOTE;44.29;
2024;33;33083;E13;322135.0;
2024;33;33083;E16;;sec_stat
2024;33;33010;E12VOTE;35.52;
2024;33;33012;H13THS;25872.0;
2024;33;33013;E12VOTE;46.31;
2024;33;33014;E12VOTE;33.22;
2024;33;33015;E11;2329159.0;
2024;33;33015;E16;-1566.0;
2024;33;33017;E12VOTE;40.42;
2024;33;33017;H13THS;6651.0;
2024;33;33018;E12VOTE;33.07;
2024;33;33018;H13THS;12937.0;
2024;33;33022;E16;824.0;
2024;33;33002;H13THS;13638.0;
2024;33;33003;E16;5326.0;
2024;33;33005;E12VOTE;34.66;
2024;33;33005;E13;10012710.0;
2024;33;33006;H13THS;7156.0;
2024;33;33069;E16;4560.0;
2024;33;33008;B13;67106.0;
2024;33;33009;E11;48829724.0;
2024;33;33009;E12VOTE;42.4;
2024;33;33042;E16;-1212.0;
2024;33;33045;E13;97150.0;
2024;33;33047;H13THS;14090.0;
2024;33;33048;E16;;sec_stat
2024;33;33049;E11;5708752.0;
2024;33;33050;E13;153715.0;
2024;33;33051;E11;16663141.0;
2024;33;33051;E13;4173481.0;
2024;33;33053;E11;167876.0;
2024;33;33053;E13;58425.0;
2024;33;33055;E12VOTE;33.0;
2024;33;33057;E11;804273.0;
2024;33;33061;E11;1107574.0;
2024;33;33061;E12VOTE;35.49;
2024;33;33062;B13;17414.0;
2024;33;33064;B13;6074.0;
2024;33;33065;H13THS;97919.0;
2024;33;33066;E12VOTE;32.01;
2024;33;33100;H13THS;17129.0;
2024;33;33101;E11;855117.0;
2024;33;33101;H13THS;14026.0;
2024;33;33103;E11;50630.0;
2024;33;33103;H13THS;;sec_stat
2024;33;33104;E16;-2059.0;
2024;33;33114;E12VOTE;35.87;
2024;33;33114;E16;1810.0;
2024;33;33116;E13;79779.0;
2024;33;33119;E12VOTE;58.46;
2024;33;33123;E11;1542929.0;
2024;33;33134;E16;;sec_stat
2024;33;33134;H13THS;5701.0;
2024;33;33137;B13;7702.0;
2024;33;33102;E13;103390.0;
2024;33;33105;E12VOTE;32.93;
2024;33;33112;E11;105947.0;
2024;33;33113;E11;105481.0;
2024;33;33125;B13;45518.0;
2024;33;33125;E13;681571.0;
2024;33;33126;E11;510257.0;
2024;33;33147;E12VOTE;38.96;
2024;33;33147;E13;120363.0;
2024;33;33149;B13;10041.0;
2024;33;33150;E16;;sec_stat
2024;33;33153;E12VOTE;35.61;
2024;33;33153;E13;67923.0;
2024;33;33157;E11;528119.0;
2024;33;33157;E13;198492.0;
2024;33;33158;E16;;sec_stat
2024;33;33160;E16;;sec_stat
2024;33;33128;B13;83996.0;
2024;33;33128;E13;172646.0;
2024;33;33128;E16;;sec_stat
2024;33;33129;E11;91598.0;
2024;33;33129;E12VOTE;33.2;
2024;33;33135;E11;69886.0;
2024;33;33142;E13;382488.0;
2024;33;33143;E16;-266.0;
2024;33;33130;E16;;sec_stat
2024;33;33131;E12VOTE;39.0;
2024;33;33132;E11;362309.0;
2024;33;33386;E12VOTE;38.35;
2024;33;33389;E12VOTE;43.32;
2024;33;33390;E13;96463.0;
2024;33;33391;E16;;sec_stat
2024;33;33392;E16;92.0;
2024;33;33394;E12VOTE;42.88;
2024;33;33397;E13;3210206.0;
2024;33;33398;B13;9474.0;
2024;33;33400;B13;48758.0;
2024;33;33400;E11;370741.0;
2024;33;33400;E12VOTE;30.61;
2024;33;33403;E12VOTE;37.74;
2024;33;33403;E16;;sec_stat
2024;33;33404;B13;21453.0;
2024;33;33406;E12VOTE;33.25;
2024;33;33535;B13;26145.0;
2024;33;33535;H13THS;42523.0;
2024;33;33536;H13THS;;sec_stat
2024;33;33538;E13;136780.0;
2024;33;33543;E16;-546.0;
2024;33;33545;B13;65347.0;
2024;33;33549;B13;11852.0;
2024;33;33549;E16;;sec_stat
2024;33;33552;E12VOTE;46.47;
2024;33;33511;E16;;sec_stat
2024;33;33512;H13THS;6113.0;
2024;33;33515;E12VOTE;29.81;
2024;33;33516;E12VOTE;39.98;
2024;33;33516;E13;55461.0;
2024;33;33518;B13;27414.0;
2024;33;33520;E13;51151.0;
2024;33;33526;E16;;sec_stat
2024;33;33453;H13THS;;sec_stat
2024;33;33454;E13;499763.0;
2024;33;33458;B13;27510.0;
2024;33;33460;E16;;sec_stat
2024;33;33461;E12VOTE;38.22;
2024;33;33470;E16;;sec_stat
2024;33;33542;B13;15443.0;
2024;33;33542;E16;;sec_stat
2024;33;33547;E13;383643.0;
2024;33;33548;E16;-350.0;
2024;33;33553;E12VOTE;31.64;
2024;33;33554;E16;-2930.0;
2024;33;33555;E11;4337464.0;
2024;33;33555;E12VOTE;50.15;
2024;33;33529;E13;24347191.0;
2024;33;33532;H13THS;2147.0;
2024;33;33533;E16;-2726.0;
2024;33;33527;E16;-6112.0;
2024;33;33527;H13THS;152644.0;
2024;33;33353;E13;41427.0;
2024;33;33355;E16;-138.0;
2024;33;33356;E11;357739.0;
2024;33;33357;E11;1176375.0;
2024;33;33359;E13;49003.0;
2024;33;33360;B13;12838.0;
2024;33;33360;E11;250187.0;
2024;33;33361;E12VOTE;35.88;
2024;33;33362;E12VOTE;35.7;
2024;33;33362;E13;348652.0;
2024;33;33364;E16;;sec_stat
2024;33;33439;E11;1181858.0;
2024;33;33442;E11;330842.0;
2024;33;33442;E12VOTE;34.67;
2024;33;33442;E13;114730.0;
2024;33;33447;B13;31507.0;
2024;33;33449;E11;51508104.0;
2024;33;33450;H13THS;4347.0;
2024;33;33451;B13;41338.0;
2024;33;33452;E12VOTE;41.34;
2024;33;33420;E11;180611.0;
2024;33;33422;E11;12477550.0;
2024;33;33422;H13THS;64180.0;
2024;33;33425;E13;436554.0;
2024;33;33429;E13;76483.0;
2024;33;33431;E16;;sec_stat
2024;33;33432;B13;4618.0;
2024;33;33432;E13;43740.0;
2024;33;33438;E16;-306.0;
2024;33;33485;E12VOTE;32.54;
2024;33;33487;E12VOTE;37.87;
2024;33;33502;E16;;sec_stat
2024;33;33504;E11;695954.0;
2024;33;33505;B13;44987.0;
2024;33;33505;E13;514000.0;
2024;33;33506;E11;2301630.0;
2024;33;33507;B13;12323.0;
2024;33;33507;H13THS;4030.0;
2024;33;33508;H13THS;;sec_stat
2024;33;33509;E11;378926.0;
2024;33;33510;E13;40291.0;
2024;33;33493;B13;39395.0;
2024;33;33498;H13THS;136265.0;
2024;33;33501;E11;2938958.0;
2024;33;33501;E16;-1776.0;
2024;33;33501;H13THS;21701.0;
2024;33;33471;E12VOTE;33.96;
2024;33;33474;E16;-6.0;
2024;33;33474;H13THS;45665.0;
2024;33;33478;E12VOTE;63.76;
2024;33;33480;H13THS;24394.0;
2024;33;33481;E11;167672.0;
2024;33;33481;E12VOTE;28.29;
2024;33;33481;H13THS;;sec_stat
2024;33;33433;E11;12334005.0;
2024;33;33434;B13;33895.0;
2024;33;33476;H13THS;37486.0;
2024;33;33477;E16;-156.0;
2024;33;33479;B13;13175.0;
2024;33;33479;E11;169147.0;
2024;33;33482;B13;22367.0;
2024;33;33482;E12VOTE;27.53;
2024;33;33482;H13THS;;sec_stat
2024;33;33167;B13;45864.0;
2024;33;33167;H13THS;152980.0;
2024;33;33168;E11;522776.0;
2024;33;33168;E12VOTE;32.34;
2024;33;33170;E16;-134.0;
2024;33;33175;E11;500902.0;
2024;33;33180;E13;36772.0;
2024;33;33181;B13;22604.0;
2024;33;33181;E12VOTE;28.83;
2024;33;33181;E13;77746.0;
2024;33;33181;H13THS;10356.0;
2024;33;33182;H13THS;25970.0;
2024;33;33192;H13THS;466446.0;
2024;33;33193;E16;-156.0;
2024;33;33199;H13THS;1443856.0;
2024;33;33203;E11;7157865.0;
2024;33;33203;E16;-2448.0;
2024;33;33205;E12VOTE;38.62;
2024;33;33184;E13;135638.0;
2024;33;33184;E16;;sec_stat
2024;33;33187;E13;666875.0;
2024;33;33187;H13THS;11732.0;
2024;33;33189;E11;436594.0;
2024;33;33172;E13;63354.0;
2024;33;33173;B13;22877.0;
2024;33;33177;E16;-1516.0;
2024;33;33200;E16;-3454.0;
2024;33;33201;E12VOTE;34.87;
2024;33;33202;E12VOTE;31.93;
2024;33;33206;E13;139905.0;
2024;33;33206;H13THS;;sec_stat
2024;33;33164;E13;512806.0;
2024;33;33293;E16;-320.0;
2024;33;33294;H13THS;8662.0;
2024;33;33295;E11;53947.0;
2024;33;33295;E12VOTE;29.95;
2024;33;33297;E11;1535123.0;
2024;33;33297;H13THS;26326.0;
2024;33;33300;E13;291195.0;
2024;33;33300;H13THS;55640.0;
2024;33;33302;E11;494064.0;
2024;33;33324;E11;6163712.0;
2024;33;33325;E16;;sec_stat
2024;33;33327;E13;1296780.0;
2024;33;33327;H13THS;22832.0;
2024;33;33329;E16;;sec_stat
2024;33;33335;E13;157748.0;
2024;33;33281;H13THS;1338785.0;
2024;33;33282;E11;210257.0;
2024;33;33282;E12VOTE;25.09;
2024;33;33282;E16;;sec_stat
2024;33;33287;E12VOTE;33.39;
2024;33;33290;B13;228916.0;
2024;33;33290;H13THS;36036.0;
2024;33;33315;B13;30954.0;
2024;33;33315;E12VOTE;38.81;
2024;33;33316;E11;926013.0;
2024;33;33319;E13;183036.0;
2024;33;33319;E16;-274.0;
2024;33;33320;E12VOTE;33.62;
2024;33;33320;E16;;sec_stat
2024;33;33320;H13THS;10763.0;
2024;33;33321;E13;683238.0;
2024;33;33270;E13;32685.0;
2024;33;33270;P13;;sec_stat
2024;33;33272;E12VOTE;34.21;
2024;33;33272;E16;-200.0;
2024;33;33275;B13;7264.0;
2024;33;33275;H13THS;;sec_stat
2024;33;33276;E16;;sec_stat
2024;33;33277;B13;25860.0;
2024;33;33307;B13;34076.0;
2024;33;33307;E12VOTE;33.54;
2024;33;33308;E16;;sec_stat
2024;33;33310;B13;5860.0;
2024;33;33311;E11;987505.0;
2024;33;33311;H13THS;11290.0;
2024;01;01252;H13THS;16282.0;
2024;01;01255;E12VOTE;25.89;
2024;01;01257;H13THS;9043.0;
2024;01;01258;B13;28589.0;
2024;01;01259;E16;;sec_stat
2024;01;01261;E13;166794.0;
2024;01;01261;E16;;sec_stat
2024;01;01264;B13;39277.0;
2024;01;01264;E16;;sec_stat
2024;01;01265;E16;-2014.0;
2024;01;01266;E16;-308.0;
2024;01;01266;H13THS;33071.0;
2024;01;01267;E13;345030.0;
2024;01;01268;B13;2977.0;
2024;01;01268;P13;;sec_stat
2024;01;01274;E12VOTE;24.37;
2024;01;01275;E11;5009506.0;
2024;01;01275;E12VOTE;27.35;
2024;01;01275;E13;1373197.0;
2024;01;01277;E11;123028.0;
2024;01;01281;B13;20752.0;
2024;01;01281;E16;-2386.0;
2024;01;01281;H13THS;167216.0;
2024;01;01282;E12VOTE;23.09;
2024;01;01283;E11;29017570.0;
2024;01;01283;E12VOTE;38.94;
2024;01;01283;H13THS;222694.0;
2024;01;01284;E11;746034.0;
2024;01;01285;E16;;sec_stat
2024;01;01289;E11;9665677.0;
2024;01;01289;E13;3135373.0;
2024;01;01290;E11;1915377.0;
2024;01;01293;E12VOTE;24.57;
2024;01;01296;E16;;sec_stat
2024;01;01297;E11;799887.0;
2024;01;01297;H13THS;5110.0;
2024;01;01298;H13THS;3654.0;
2024;01;01301;E12VOTE;31.79;
2024;01;01301;H13THS;15265.0;
2024;01;01305;E12VOTE;26.1;
2024;01;01306;E16;-160.0;
2024;01;01307;E13;385499.0;
2024;01;01309;E12VOTE;24.48;
2024;01;01310;E12VOTE;22.14;
2024;01;01311;E13;20048.0;
2024;01;01311;H13THS;8018.0;
2024;01;01313;E16;-994.0;
2024;01;01314;E12VOTE;26.96;
2024;01;01314;H13THS;23211.0;
2024;01;01318;E16;;sec_stat
2024;01;01319;B13;28036.0;
2024;01;01322;E12VOTE;35.49;
2024;01;01181;E11;1966495.0;
2024;01;01181;E16;2140.0;
2024;01;01181;H13THS;5372.0;
2024;01;01185;E16;2152.0;
2024;01;01187;E12VOTE;25.09;
2024;01;01187;E13;301873.0;
2024;01;01188;E12VOTE;26.5;
2024;01;01189;B13;8859.0;
2024;01;01189;E16;-134.0;
2024;01;01190;B13;6887.0;
2024;01;01192;B13;12046.0;
2024;01;01192;E13;840303.0;
2024;01;01195;H13THS;16944.0;
2024;01;01198;B13;14962.0;
2024;01;01202;E12VOTE;29.17;
2024;01;01203;E13;491576.0;
2024;01;01204;E16;-274.0;
2024;01;01208;E16;;sec_stat
2024;01;01208;H13THS;5404.0;
2024;01;01348;B13;71616.0;
2024;01;01349;E11;526614.0;
2024;01;01351;E12VOTE;27.9;
2024;01;01351;E13;317337.0;
2024;01;01353;E16;-502.0;
2024;01;01354;E16;-566.0;
2024;01;01355;E11;519034.0;
2024;01;01356;E13;51281.0;
2024;01;01357;H13THS;11109.0;
2024;01;01343;E11;2022923.0;
2024;01;01345;E16;-862.0;
2024;01;01323;E11;1045291.0;
2024;01;01329;E11;122230.0;
2024;01;01332;E16;;sec_stat
2024;01;01333;E11;4254702.0;
2024;01;01336;E11;1380366.0;
2024;01;01005;E16;-500.0;
2024;01;01007;E16;-5296.0;
2024;01;01012;H13THS;16125.0;
2024;01;01014;E11;7580408.0;
2024;01;01014;E16;1858.0;
2024;01;01017;B13;3407.0;
2024;01;01017;H13THS;16032.0;
2024;01;01019;H13THS;3605.0;
2024;01;01023;B13;13113.0;
2024;01;01026;E11;860570.0;
2024;01;01027;B13;17838.0;
2024;01;01028;E16;;sec_stat
2024;01;01029;B13;34208.0;
2024;01;01029;E16;;sec_stat
2024;01;01029;H13THS;12438.0;
2024;01;01030;H13THS;6902.0;
2024;01;01033;E13;8237391.0;
2024;01;01033;E16;10588.0;
2024;01;01044;E13;320011.0;
2024;01;01045;B13;28074.0;
2024;01;01047;H13THS;3209.0;
2024;01;01051;H13THS;5884.0;
2024;01;01053;E12VOTE;39.07;
2024;01;01053;E16;5564.0;
2024;01;01054;H13THS;9858.0;
2024;01;01056;E13;70485.0;
2024;01;01068;B13;14930.0;
2024;01;01068;E11;674318.0;
2024;01;01068;E13;222273.0;
2024;01;01066;E13;21112.0;
2024;01;01067;B13;4986.0;
2024;01;01071;E13;2042623.0;
2024;01;01071;E16;800.0;
2024;01;01072;B13;16197.0;
2024;01;01072;E12VOTE;30.06;
2024;01;01072;E13;1506729.0;
2024;01;01072;H13THS;45711.0;
2024;01;01073;B13;18435.0;
2024;01;01076;B13;631.0;
2024;01;01038;H13THS;;sec_stat
2024;01;01040;E13;102655.0;
2024;01;01040;E16;;sec_stat
2024;01;01043;E11;12261654.0;
2025;33;33002;E13;290872.0;
2025;33;33003;E12VOTE;50.93;
2025;33;33005;E12VOTE;34.66;
2025;33;33007;E12VOTE;40.09;
2025;33;33008;E13;131105.0;
2025;33;33010;E16;;sec_stat
2025;33;33011;E13;4905845.0;
2025;33;33012;E13;2027730.0;
2025;33;33012;E16;-104.0;
2025;33;33013;E13;5872246.0;
2025;33;33014;E13;334631.0;
2025;33;33015;B13;49271.0;
2025;33;33115;E12VOTE;30.0;
2025;33;33115;E16;;sec_stat
2025;33;33116;B13;5850.0;
2025;33;33117;H13THS;;sec_stat
2025;33;33119;E11;31122001.0;
2025;33;33119;H13THS;154940.0;
2025;33;33120;H13THS;19415.0;
2025;33;33121;E13;55411.0;
2025;33;33121;E16;;sec_stat
2025;33;33121;H13THS;;sec_stat
2025;33;33123;B13;26386.0;
2025;33;33123;E11;1588003.0;
2025;33;33123;E16;-197.0;
2025;33;33123;H13THS;7066.0;
2025;33;33125;E13;704533.0;
2025;33;33127;E12VOTE;37.85;
2025;33;33128;E13;180441.0;
2025;33;33130;H13THS;;sec_stat
2025;33;33131;E16;;sec_stat
2025;33;33134;E16;;sec_stat
2025;33;33135;E13;23076.0;
2025;33;33137;E11;177519.0;
2025;33;33020;E11;80622.0;
2025;33;33020;E16;;sec_stat
2025;33;33026;E13;98093.0;
2025;33;33028;H13THS;7002.0;
2025;33;33030;B13;83455.0;
2025;33;33030;E13;868323.0;
2025;33;33030;E16;-84.0;
2025;33;33031;B13;9257.0;
2025;33;33033;H13THS;9061.0;
2025;33;33035;B13;19258.0;
2025;33;33035;P13;;sec_stat
2025;33;33038;E12VOTE;35.9;
2025;33;33039;E11;45196106.0;
2025;33;33040;H13THS;7767.0;
2025;33;33044;H13THS;;sec_stat
2025;33;33045;E11;285097.0;
2025;33;33057;E11;822025.0;
2025;33;33057;E13;336425.0;
2025;33;33057;E16;-105.0;
2025;33;33058;E11;5788019.0;
2025;33;33058;E13;2311578.0;
2025;33;33060;E16;;sec_stat
2025;33;33061;H13THS;;sec_stat
2025;33;33066;E16;;sec_stat
2025;33;33068;E12VOTE;33.17;
2025;33;33069;E16;2412.0;
2025;33;33073;E13;;sec_stat
2025;33;33074;E12VOTE;28.7;
2025;33;33075;B13;59080.0;
2025;33;33075;E11;36417302.0;
2025;33;33077;B13;39400.0;
2025;33;33078;E13;180337.0;
2025;33;33079;E13;81761.0;
2025;33;33080;E12VOTE;43.16;
2025;33;33082;E11;993223.0;
2025;33;33082;H13THS;;sec_stat
2025;33;33084;E12VOTE;43.23;
2025;33;33085;E13;1608486.0;
2025;33;33090;E13;3874819.0;
2025;33;33090;H13THS;22240.0;
2025;33;33093;E16;;sec_stat
2025;33;33096;B13;15036.0;
2025;33;33096;E13;6262397.0;
2025;33;33096;H13THS;43852.0;
2025;33;33047;E13;520147.0;
2025;33;33050;E11;420801.0;
2025;33;33050;E12VOTE;39.56;
2025;33;33050;E16;;sec_stat
2025;33;33050;H13THS;;sec_stat
2025;33;33051;E12VOTE;24.98;
2025;33;33052;E11;1498267.0;
2025;33;33056;E16;13244.0;
2025;33;33099;E11;5308024.0;
2025;33;33101;E12VOTE;35.39;
2025;33;33101;E13;316797.0;
2025;33;33101;H13THS;14515.0;
2025;33;33103;E13;17119.0;
2025;33;33106;E13;449293.0;
2025;33;33108;H13THS;39582.0;
2025;33;33109;E12VOTE;42.02;
2025;33;33109;H13THS;9749.0;
2025;33;33018;H13THS;11516.0;
2025;33;33526;E12VOTE;31.74;
2025;33;33526;E13;33491.0;
2025;33;33527;H13THS;133861.0;
2025;33;33528;E12VOTE;37.13;
2025;33;33530;E13;268041.0;
2025;33;33532;E11;274768.0;
2025;33;33533;E12VOTE;44.74;
2025;33;33538;B13;48519.0;
2025;33;33538;E11;430123.0;
2025;33;33538;E13;145490.0;
2025;33;33539;E12VOTE;44.33;
2025;33;33540;H13THS;562068.0;
2025;33;33543;B13;23918.0;
2025;33;33543;E13;362324.0;
2025;33;33544;E12VOTE;36.27;
2025;33;33545;E11;1064241.0;
2025;33;33545;E16;-244.0;
2025;33;33547;H13THS;20572.0;
2025;33;33548;B13;46462.0;
2025;33;33551;E16;;sec_stat
2025;33;33328;B13;179101.0;
2025;33;33328;E12VOTE;34.28;
2025;33;33328;E13;288329.0;
2025;33;33329;E11;150848.0;
2025;33;33329;E16;;sec_stat
2025;33;33330;E12VOTE;43.94;
2025;33;33330;E16;-381.0;
2025;33;33331;E13;127986.0;
2025;33;33331;E16;;sec_stat
2025;33;33332;B13;16930.0;
2025;33;33333;B13;103217.0;
2025;33;33333;E13;1880339.0;
2025;33;33333;E16;-1772.0;
2025;33;33335;B13;7406.0;
2025;33;33335;E12VOTE;36.54;
2025;33;33335;E13;165023.0;
2025;33;33337;E12VOTE;35.97;
2025;33;33337;E16;-160.0;
2025;33;33339;E11;1072691.0;
2025;33;33341;H13THS;9707.0;
2025;33;33342;B13;109937.0;
2025;33;33342;E12VOTE;37.31;
2025;33;33343;E11;731834.0;
2025;33;33344;E11;576211.0;
2025;33;33344;E13;195699.0;
2025;33;33346;H13THS;;sec_stat
2025;33;33350;B13;11669.0;
2025;33;33351;E13;480415.0;
2025;33;33352;E11;5469607.0;
2025;33;33353;E11;152326.0;
2025;33;33357;E11;1245569.0;
2025;33;33357;E12VOTE;44.33;
2025;33;33358;B13;27138.0;
2025;33;33491;E11;265000.0;
2025;33;33493;E11;351346.0;
2025;33;33493;E12VOTE;32.82;
2025;33;33496;E11;2924305.0;
2025;33;33498;E12VOTE;49.71;
2025;33;33499;B13;19585.0;
2025;33;33499;E16;;sec_stat
2025;33;33502;E13;148780.0;
2025;33;33504;E12VOTE;35.17;
2025;33;33510;E12VOTE;33.4;
2025;33;33512;E13;61844.0;
2025;33;33513;E13;36179.0;
2025;33;33514;E11;10135266.0;
2025;33;33514;H13THS;1448892.0;
2025;33;33517;B13;112221.0;
2025;33;33517;E13;524139.0;
2025;33;33517;H13THS;20122.0;
2025;33;33518;H13THS;13009.0;
2025;33;33519;E11;15225620.0;
2025;33;33553;H13THS;;sec_stat
2025;33;33555;E13;2250786.0;
2025;33;33555;H13THS;32066.0;
2025;33;33549;H13THS;;sec_stat
2025;33;33523;H13THS;11210.0;
2025;33;33524;E13;64245.0;
2025;33;33488;E13;202350.0;
2025;33;33262;E13;1602695.0;
2025;33;33263;H13THS;;sec_stat
2025;33;33266;E16;;sec_stat
2025;33;33270;B13;4114.0;
2025;33;33270;E11;110318.0;
2025;33;33270;E16;;sec_stat
2025;33;33272;E11;784287.0;
2025;33;33272;E12VOTE;34.21;
2025;33;33273;E11;10922212.0;
2025;33;33276;E16;;sec_stat
2025;33;33279;E11;1126840.0;
2025;33;33281;E13;71432606.0;
2025;33;33282;E16;;sec_stat
2025;33;33287;B13;16797.0;
2025;33;33287;E12VOTE;33.39;
2025;33;33288;B13;13294.0;
2025;33;33289;E13;494988.0;
2025;33;33294;E13;149396.0;
2025;33;33295;H13THS;;sec_stat
2025;33;33296;E12VOTE;34.26;
2025;33;33298;E13;332606.0;
2025;33;33300;E11;1054247.0;
2025;33;33301;E11;513030.0;
2025;33;33302;B13;81911.0;
2025;33;33302;E16;-216.0;
2025;33;33305;B13;11253.0;
2025;33;33306;E13;105086.0;
2025;33;33308;B13;9322.0;
2025;33;33309;E11;355437.0;
2025;33;33233;E11;1816742.0;
2025;33;33233;H13THS;9765.0;
2025;33;33234;H13THS;30802.0;
2025;33;33235;E16;;sec_stat
2025;33;33236;H13THS;6637474.0;
2025;33;33238;E16;1949.0;
2025;33;33240;E13;3526490.0;
2025;33;33241;E13;206973.0;
2025;33;33314;E11;6855339.0;
2025;33;33315;E12VOTE;38.81;
2025;33;33316;E16;24.0;
2025;33;33319;E11;581858.0;
2025;33;33319;E12VOTE;33.06;
2025;33;33319;E13;192217.0;
2025;33;33320;E11;507790.0;
2025;33;33322;E13;3029721.0;
2025;33;33322;H13THS;32977.0;
2025;33;33323;B13;22884.0;
2025;33;33323;H13THS;8618.0;
2025;33;33325;E13;314673.0;
2025;33;33251;E12VOTE;33.57;
2025;33;33252;B13;5356.0;
2025;33;33252;E16;;sec_stat
2025;33;33254;B13;10522.0;
2025;33;33254;E13;134920.0;
2025;33;33255;E16;;sec_stat
2025;33;33257;B13;11088.0;
2025;33;33258;E12VOTE;37.75;
2025;33;33259;E11;1097083.0;
2025;33;33259;E12VOTE;42.96;
2025;33;33244;E13;80854.0;
2025;33;33246;E11;113560.0;
2025;33;33246;E16;;sec_stat
2025;33;33247;E12VOTE;30.62;
2025;33;33247;E13;24830.0;
2025;33;33249;E16;7119.0;
2025;33;33213;E12VOTE;44.0;
2025;33;33213;H13THS;42093.0;
2025;33;33215;E11;136272.0;
2025;33;33215;E12VOTE;31.93;
2025;33;33219;E12VOTE;43.0;
2025;33;33220;E13;390370.0;
2025;33;33223;E16;;sec_stat
2025;33;33226;E12VOTE;40.36;
2025;33;33227;E16;254.0;
2025;33;33228;E13;227562.0;
2025;33;33230;B13;1200.0;
2025;33;33143;H13THS;8529.0;
2025;33;33145;E11;510096.0;
2025;33;33146;E16;254.0;
2025;33;33147;B13;11085.0;
2025;33;33158;H13THS;;sec_stat
2025;33;33160;E11;708965.0;
2025;33;33161;B13;7827.0;
2025;33;33161;E13;219731.0;
2025;33;33165;E13;1627305.0;
2025;33;33168;H13THS;18041.0;
2025;33;33169;E11;58459.0;
2025;33;33169;E12VOTE;18.93;
2025;33;33170;H13THS;10267.0;
2025;33;33189;H13THS;5004.0;
2025;33;33190;E12VOTE;35.3;
2025;33;33191;E11;387718.0;
2025;33;33195;E12VOTE;37.31;
2025;33;33195;E13;462398.0;
2025;33;33195;E16;358.0;
2025;33;33195;H13THS;24301.0;
2025;33;33197;E16;;sec_stat
2025;33;33197;H13THS;;sec_stat
2025;33;33198;E16;-292.0;
2025;33;33200;B13;45795.0;
2025;33;33201;B13;30083.0;
2025;33;33201;E11;778944.0;
2025;33;33202;E13;403893.0;
2025;33;33202;H13THS;15513.0;
2025;33;33204;E13;154310.0;
2025;33;33207;E13;2113203.0;
2025;33;33208;E12VOTE;36.67;
2025;33;33208;H13THS;51089.0;
2025;33;33212;E11;74346.0;
2025;33;33212;E12VOTE;30.63;
2025;33;33212;H13THS;;sec_stat
2025;33;33212;P13;;sec_stat
2025;33;33150;B13;28464.0;
2025;33;33154;E16;45.0;
2025;33;33155;B13;14287.0;
2025;33;33155;E11;116803.0;
2025;33;33155;E16;;sec_stat
2025;33;33163;E12VOTE;33.8;
2025;33;33163;H13THS;;sec_stat
2025;33;33164;B13;74768.0;
2025;33;33164;E16;-71.0;
2025;33;33166;E11;292328.0;
2025;33;33167;E12VOTE;61.19;
2025;33;33167;E16;-686.0;
2025;33;33171;E12VOTE;31.99;
2025;33;33177;E11;2829119.0;
2025;33;33180;E12VOTE;26.93;
2025;33;33182;E12VOTE;43.61;
2025;33;33183;H13THS;;sec_stat
2025;33;33186;B13;21679.0;
2025;33;33186;E13;327024.0;
2025;33;33188;B13;21494.0;
2025;33;33188;H13THS;6005.0;
2025;33;33189;E11;446212.0;
2025;33;33189;E16;101.0;
2025;33;33172;E11;181634.0;
2025;33;33173;E11;167742.0;
2025;33;33174;H13THS;12205.0;
2025;33;33175;B13;47279.0;
2025;33;33176;B13;20852.0;
