"COMMUNE_CODE";"COMMUNE_NOM";"CARBURANT";"CRIT_AIR";"STATUT_UTILISATEUR";"GROUPE";"CATEGORIE";"PARC_2011";"PARC_2012";"PARC_2013";"PARC_2014";"PARC_2015";"PARC_2016";"PARC_2017";"PARC_2018";"PARC_2019";"PARC_2020";"PARC_2021";"PARC_2022";"PARC_2023";"PARC_2024";"PARC_2025";"PARC_2026"
"75119";"Paris 19e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";43;68;74;70;74;67;74;77;80;89;130;205;246;313;365;453
"75119";"Paris 19e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75119";"Paris 19e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";296;1;2;2;0;1;3;3;2;2;2;1;2;1;1;1
"75119";"Paris 19e Arrondissement";"Inconnu";"Inconnu";"Particulier";"VP";"VP";0;0;1;1;1;1;0;0;0;1;1;0;0;0;1;1
"75119";"Paris 19e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;1;1;1;4;12;18;35;53;106;186;246;371;487;564
"75119";"Paris 19e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;4;12;27;52;62;55;75;49;51;55;56;56;57;53
"75119";"Paris 19e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;4;12;19;33;39;45;42;58;63;71;80;75;74;75
"75119";"Paris 19e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;1;1;0;0;0;0;0;1;6;6;6
"75119";"Paris 19e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;1;1;6;8;11;15;18;20;16
"75119";"Paris 19e Arrondissement";"Gaz HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"75120";"Paris 20e Arrondissement";"Inconnu";"Crit'Air 3";"Particulier";"VP";"VP";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75120";"Paris 20e Arrondissement";"Gaz";"Crit'Air 3";"Professionel";"VP";"VP";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75120";"Paris 20e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";1;1;0;0;0;0;0;2;2;0;0;0;0;0;0;0
"75120";"Paris 20e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";21;8;6;5;8;10;9;8;8;5;4;4;3;27;29;5
"75120";"Paris 20e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";268;254;240;206;188;203;206;195;187;184;192;230;245;282;287;299
"75120";"Paris 20e Arrondissement";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
"75120";"Paris 20e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";306;765;1021;1236;1238;1441;1827;1844;1818;1699;1550;1378;1297;1078;910;753
"75120";"Paris 20e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";462;1284;2109;2803;3424;3922;4415;4646;4865;5075;5317;5237;5002;4800;4712;4686
"75120";"Paris 20e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";1027;788;565;450;354;322;304;270;248;214;195;167;132;117;102;86
"75120";"Paris 20e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";5674;5862;5894;5904;5906;5881;5887;5712;5471;5173;4856;4402;4013;3676;3248;2857
"75120";"Paris 20e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";226;178;151;142;135;134;129;114;106;69;58;48;41;31;35;27
"75120";"Paris 20e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";4771;4742;4678;4598;4534;4353;4147;3749;3201;2555;2042;1678;1433;1265;1115;958
"75120";"Paris 20e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";63;58;52;48;47;52;41;29;19;11;6;7;8;6;4;4
"75120";"Paris 20e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";2034;1908;1789;1718;1597;1428;1252;999;767;560;409;335;284;234;183;160
"75120";"Paris 20e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";67;52;35;20;19;12;9;6;7;6;2;2;2;2;2;1
"75120";"Paris 20e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";3220;2710;2338;1926;1631;1330;1045;752;512;315;241;205;169;144;131;118
"75120";"Paris 20e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;4;4;7;8;15;21;23;42;57;125;167;203;251;301;394
"75120";"Paris 20e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";62;131;177;215;241;335;442;590;691;836;898;928;1009;1021;1011;914
"75120";"Paris 20e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";493;1251;1905;2526;3196;3862;4729;5682;6688;7787;8884;9536;9777;9892;9998;9941
"75120";"Paris 20e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";219;183;157;137;120;111;101;95;78;71;65;66;55;44;50;35
"75120";"Paris 20e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";4588;4581;4510;4401;4363;4305;4173;4057;3946;3851;3853;3665;3452;3221;3092;2911
"75120";"Paris 20e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";163;145;117;116;127;113;106;87;73;63;54;51;48;38;29;21
"75120";"Paris 20e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";9345;8989;8667;8297;7902;7420;6852;6184;5525;4924;4370;3823;3307;2986;2655;2330
"75120";"Paris 20e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";141;108;96;85;78;55;43;36;21;15;15;11;12;14;12;8
"75120";"Paris 20e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";7799;6739;5690;4822;4140;3501;2761;2185;1780;1433;1206;1067;944;831;768;680
"75120";"Paris 20e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";2;4;9;28;51;64;91;124;162;217;458;488;617;891;924;1191
"75120";"Paris 20e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";3;4;23;84;152;249;339;444;576;658;833;1089;1267;1574;1938;2356
"75120";"Paris 20e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";2;2;3;2;2;2;2;2;1;0;0;1;0;1;0;0
"75120";"Paris 20e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";22;21;20;20;26;26;18;23;24;24;23;22;22;23;21;25
"75120";"Paris 20e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";14;19;18;14;13;17;12;29;37;51;89;188;284;360;417;456
"75120";"Paris 20e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";35;58;67;66;68;65;71;81;85;93;135;185;232;270;343;392
"75120";"Paris 20e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";336;2;2;1;2;2;1;1;0;0;0;0;0;0;0;0
"75120";"Paris 20e Arrondissement";"Diesel";"Crit'Air 1";"Particulier";"VP";"VP";0;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1
"75120";"Paris 20e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;2;3;3;13;21;24;34;88;164;218;311;389;457
"75120";"Paris 20e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;8;32;40;107;109;91;91;70;74;85;95;91;85;72
"75120";"Paris 20e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;10;15;18;23;28;28;33;49;53;56;63;60;64;55
"75120";"Paris 20e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;1;1;2;2;6;10;12;14;13;10
"75120";"Paris 20e Arrondissement";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0
"75120";"Paris 20e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;1;2;6;5;7
"75120";"Paris 20e Arrondissement";"Gaz HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"97100";;"Essence";"Crit'Air 3";"Professionel";"VP";"VP";1;0;0;0;1;1;1;1;0;0;0;1;1;2;2;1
"97100";;"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1
"97100";;"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";2;2;1;2;3;2;3;2;1;1;0;0;0;0;0;0
"97100";;"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";1;7;9;9;18;17;22;25;21;18;18;16;11;6;4;4
"97100";;"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";1;2;5;4;9;12;15;24;32;34;34;32;26;24;28;24
"97100";;"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";7;6;3;2;3;2;1;0;2;3;2;1;2;1;0;0
"97100";;"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";5;10;12;12;12;16;26;20;23;20;13;11;9;7;4;7
"97100";;"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";7;6;8;8;10;11;9;11;10;11;9;8;8;4;4;4
"97100";;"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";2;2;1;1;1;2;3;4;3;3;2;1;1;1;0;0
"97100";;"Diesel";"Non classé";"Particulier";"VP";"VP";2;2;3;2;3;3;1;1;1;1;1;2;1;1;1;1
"97100";;"Essence";"Crit'Air 1";"Professionel";"VP";"VP";1;3;4;5;6;5;6;6;9;17;20;19;97;90;87;86
"97100";;"Essence";"Crit'Air 1";"Particulier";"VP";"VP";4;8;9;11;10;14;22;41;53;65;68;72;59;47;44;54
"97100";;"Essence";"Crit'Air 2";"Professionel";"VP";"VP";2;2;2;2;2;1;3;2;2;3;4;4;3;3;1;1
"97100";;"Essence";"Crit'Air 2";"Particulier";"VP";"VP";7;7;13;13;12;15;13;15;23;22;19;16;8;7;8;8
"97100";;"Essence";"Crit'Air 3";"Particulier";"VP";"VP";8;7;11;11;18;20;23;20;20;15;19;14;13;8;7;6
"97100";;"Essence";"Non classé";"Particulier";"VP";"VP";16;16;18;11;9;8;9;11;10;12;10;8;5;5;4;2
"97100";;"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;1;1;1;1;0;0;0;1;2;2;2;1
"97100";;"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;1;22;31;38;65;54;68;66;54;49;46
"97100";;"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;2;2;1;2;3;5;5;4;4
"97100";;"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;3;3;3;2;1
"97100";;"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0
"97100";;"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0
"97100";;"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0
"97101";"Les Abymes";"Inconnu";"Crit'Air 3";"Particulier";"VP";"VP";1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"97101";"Les Abymes";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"97101";"Les Abymes";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"97101";"Les Abymes";"Inconnu";"Non classé";"Particulier";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"97101";"Les Abymes";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"97101";"Les Abymes";"Inconnu";"Inconnu";"Particulier";"VP";"VP";1;1;4;4;6;7;6;4;6;6;7;5;5;4;5;4
"97101";"Les Abymes";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";7;7;5;5;5;4;3;2;2;4;6;4;4;4;7;5
"97101";"Les Abymes";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";185;753;1187;1369;1610;1793;1945;2134;2072;1967;1689;1429;1212;1139;979;861
"97101";"Les Abymes";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";265;889;1527;2099;2636;3015;3388;3775;4159;4516;4936;5021;4979;5009;4879;4693
"97101";"Les Abymes";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";1429;1082;689;469;349;286;228;195;181;165;132;107;95;78;69;61
"97101";"Les Abymes";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";3677;3764;3791;3686;3593;3548;3449;3248;3135;2934;2730;2570;2309;2117;1808;1585
"97101";"Les Abymes";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";219;165;132;106;109;85;77;60;57;47;43;30;24;22;24;15
"97101";"Les Abymes";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";2749;2618;2484;2360;2289;2168;1996;1771;1531;1288;1115;1017;866;744;614;531
"97101";"Les Abymes";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";36;37;32;26;15;12;13;11;6;5;4;5;4;4;2;2
"97101";"Les Abymes";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";907;817;721;688;652;582;513;424;367;288;228;190;159;146;130;113
"97101";"Les Abymes";"Diesel";"Non classé";"Professionel";"VP";"VP";9;7;5;4;2;3;2;1;1;1;0;0;0;0;1;1
"97101";"Les Abymes";"Diesel";"Non classé";"Particulier";"VP";"VP";552;465;365;304;275;240;204;161;133;106;92;75;64;59;47;37
"97101";"Les Abymes";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";382;1084;1568;2196;2441;2734;3304;3945;4411;4714;4220;3404;4050;4788;4984;4510
"97101";"Les Abymes";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";302;869;1517;2179;2841;3517;4329;5243;6281;7421;8407;9120;9668;10020;10294;10513
"97101";"Les Abymes";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";1319;740;327;236;161;149;117;108;90;70;58;50;35;30;27;22
"97101";"Les Abymes";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";3854;3840;3742;3615;3529;3453;3278;3133;2917;2668;2476;2207;1998;1780;1537;1338
"97101";"Les Abymes";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";155;123;99;93;73;63;49;40;29;19;19;21;15;10;8;10
"97101";"Les Abymes";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";7168;6591;5931;5471;5048;4627;4076;3613;3078;2513;2091;1832;1551;1316;1097;889
"97101";"Les Abymes";"Essence";"Non classé";"Professionel";"VP";"VP";27;21;14;6;5;4;6;6;4;4;2;0;2;2;2;2
"97101";"Les Abymes";"Essence";"Non classé";"Particulier";"VP";"VP";2321;1891;1517;1251;1066;929;787;653;509;392;315;260;213;170;137;119
"97101";"Les Abymes";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";2;2;2;4;6;4;6;5;2;2;2;2;1;1;1;1
"97101";"Les Abymes";"Inconnu";"Inconnu";"Professionel";"VP";"VP";23;23;5;4;2;2;1;1;1;0;0;0;1;0;0;0
"97101";"Les Abymes";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0
"97101";"Les Abymes";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;2;5;14;38;81;105;109;97;107;364;590;867;1210;1797
"97101";"Les Abymes";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;3;14;17;27;49;62;82;109;150;263;452;640;954;1360
"97101";"Les Abymes";"Diesel";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0
"97101";"Les Abymes";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;1;1;1;1;2;3;5;8;8;20;37;51;75;99
"97101";"Les Abymes";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;1;2;3;2;3;2;9;41;71;81;79;77
"97101";"Les Abymes";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;0;0;2;3;3;3;1;4;13;30;41;37;41;33
"97101";"Les Abymes";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;1;1;7;19;30;53;111;154;222;317;413
"97101";"Les Abymes";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;2;6;11;13;20;35;53;72;100;156;154
"97101";"Les Abymes";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;0;0;4;6;6;9;16;38;71;97;125;149
"97101";"Les Abymes";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;6;10;16;15;15
"97101";"Les Abymes";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;2;7;4;6;6
"97411";"Saint-Denis";"Hydrogène et autre ZE";"Crit'Air 1";"Particulier";"VP";"VP";0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Essence HNR";"Non classé";"Particulier";"VP";"VP";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";6;5;2;4;5;4;2;2;2;2;2;3;4;12;34;20
"97411";"Saint-Denis";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";3;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";411;1679;3008;3992;4711;5299;5963;6405;6735;6641;6361;6002;5606;4973;4300;3778
"97411";"Saint-Denis";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";1039;3012;4926;6950;8845;10653;12315;13601;14583;15426;16123;16682;17413;17768;17807;17494
"97411";"Saint-Denis";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";3904;2979;2240;1773;1405;1202;1016;867;729;588;492;415;329;268;231;195
"97411";"Saint-Denis";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";10665;11182;11326;11259;11243;11191;10960;10550;9876;9478;8870;8298;7913;7608;7093;6462
"97411";"Saint-Denis";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";555;453;382;322;272;237;196;158;126;81;64;56;45;46;36;26
"97411";"Saint-Denis";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";8000;7689;7391;7048;6702;6360;5902;5510;4972;4369;3880;3464;3194;2932;2633;2326
"97411";"Saint-Denis";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";89;79;58;49;35;25;24;22;15;12;10;9;9;5;3;3
"97411";"Saint-Denis";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";2849;2601;2342;2176;1985;1839;1640;1520;1285;1004;813;703;636;559;518;465
"97411";"Saint-Denis";"Diesel";"Non classé";"Professionel";"VP";"VP";208;160;135;115;101;90;60;37;15;3;3;3;4;3;2;2
"97411";"Saint-Denis";"Diesel";"Non classé";"Particulier";"VP";"VP";2448;2119;1796;1493;1317;1126;935;746;557;383;307;260;228;215;184;158
"97411";"Saint-Denis";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;2;4;8;23;30;37;59;111;162;291;678;879;1364;1852;1986
"97411";"Saint-Denis";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";132;553;755;931;1055;1266;1577;2064;2854;3825;3785;4238;4847;5431;5488;5552
"97411";"Saint-Denis";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";519;1553;2485;3549;4626;6020;7806;10000;12343;14921;17067;18639;20149;21277;22228;22778
"97411";"Saint-Denis";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";1292;1067;859;734;605;561;481;386;311;241;187;148;123;105;91;80
"97411";"Saint-Denis";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";7134;7216;7149;7010;6847;6717;6519;6242;5831;5527;5189;4793;4527;4265;3966;3581
"97411";"Saint-Denis";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";656;555;466;432;324;279;236;179;150;123;94;84;78;65;56;40
"97411";"Saint-Denis";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";14773;13577;12577;11682;10897;10162;9443;8620;7574;6504;5694;5071;4489;3985;3547;3112
"97411";"Saint-Denis";"Essence";"Non classé";"Professionel";"VP";"VP";322;253;216;175;111;88;59;29;19;15;12;12;11;6;5;5
"97411";"Saint-Denis";"Essence";"Non classé";"Particulier";"VP";"VP";5498;4516;3670;3148;2663;2221;1874;1580;1231;920;727;623;588;534;473;431
"97411";"Saint-Denis";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";2;1;17;82;153;240;291;339;441;508;656;1027;1549;2138;2793;3552
"97411";"Saint-Denis";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";1;3;62;197;315;443;604;769;974;1203;1534;2213;3112;4021;5118;6480
"97411";"Saint-Denis";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";16;10;5;3;2;2;1;1;1;0;0;0;0;0;1;1
"97411";"Saint-Denis";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";9;7;13;19;21;19;20;21;20;20;18;16;13;12;10;8
"97411";"Saint-Denis";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";1;2;3;4;12;26;39;65;82;79;127;195;267;326;402;495
"97411";"Saint-Denis";"Inconnu";"Non classé";"Professionel";"VP";"VP";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Inconnu";"Non classé";"Particulier";"VP";"VP";90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Inconnu";"Inconnu";"Particulier";"VP";"VP";0;0;1;4;3;2;2;2;3;4;4;3;3;4;5;4
"97411";"Saint-Denis";"Gaz";"Crit'Air 2";"Particulier";"VP";"VP";0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Inconnu";"Inconnu";"Professionel";"VP";"VP";0;0;0;1;1;2;1;1;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;21;48;70;87;88;60;49;61;79;122;171;178;169;141
"97411";"Saint-Denis";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;10;31;37;53;79;81;73;104;188;281;392;410;450;468
"97411";"Saint-Denis";"Inconnu";"Crit'Air 3";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;1;2;2;2;2;2;2;1;11;26;33;63;49
"97411";"Saint-Denis";"Inconnu";"Crit'Air 3";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;4;20;42;63;90;129;245;471;799;1148;1393;1661
"97411";"Saint-Denis";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;3;19;44;77;95;107;169;282;381;500;542;489
"97411";"Saint-Denis";"Gaz";"Crit'Air 2";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Inconnu";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Diesel";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0
"97411";"Saint-Denis";"Inconnu";"Crit'Air 2";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"97411";"Saint-Denis";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;1;4;7;11;12;17;20
"97411";"Saint-Denis";"Diesel";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
