date;direction_recouvrement;categorie_dmto;recettes
2022-02;23;TCAD;227813.0
2022-02;61;TCAD;668803.0
2022-02;86;TCAD;1153719.0
2022-02;44;TDAD;226984.0
2022-02;77;TDAD;77346.0
2022-02;79;TDAD;16879.0
2022-02;17;TDPF;18410850.0
2022-02;22;TDPF;9242501.0
2022-02;29;TDPF;13820780.0
2022-02;49;TDPF;3292601.5
2022-03;45;DDE;8340.0
2022-03;56;DDE;43679.0
2022-03;30;TCAD;4081703.0
2022-03;45;TCAD;2502217.0
2022-03;56;TCAD;3974718.0
2022-03;85;TCAD;1153831.0
2022-03;32;TDAD;7643.0
2022-03;40;TDAD;39180.0
2022-03;42;TDAD;21728.0
2022-03;80;TDAD;33355.0
2022-03;83;TDAD;188940.0
2022-03;09;TDPF;2051265.0
2022-04;40;DDE;2907.0
2022-04;89;DDE;196.0
2022-04;90;TCAD;426435.0
2022-04;19;TDAD;94229.0
2022-04;55;TDAD;3022.0
2022-04;44;TDPF;29156840.0
2022-04;60;TDPF;9562756.0
2022-04;82;TDPF;3171908.0
2022-05;12;DDE;10927.0
2022-05;49;DDE;14128.0
2022-05;89;DDE;20115.0
2022-05;57;TCAD;2494936.0
2022-05;66;TCAD;1939027.0
2022-05;78;TCAD;8371059.0
2022-05;88;TCAD;1218889.0
2022-05;971;TCAD;634107.0
2022-05;19;TDAD;30332.0
2022-05;22;TDAD;114616.0
2022-05;56;TDAD;119916.0
2022-05;58;TDAD;1205.0
2022-05;69;TDAD;682924.6
2022-05;09;TDPF;1998226.0
2022-05;39;TDPF;2934072.0
2022-06;03;DDE;931.0
2022-06;54;DDE;1901978.8199999998
2022-06;83;DDE;138893.0
2022-06;93;DDE;139460.45
2022-06;28;TCAD;1541756.0
2022-06;33;TCAD;11191131.780000001
2022-06;75;TCAD;35207877.769999996
2022-06;39;TDAD;12694.0
2022-06;64;TDAD;150044.0
2022-06;80;TDAD;47813.0
2022-06;81;TDAD;17945.0
2022-06;84;TDAD;45133.0
2022-06;12;TDPF;4140779.0
2022-06;64;TDPF;18375002.0
2022-06;79;TDPF;4963200.0
2022-07;02;DDE;41339.0
2022-07;38;DDE;29817.0
2022-07;77;DDE;62536.0
2022-07;78;DDE;351638.0
2022-07;90;DDE;425441.0
2022-07;23;TCAD;320596.0
2022-07;34;TCAD;4994406.0
2022-07;50;TCAD;2256194.0
2022-07;55;TCAD;427601.0
2022-07;12;TDAD;60989.0
2022-07;32;TDAD;46230.0
2022-07;40;TDAD;62149.0
2022-07;59;TDAD;456660.0
2022-07;65;TDAD;12727.0
2022-07;76;TDAD;528526.0
2022-07;82;TDAD;8623.0
2022-07;85;TDAD;115250.0
2022-07;46;TDPF;3100364.0
2022-08;55;DDE;26955.32
2022-08;77;DDE;144589.0
2022-08;10;TCAD;1107648.0
2022-08;35;TCAD;6354838.0
2022-08;46;TCAD;826721.0
2022-08;37;TDAD;85490.0
2022-08;60;TDAD;50020.0
2022-08;77;TDAD;100711.0
2022-08;17;TDPF;20934716.0
2022-08;72;TDPF;6314095.0
2022-08;95;TDPF;25129014.0
2022-09;30;DDE;56536.0
2022-09;36;DDE;6300.0
2022-09;71;DDE;6975.0
2022-09;01;TCAD;3687730.0
2022-09;53;TCAD;979867.0
2022-09;63;TCAD;2156700.0
2022-09;90;TCAD;477565.0
2022-09;12;TDAD;23771.0
2022-09;33;TDAD;129895.0
2022-09;42;TDAD;54517.0
2022-09;47;TDAD;20561.0
2022-09;57;TDAD;20645.0
2022-09;74;TDAD;132381.0
2022-09;76;TDAD;96059.0
2022-09;94;TDAD;124833.0
2022-09;21;TDPF;9583817.0
2022-09;38;TDPF;22796237.0
2022-09;56;TDPF;15735503.0
2022-09;65;TDPF;3226095.0
2022-09;Non_connue;TRAD;131576.5
2022-10;39;DDE;26687.0
2022-10;74;DDE;176248.5
2022-10;77;TCAD;6464833.0
2022-10;04;TDAD;7199.0
2022-10;16;TDAD;5639.0
2022-10;41;TDAD;26776.0
2022-10;976;TDAD;3790.0
2022-10;38;TDPF;23879929.0
2022-10;42;TDPF;9711791.0
2022-10;65;TDPF;3489285.0
2022-10;75;TDPF;135551929.0
2022-11;06;DDE;189715.0
2022-11;31;DDE;35221.0
2022-11;57;DDE;10068677.0
2022-11;77;DDE;249160.0
2022-11;21;TCAD;2293190.0
2022-11;27;TCAD;2126144.0
2022-11;41;TCAD;937783.0
2022-11;61;TCAD;757454.0
2022-11;70;TCAD;566454.0
2022-11;92;TCAD;13451076.0
2022-11;10;TDPF;3807192.0
2022-11;41;TDPF;3654713.0
2022-11;52;TDPF;1361312.0
2022-11;Non_connue;TRAD;369707.29000000004
2022-12;40;DDE;9562.0
2022-12;47;DDE;7647.0
2022-12;70;DDE;5347.0
2022-12;08;TCAD;695778.0
2022-12;91;TDAD;586770.0
2022-12;14;TDPF;18272983.0
2022-12;19;TDPF;3142682.0
2022-12;20;TDPF;10644311.0
2022-12;47;TDPF;5341738.0
2022-12;94;TDPF;27086747.0
2023-01;17;DDE;6268.0
2023-01;22;DDE;83968.0
2023-01;36;DDE;343.0
2023-01;52;DDE;7657.0
2023-01;55;DDE;870.0
2023-01;17;TCAD;3449857.23
2023-01;52;TCAD;223656.81
2023-01;49;TDAD;30431.75
2023-01;58;TDAD;3961.5699999999997
2023-01;80;TDAD;53585.94
2023-01;81;TDAD;36946.020000000004
2023-01;43;TDPF;3088083.0
2023-01;83;TDPF;41276051.0
2023-02;57;DDE;7459391.0
2023-02;64;DDE;32554.0
2023-02;20;TCAD;2115377.3600000003
2023-02;79;TCAD;916352.0
2023-02;95;TCAD;4454715.49
2023-02;971;TCAD;658243.0
2023-02;974;TCAD;1503935.0
2023-02;09;TDAD;1395.0
2023-02;66;TDAD;65325.0
2023-02;77;TDAD;152174.0
2023-02;90;TDAD;57712.0
2023-02;10;TDPF;2707906.0
2023-02;28;TDPF;4487545.0
2023-02;34;TDPF;23990841.0
2023-02;73;TDPF;11331940.0
2023-02;80;TDPF;4718846.0
2023-03;13;DDE;307241.66
2023-03;52;DDE;22351.0
2023-03;56;DDE;25111.0
2023-03;78;DDE;564617.0
2023-03;89;DDE;2340.0
2023-03;95;DDE;53948.0
2023-03;20;TCAD;1847346.1
2023-03;44;TCAD;7421528.62
2023-03;49;TCAD;2872162.12
2023-03;16;TDAD;27103.0
2023-03;29;TDAD;48333.0
2023-03;11;TDPF;6171478.0
2023-03;22;TDPF;9411885.0
2023-03;39;TDPF;2772329.0
2023-03;42;TDPF;9082885.75
2023-03;65;TDPF;3286057.0
2023-03;80;TDPF;5102101.0
2023-04;57;DDE;8126203.0
2023-04;69;DDE;242768.0
2023-04;70;DDE;2619.0
2023-04;71;DDE;5804.0
2023-04;77;DDE;106511.0
2023-04;68;TCAD;5093284.0
2023-04;01;TDAD;45952.0
2023-04;18;TDAD;7178.0
2023-04;46;TDAD;19331.0
2023-04;27;TDPF;6936205.0
2023-04;83;TDPF;32881610.0
2023-05;34;DDE;29108.0
2023-05;36;DDE;3154.0
2023-05;59;DDE;176441.0
2023-05;69;DDE;140593.0
2023-05;18;TCAD;659112.0
2023-05;57;TCAD;2094515.0
2023-05;04;TDAD;21618.0
2023-05;41;TDAD;21868.0
2023-05;55;TDAD;6457.0
2023-05;82;TDAD;3913.0
2023-05;14;TDPF;11209672.0
2023-05;63;TDPF;7102421.0
2023-05;69;TDPF;32416328.0
2023-05;82;TDPF;2897680.0
2023-05;89;TDPF;3388134.0
2023-05;90;TDPF;1017802.0
2023-06;84;DDE;1305.0
2023-06;974;DDE;4950.0
2023-06;40;TCAD;2433399.0
2023-06;71;TCAD;1497778.0
2023-06;79;TCAD;1090163.0
2023-06;17;TDAD;135735.0
2023-06;51;TDAD;60626.0
2023-06;83;TDAD;200543.82
2023-06;01;TDPF;10802186.36
2023-06;12;TDPF;3092149.0
2023-06;42;TDPF;7907603.0
2023-06;47;TDPF;4436947.0
2023-06;59;TDPF;29027257.0
2023-06;76;TDPF;16411245.0
2023-07;40;DDE;12814.0
2023-07;90;DDE;542816.0
2023-07;37;TCAD;2661637.5
2023-07;86;TCAD;1370620.0
2023-07;57;TDAD;104550.0
2023-07;80;TDAD;69276.0
2023-07;82;TDAD;20597.0
2023-07;10;TDPF;3593919.0
2023-07;15;TDPF;1258196.0
2023-07;19;TDPF;3052521.0
2023-07;29;TDPF;17495699.0
2023-07;81;TDPF;4893674.0
2023-07;93;TDPF;20107902.52
2023-08;10;DDE;39378.0
2023-08;16;DDE;1845.0
2023-08;971;DDE;38.0
2023-08;31;TCAD;6145999.2
2023-08;89;TCAD;757441.0
2023-08;18;TDAD;1284.0
2023-08;22;TDAD;63929.0
2023-08;35;TDAD;94004.62
2023-08;40;TDAD;49494.0
2023-08;62;TDAD;107012.0
2023-08;64;TDPF;14616453.0
2023-09;27;DDE;13988.0
2023-09;56;DDE;63932.0
2023-09;69;DDE;89749.0
2023-09;84;DDE;27413.0
2023-09;03;TCAD;739869.0
2023-09;07;TCAD;993459.89
2023-09;65;TCAD;636340.0
2023-09;974;TCAD;1512505.0
2023-09;15;TDAD;5393.0
2023-09;80;TDAD;37250.0
2023-09;10;TDPF;2563448.0
2023-09;19;TDPF;2732763.0
2023-09;87;TDPF;3463362.0
2023-09;93;TDPF;14980423.0
2023-10;24;DDE;32821.0
2023-10;45;DDE;1599.0
2023-10;01;TCAD;2703242.0
2023-10;42;TCAD;2139037.0
2023-10;57;TCAD;2080657.0
2023-10;82;TCAD;901628.0
2023-10;84;TCAD;2867546.0
2023-10;973;TCAD;357657.0
2023-10;87;TDAD;219189.0
2023-10;13;TDPF;37118741.73
2023-10;83;TDPF;37537884.0
2023-11;03;DDE;2610.0
2023-11;58;DDE;85340.0
2023-11;74;DDE;191954.0
2023-11;93;DDE;114955.0
2023-11;38;TCAD;3852303.6799999997
2023-11;49;TCAD;1835217.0
2023-11;65;TDAD;9704.0
2023-12;90;DDE;318921.0
2023-12;02;TCAD;1065800.0
2023-12;38;TCAD;4097527.67
2023-12;48;TCAD;153739.0
2023-12;78;TCAD;5101972.0
2023-12;12;TDAD;18915.0
2023-12;03;TDPF;3048696.9999999963
2023-12;06;TDPF;43985424.62
2023-12;31;TDPF;16181988.870000001
2023-12;55;TDPF;1284407.0
2024-01;19;DDE;1036.0
2024-01;40;DDE;16761.0
2024-01;57;DDE;6920907.0
2024-01;66;DDE;18496.0
2024-01;68;DDE;18768183.0
2024-01;81;DDE;1711.0
2024-01;09;TCAD;407491.0
2024-01;22;TCAD;2488067.0
2024-01;30;TCAD;2696621.0
2024-01;33;TCAD;6785425.17
2024-01;42;TCAD;1862437.0
2024-01;56;TCAD;3174711.0
2024-01;66;TCAD;2067073.21
2024-01;89;TCAD;720620.0
2024-01;31;TDAD;207536.0
2024-01;95;TDAD;79299.0
2024-01;33;TDPF;28299359.0
2024-01;66;TDPF;8048664.0
2024-02;31;DDE;48644.0
2024-02;77;DDE;85755.0
2024-02;974;DDE;134477.0
2024-02;05;TCAD;491907.0
2024-02;64;TCAD;2608318.0
2024-02;05;TDAD;7028.0
2024-02;34;TDAD;199161.0
2024-02;85;TDAD;70066.0
2024-02;22;TDPF;7861486.0
2024-03;06;DDE;386469.0
2024-03;15;DDE;12758.0
2024-03;77;DDE;87992.0
2024-03;11;TCAD;1192796.0
2024-03;23;TCAD;201258.0
2024-03;56;TCAD;2602332.0
2024-03;74;TCAD;4484941.0
2024-03;44;TDAD;175162.86
2024-03;09;TDPF;1237228.0
2024-03;17;TDPF;10689112.0
2024-03;82;TDPF;2286953.0
2024-03;973;TDPF;583556.0
2024-03;Non_connue;TRAD;173882.0
2024-03;Non_connue;TRAD;107067.0
2024-04;10;DDE;15354.0
2024-04;17;DDE;7110.0
2024-04;23;DDE;2742.0
2024-04;25;DDE;126679.0
2024-04;42;DDE;43112.0
2024-04;75;DDE;2279640.15
2024-04;19;TCAD;568505.0
2024-04;27;TCAD;1349276.0
2024-04;35;TCAD;3328322.0
2024-04;82;TCAD;543420.0
2024-04;01;TDAD;59332.0
2024-04;42;TDAD;56400.0
2024-04;73;TDAD;52802.0
2024-04;50;TDPF;5424172.0
2024-04;56;TDPF;10696456.0
2024-04;65;TDPF;2388758.0
2024-05;02;DDE;40592.0
2024-05;15;DDE;2966.51
2024-05;55;DDE;7838.0
2024-05;81;DDE;1699.0
2024-05;26;TCAD;1299421.0
2024-05;38;TCAD;3584750.5
2024-05;49;TCAD;1872561.0
2024-05;50;TCAD;1256350.0
2024-05;57;TCAD;1797747.0
2024-05;83;TCAD;7909439.89
2024-05;972;TCAD;462734.0
2024-05;42;TDAD;69985.0
2024-05;45;TDAD;146718.0
2024-05;55;TDAD;8904.0
2024-05;75;TDAD;1556191.5
2024-05;83;TDAD;1103153.0
2024-05;23;TDPF;956783.0
2024-05;39;TDPF;1963418.0
2024-05;42;TDPF;5483488.0
2024-06;59;DDE;20607.0
2024-06;62;TCAD;2751406.69
2024-06;79;TCAD;773905.0
2024-06;42;TDAD;87418.0
2024-06;62;TDAD;78513.33
2024-06;28;TDPF;4271530.0
2024-06;52;TDPF;786557.0
2024-06;57;TDPF;28.0
2024-06;85;TDPF;10395602.0
2024-06;93;TDPF;11952527.07
2024-06;971;TDPF;1942668.0
2024-07;14;DDE;6257.0
2024-07;42;DDE;40005.0
2024-07;77;DDE;69661.39
2024-07;04;TCAD;775076.0
2024-07;27;TCAD;2036904.0
2024-07;91;TCAD;5738538.0
2024-07;01;TDAD;68258.0
2024-07;11;TDAD;32486.0
2024-07;16;TDPF;4407601.0
2024-07;46;TDPF;2039675.0
2024-07;56;TDPF;14162377.0
2024-07;71;TDPF;6907209.28
2024-07;90;TDPF;2030818.0
2024-07;972;TDPF;2558576.0
2024-08;16;DDE;990.0
2024-08;63;DDE;4383.0
2024-08;80;DDE;16774.0
2024-08;05;TCAD;759726.0
2024-08;59;TCAD;6965779.31
2024-08;62;TCAD;2883971.0
2024-08;16;TDAD;51307.0
2024-08;19;TDAD;5998.0
2024-08;39;TDAD;12598.0
2024-08;48;TDAD;102.0
2024-08;62;TDPF;11212103.0
2024-08;64;TDPF;13776211.0
2024-08;73;TDPF;12588594.0
2024-08;86;TDPF;3887966.0
2024-08;971;TDPF;2577082.0
2024-09;71;TCAD;1438764.0
2024-09;05;TDAD;1678.0
2024-09;17;TDPF;14135374.0
2024-09;26;TDPF;7090146.0
2024-09;65;TDPF;2604681.0
2024-09;75;TDPF;70308170.5
2024-10;24;DDE;4629.0
2024-10;78;DDE;148829.0
2024-10;33;TCAD;8485550.0
2024-10;07;TDAD;5343.0
2024-10;64;TDAD;69977.0
2024-10;03;TDPF;2983785.0
2024-10;87;TDPF;3512018.0
2024-10;Non_connue;TRAD;3393.32
2024-11;26;DDE;11398.0
2024-11;64;DDE;227654.0
2024-11;87;TCAD;715309.0
2024-11;90;TCAD;290685.0
2024-11;59;TDAD;346868.0
2024-11;85;TDAD;80264.0
2024-11;89;TDAD;5315.0
2024-11;973;TDAD;2137.0
2024-11;81;TDPF;3390416.0
2024-11;82;TDPF;2606205.0
2024-12;20;DDE;5310.0
2024-12;22;DDE;11700.0
2024-12;01;TCAD;2709125.0
2024-12;10;TCAD;919054.0
2024-12;21;TCAD;1641941.54
2024-12;54;TCAD;2158009.0
2024-12;56;TCAD;3837143.0
2024-12;57;TCAD;1769945.0
2024-12;03;TDAD;24314.0
2024-12;08;TDAD;6638.0
2024-12;25;TDPF;6855228.0
2024-12;41;TDPF;3793405.0
2024-12;65;TDPF;3087298.0
2025-01;19;DDE;265.0
2025-01;24;DDE;4271.0
2025-01;02;TCAD;794591.0
2025-01;24;TCAD;1146105.0
2025-01;26;TCAD;1791357.0
2025-01;43;TCAD;540020.0
2025-01;74;TCAD;5661390.0
2025-01;81;TCAD;1168455.0
2025-01;971;TCAD;491078.0
2025-01;24;TDAD;62752.0
2025-01;31;TDAD;139513.0
2025-01;46;TDAD;24218.0
2025-01;71;TDAD;83666.0
2025-01;83;TDAD;148260.0
2025-01;90;TDAD;7359.0
2025-01;16;TDPF;3510815.0
2025-01;17;TDPF;15258001.0
2025-01;66;TDPF;8924726.0
2025-01;85;TDPF;12137194.0
2025-02;70;DDE;4482.0
2025-02;77;DDE;82471.41
2025-02;36;TCAD;268290.0
2025-02;60;TCAD;1797815.0
2025-02;75;TCAD;20928187.509999998
2025-02;65;TDAD;41713.0
2025-02;33;TDPF;30753254.0
2025-02;57;TDPF;590.0
2025-02;66;TDPF;6809646.0
2025-02;76;TDPF;10101048.0
2025-02;92;TDPF;31377382.0
2025-03;33;DDE;192485.0
2025-03;56;DDE;6622.0
2025-03;60;DDE;43263.0
2025-03;83;DDE;239893.97999999998
2025-03;23;TCAD;174033.0
2025-03;39;TCAD;593746.0
2025-03;74;TCAD;5072882.0
2025-03;93;TCAD;3413431.27
2025-03;39;TDAD;4278.0
2025-03;78;TDAD;81254.06
2025-03;01;TDPF;8922311.0
2025-03;24;TDPF;4760489.0
2025-04;52;DDE;17231.0
2025-04;08;TCAD;445298.0
2025-04;47;TCAD;877771.0
2025-04;56;TCAD;3519944.0
2025-04;62;TCAD;3260482.97
2025-04;81;TCAD;1048120.0
2025-04;12;TDAD;8749.0
2025-04;40;TDPF;8242389.0
2025-04;66;TDPF;8573485.0
2025-04;69;TDPF;33935088.0
2025-04;71;TDPF;4781965.0
2025-04;Non_connue;TRAD;19.7
2025-05;32;DDE;1126.0
2025-05;71;DDE;1746.0
2025-05;15;TCAD;358383.0
2025-05;30;TCAD;2891380.0
2025-05;17;TDAD;54050.0
2025-05;26;TDAD;13771.0
2025-05;30;TDAD;63002.0
2025-05;61;TDAD;22284.0
2025-05;77;TDAD;1027079.0
2025-05;95;TDAD;99471.0
2025-05;18;TDPF;2558989.47
2025-05;40;TDPF;8482676.0
2025-05;60;TDPF;7752827.0
2025-05;74;TDPF;20235794.0
2025-05;83;TDPF;45534789.0
2025-05;91;TDPF;15548123.0
2025-05;974;TDPF;5642177.0
2025-05;976;TDPF;78693.0
2025-05;Non_connue;TRAD;221133.0
2025-06;09;DDE;272.0
2025-06;49;DDE;2432.0
2025-06;58;TCAD;521314.0
2025-06;82;TCAD;771483.0
2025-06;75;TDAD;895682.55
2025-06;21;TDPF;9791182.0
2025-06;25;TDPF;6133864.0
2025-06;42;TDPF;7874369.0
2025-06;56;TDPF;10788659.0
2025-07;16;DDE;3766.0
2025-07;02;TCAD;1197475.0
2025-07;40;TCAD;2821365.0
2025-07;42;TCAD;2989430.55
2025-07;95;TCAD;5910995.0
2025-07;33;TDAD;311587.0
2025-07;66;TDAD;39437.0
2025-07;14;TDPF;17580283.0
2025-07;27;TDPF;8271425.0
2025-07;89;TDPF;4139638.0
2025-08;47;DDE;15208.0
2025-08;83;DDE;170073.98
2025-08;25;TCAD;1674312.0
2025-08;33;TCAD;8243166.33
2025-08;61;TCAD;617851.0
2025-08;92;TCAD;9685242.03
2025-08;09;TDAD;8531.0
2025-08;11;TDAD;48821.0
2025-08;33;TDAD;115569.0
2025-08;68;TDAD;68518.0
2025-08;86;TDAD;36963.0
2025-08;41;TDPF;3203131.0
2025-08;71;TDPF;4731212.03
2025-08;78;TDPF;29819894.0
2025-08;89;TDPF;2994734.0
2025-09;52;DDE;13575.0
2025-09;61;DDE;294.0
2025-09;94;DDE;13526.710000000003
2025-09;19;TCAD;623475.0
2025-09;65;TCAD;741559.0
2025-09;86;TDAD;23327.0
2025-09;972;TDAD;3614.0
2025-09;63;TDPF;8166228.0
2025-10;43;DDE;10683.0
2025-10;60;DDE;78503.0
2025-10;68;DDE;24225885.0
2025-10;17;TCAD;4428152.2
2025-10;36;TCAD;488858.0
2025-10;62;TCAD;4590856.11
2025-10;88;TCAD;801435.41
2025-10;04;TDAD;6217.0
2025-10;56;TDAD;116582.0
2025-10;73;TDAD;133567.0
2025-10;20;TDPF;9060405.0
2025-10;34;TDPF;27390492.0
2025-10;84;TDPF;13090101.0
2025-10;85;TDPF;16567478.0
2025-11;07;DDE;31158.0
2025-11;31;DDE;43397.0
2025-11;46;DDE;4700.0
2025-11;51;DDE;54377.0
2025-11;55;DDE;24415.0
2025-11;63;DDE;4309.0
2025-11;02;TCAD;930277.0
2025-11;06;TCAD;11423102.0
2025-11;36;TCAD;394559.0
2025-11;62;TCAD;3364590.0
2025-11;72;TCAD;1521522.0
2025-11;88;TCAD;1034067.78
2025-11;15;TDAD;9898.0
2025-11;21;TDAD;76612.0
2025-11;59;TDAD;148312.0
2025-11;76;TDAD;105554.0
2025-11;974;TDAD;89934.0
2025-11;01;TDPF;9195902.0
2025-11;46;TDPF;2731187.0
2025-11;64;TDPF;12105379.5
2025-11;65;TDPF;2802084.0
2025-12;11;DDE;8544.0
2025-12;72;DDE;14800.0
2025-12;84;DDE;29925.0
2025-12;03;TCAD;951196.0
2025-12;06;TCAD;15021578.999999998
2025-12;21;TCAD;2523999.12
2025-12;21;TDAD;216605.0
2025-12;27;TDAD;82898.0
2025-12;43;TDAD;36767.0
2025-12;12;TDPF;4609997.0
2025-12;29;TDPF;18658173.0
2025-12;79;TDPF;5093157.0
2025-12;Non_connue;TRAD;363669.12
2026-01;30;TCAD;2671372.0
2026-01;42;TCAD;2081550.3
2026-01;63;TDAD;19202.0
2026-01;92;TDAD;1860522.0
2026-01;01;TDPF;12618968.0
2026-01;63;TDPF;9292872.0
2026-01;83;TDPF;42829132.0
2026-02;32;DDE;132.0
2026-02;65;DDE;7644.0
2026-02;973;DDE;9000.0
2026-02;03;TCAD;598163.0
2026-02;17;TCAD;3114437.73
2026-02;37;TCAD;1642848.0
2026-02;59;TCAD;6508679.0
2026-02;68;TCAD;4687770.84
2026-02;85;TCAD;2734382.68
2026-02;14;TDAD;153930.0
2026-02;46;TDAD;11926.0
2026-02;31;TDPF;19063452.0
2026-02;59;TDPF;27920964.75
2026-03;10;DDE;5757.0
2026-03;12;DDE;10452.0
2026-03;22;DDE;7898.0
2026-03;48;DDE;1350.0
2026-03;64;DDE;114718.0
2026-03;974;DDE;5915.0
2026-03;30;TCAD;2621284.0
2026-03;42;TCAD;2099063.9299999997
2026-03;48;TCAD;156156.0
2026-03;972;TCAD;622503.0
2026-03;21;TDAD;100832.0
2026-03;33;TDAD;261218.0
2026-03;63;TDAD;57477.0
2026-03;94;TDAD;79869.0
2026-03;03;TDPF;3546936.0
2026-03;05;TDPF;4606521.0
2026-03;31;TDPF;22283432.0
2026-03;48;TDPF;627247.0
2026-03;94;TDPF;21232109.0
2026-04;57;DDE;9375842.0
2026-04;971;DDE;7335.0
2026-04;974;DDE;9275.0
2026-04;16;TCAD;782035.0
2026-04;42;TCAD;1916486.0
2026-04;48;TCAD;136318.0
2026-04;78;TDAD;99779.0
2026-04;83;TDAD;179356.0
2026-04;15;TDPF;1085360.0
2026-04;25;TDPF;7345504.3
2026-04;93;TDPF;17301178.249999996
2026-05;12;DDE;9399.0
2026-05;37;DDE;28838.0
2026-05;39;DDE;7124.0
2026-05;45;DDE;17897.0
2026-05;60;DDE;8519.0
2026-05;971;DDE;10350.0
2026-05;28;TCAD;910393.0
2026-05;44;TCAD;5165590.54
2026-05;47;TCAD;696295.2
2026-05;81;TCAD;799832.0
2026-05;93;TCAD;3041507.91
2026-05;972;TCAD;388870.0
2026-05;86;TDAD;8011.0
2026-05;62;TDPF;13212926.0
2026-05;65;TDPF;2474327.0
2026-05;Non_connue;TRAD;134159.0
2026-06;11;DDE;24301.0
2026-06;13;DDE;74135.52
2026-06;56;DDE;158782.4
2026-06;07;TCAD;1078870.0
2026-06;64;TCAD;3697704.0
2026-06;66;TCAD;2475313.0
2026-06;74;TCAD;7096341.0
2026-06;10;TDAD;10262.0
2026-06;50;TDAD;35240.0
2026-06;83;TDAD;151028.0
2026-06;95;TDAD;116792.19
2026-06;971;TDAD;29776.0
2026-06;45;TDPF;7861249.0
2026-06;59;TDPF;31846080.0
2019-01;10;DDE;25752.0
2019-01;13;DDE;102240.0
2019-01;20;DDE;11192.0
2019-01;88;DDE;2175.0
2019-01;41;TCAD;680393.94
2019-01;54;TCAD;2144913.84
2019-01;12;TDAD;8352.470000000001
2019-01;37;TDAD;32465.66
2019-01;46;TDAD;36158.25
2019-01;79;TDAD;26381.88
2019-01;974;TDAD;47769.74
2019-01;06;TDPF;40709233.5
2019-01;36;TDPF;920275.0
2019-01;Non_connue;TRAD;499989.2
2019-02;21;DDE;30657.0
2019-02;35;TCAD;2949192.25
2019-02;45;TCAD;1504982.0
2019-02;80;TCAD;1203235.0
2019-02;03;TDAD;34088.0
2019-02;05;TDAD;62842.0
2019-02;19;TDAD;5006.0
2019-02;36;TDAD;4419.17
2019-02;41;TDAD;7282.0
2019-02;64;TDAD;117217.94
2019-02;01;TDPF;7300480.0
2019-02;30;TDPF;9287204.0
2019-02;31;TDPF;19593560.68
2019-02;41;TDPF;2168727.0
2019-02;Non_connue;TRAD;87869.0
2019-03;01;DDE;20694.0
2019-03;19;DDE;2320.0
2019-03;55;DDE;29468.0
2019-03;89;TCAD;636125.0
2019-03;47;TDAD;12051.0
2019-03;79;TDAD;2195.0
2019-03;06;TDPF;38706672.0
2019-03;07;TDPF;3317114.0
2019-03;36;TDPF;1022149.0
2019-03;59;TDPF;27279553.0
2019-03;83;TDPF;28368851.0
2019-04;18;DDE;11587.0
2019-04;44;DDE;69090.0
2019-04;63;DDE;18200.0
2019-04;73;DDE;11137.0
2019-04;25;TCAD;1342531.0
2019-04;31;TDAD;218569.0
2019-04;33;TDAD;274776.0
2019-04;84;TDAD;49720.0
2019-04;87;TDAD;27950.0
2019-04;02;TDPF;3147664.0
2019-04;973;TDPF;770373.0
2019-05;32;DDE;2673.0
2019-05;59;DDE;51082.0
2019-05;61;TCAD;524997.0
2019-05;78;TCAD;6323970.0
2019-05;971;TCAD;621376.0
2019-05;28;TDAD;21257.0
2019-05;79;TDAD;25663.0
2019-05;90;TDAD;13330.0
2019-05;15;TDPF;823721.0
2019-05;21;TDPF;4465984.12
2019-05;29;TDPF;9860230.0
2019-05;Non_connue;TRAD;279233.0
2019-06;37;DDE;12862.0
2019-06;66;DDE;7582.0
2019-06;14;TCAD;2482754.0
2019-06;05;TDAD;23547.0
2019-06;05;TDPF;2596551.0
2019-06;94;TDPF;24139226.0
2019-06;974;TDPF;5617572.0
2019-06;Non_connue;TRAD;214604.0
2019-07;55;DDE;105888.0
2019-07;974;DDE;39848.44
2019-07;05;TCAD;913757.0
2019-07;10;TCAD;1005116.0
2019-07;28;TCAD;1652313.0
2019-07;29;TCAD;4042690.0
2019-07;36;TCAD;420493.0
2019-07;59;TCAD;10336575.68
2019-07;15;TDAD;13959.0
2019-07;76;TDAD;89911.0
2019-07;22;TDPF;9852344.0
2019-07;64;TDPF;17095667.0
2019-07;65;TDPF;3025595.0
2019-07;973;TDPF;904634.0
2019-07;Non_connue;TRAD;268863.0
2019-07;Non_connue;TRAD;1384486.0
2019-08;60;DDE;27104.0
2019-08;69;DDE;84465.0
2019-08;74;DDE;28153.0
2019-08;82;DDE;22213.0
2019-08;22;TCAD;1861238.0
2019-08;45;TCAD;2227509.0
2019-08;70;TCAD;442160.0
2019-08;81;TCAD;1050205.0
2019-08;13;TDAD;115626.0
2019-08;10;TDPF;3542938.0
2019-08;972;TDPF;1597299.0
2019-09;23;DDE;20.0
2019-09;54;DDE;695054.0
2019-09;72;TCAD;1292717.0
2019-09;60;TDAD;66726.0
2019-09;66;TDAD;79673.0
2019-09;18;TDPF;2198745.0
2019-09;74;TDPF;20943566.0
2019-10;03;DDE;61351.0
2019-10;34;DDE;65263.0
2019-10;44;DDE;23341.0
2019-10;84;DDE;9979.0
2019-10;91;DDE;134269.0
2019-10;21;TCAD;6470994.0
2019-10;25;TCAD;1757639.0
2019-10;39;TCAD;780397.0
2019-10;57;TCAD;2992782.59
