Numéro Opération,NUMCCI,Libellé Programme,Région de l'opération,Fonds,Total des dépenses éligibles,Taux de cofinancement,Montant UE
202500433,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,45833.45,0.4,18333.38
202303287,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,210602.72,0.2071,43615.823312
202401734,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,286891.65,0.4,114756.66000000002
202305065,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,73248,0.8571,62780.860799999995
202502447,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,48560.46,1,48560.46
202404475,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,222869.87,0.20190000000000002,44997.42675300001
202402867,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,577530,0.2005,115794.765
202404389,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,557781.05,0.9681000000000001,539987.834505
202302957,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1003897.33,0.239,239931.46186999997
202501781,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,930000,0.1,93000
202501806,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,2815677.22,0.39759999999999995,1119513.2626719999
202502913,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1287193.95,0.4,514877.58
202304524,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,700429.4,0.39990000000000003,280101.71706000005
202502176,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,56194.43,0.35590000000000005,19999.597637000003
202400312,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,56950.6,0.5,28475.3
202501171,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,434662.72,0.15,65199.407999999996
202304144,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1059448.8,0.21059999999999998,223119.91728
202302996,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,262179.8,0.1525,39982.419499999996
202404239,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,348134.84,0.1723,59983.63293200001
202500088,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,279028.53,0.7132,199003.147596
202403670,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,120890,0.5262,63612.318
202500670,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,52789.45,0.8571,45245.837595
202304652,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,227993.33,0.3922,89418.98402599999
202500871,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,357945.32,0.1499,53656.003468
202304588,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,4533689.39,0.4,1813475.756
202401748,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,190982.4,1,190982.4
202401703,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,98542.37,0.5700999999999999,56179.00513699999
202502746,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,284312.88,0.1266,35994.010608
202304601,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,4575030.54,0.39990000000000003,1829554.7129460003
202500205,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,126138.85,0.3567,44993.727795000006
202500883,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,49508.68,0.9508,47072.852944
202404388,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,177640.65,1,177640.65
202502080,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,2461000,0.4,984400
202402079,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,19479.56,1,19479.56
202400387,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,53970,0.6294,33968.718
202201056,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,834438.34,0.4,333775.336
202500053,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,77661.67,0.32189999999999996,24999.291572999995
202404151,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,124973.34,0.7142000000000001,89255.959428
202500507,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,270509.99,0.15,40576.498499999994
202401232,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,326482.59,1,326482.59
202500617,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,43546.17,0.4216,18359.065272
202500098,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,206052,0.39990000000000003,82400.19480000001
202403397,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,70594.11,1,70594.11
202403578,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,211853.25,0.8583,181833.64447499998
202303218,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,66679.18,1,66679.18
202304911,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1037176.48,0.4,414870.592
202401789,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,745901.5,0.4,298360.60000000003
202400561,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,150129,1,150129
202500431,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,424109.64,0.3998,169559.034072
202501529,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,829365.68,0.32520000000000004,269709.719136
202500001,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,326366.39,0.1225,39979.882775
202300498,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,402306.63,0.396,159313.42548
202304613,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,698306,0.39990000000000003,279252.56940000004
202401217,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1507807.45,0.325,490037.42125
202304696,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,4762704.88,0.39990000000000003,1904605.681512
202304358,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,246327.95,0.4,98531.18000000001
202500311,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,337406.16,0.39990000000000003,134928.723384
202501010,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,56128.8,0.7142000000000001,40087.18896000001
202302952,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,350003.81,0.39990000000000003,139966.523619
202401606,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,693943.35,0.2286,158635.44981
202400479,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,556914.4,0.7142000000000001,397748.26448000007
202500220,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,302298.5,0.4,120919.40000000001
202500722,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,113400,0.8571,97195.14
202501227,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,115719.72,0.4,46287.888000000006
202500862,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,609264,0.11710000000000001,71344.8144
202404277,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,60200,0.7142000000000001,42994.840000000004
202300535,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,654112.21,0.39990000000000003,261579.472779
202303316,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,51426.06,0.1754,9020.130924
202501743,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,930003.53,0.09999000000000001,92991.05296470001
202402151,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,3494196.69,0.39990000000000003,1397329.256331
202501908,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,367906.52,0.3109,114382.13706800001
202500344,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,406124.21,0.11220000000000001,45567.136362000005
202500454,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,817237,0.4,326894.80000000005
202502363,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,55200,0.38939999999999997,21494.879999999997
202502089,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,46395.96,0.4,18558.384000000002
202500729,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,101323.94,0.4,40529.576
202304704,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,69076,0.8571,59205.0396
202502507,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,362984.79,0.12960000000000002,47042.828784000005
202305043,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,289941.35,0.3998,115918.55172999999
202400462,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,34683.02,1,34683.02
202200948,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,156655.36,0.39990000000000003,62646.478464
202303253,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1826315.7,0.04867,88886.785119
202501450,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,143346.12,0.4,57338.448000000004
202500021,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1200249.09,1,1200249.09
202404209,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,547943.33,0.7454000000000001,408436.95818200003
202501881,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,448269.99,0.3934,176349.414066
202501205,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,299062.5,0.4,119625
202500138,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,254565.08,0.37810000000000005,96251.056748
202401229,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,139298.6,0.39990000000000003,55705.510140000006
202500026,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,145052.37,0.3477,50434.709049
202303174,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,137874.71,0.8531,117620.91510099999
202500534,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,1471504,0.8,1177203.2
202302322,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,1401250,0.7994,1120159.25
202501654,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,2366730.28,0.8035,1901667.7799799999
202500306,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,1479076.2,0.8,1183260.96
202301892,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,3509911.3,0.8,2807929.04
202501618,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,1396350,0.8,1117080
202304557,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,10523495.03,0.7998999999999999,8417743.674496999
202301683,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,338551.98,0.7998999999999999,270807.72880199994
202302530,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,3505091.63,0.4999,1752195.305837
202302630,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,279356.9,0.8,223485.52000000002
202404051,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,2459742.2,0.7998999999999999,1967547.78578
202500327,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,206425,0.8499,175440.60749999998
202301690,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,3386000,0.8,2708800
202403802,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,2067636.8,0.7981,1650180.93008
202302201,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,2079007.6,0.8,1663206.08
202301846,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,279277.5,0.8,223422
202500504,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,551432.68,0.85,468717.77800000005
202302324,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,2179812.6,0.8,1743850.08
202302249,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,1500750,0.7996,1199999.7
202302509,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,235601.8,0.8,188481.44
202501459,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,La Réunion,FSE+,1063000,0.8,850400
202404192,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Mayotte,FSE+,427608.36,0.7722,330199.175592
202404129,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Mayotte,FSE+,258510,0.8125,210039.375
202403862,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Mayotte,FSE+,4867911.78,0.5139,2501619.8637420004
202402468,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,2912633.69,0.6,1747580.214
202301316,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,25745.99,1,25745.99
202500342,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,1500000,0.6,900000
202200856,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,185725,0.4264,79193.14
202304767,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,185347.1,0.6,111208.26
202300865,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,48128.69,0.7922,38127.548218
202300852,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,112697.3,1,112697.3
202300853,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,14417.32,1,14417.32
202501859,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,531113.96,0.5403,286960.87258799997
202403522,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,30220.04,0.8345,25218.62338
202301684,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,32689.3,0.8714,28485.456019999998
202200647,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Normandie,FSE+,28994.49,0.2993,8678.050857
