#### Annexe1-Etat_AE_CP-2023.csv
Mission;AE_Ouvertes;AE_Consommees;CP_Ouverts;CP_Consommes
Action extérieure de l'État;3280993737;3157184557;3223312164;3114084307
Administration générale et territoriale de l'État;5147538073;4677380178;4872735651;4612827922
Agriculture, alimentation, forêt et affaires rurales;5130698445;4697594594;5128751326;4708940533
Aide publique au développement;7592241152;6842808397;5787851885;5577271463
Anciens combattants, mémoire et liens avec la Nation;1949587233;1938868836;1958573277;1948090156
Cohésion des territoires;19040169990;18833733899;19478247859;18510603798
Conseil et contrôle de l'État;896056717,5;805831833,8;821778846,1;793259866,4
Crédits non répartis;393655408;0;243655408;0
Culture;4051862122;3855642903;3995006770;3865698005
Défense;95748534328;61160707555;56832310408;54812667451
Direction de l'action du Gouvernement;980274508,9;862891591,1;1034283789;894518111,7
Écologie, développement et mobilité durables;45163798931;41317048302;41792656709;40284818980
Économie;8199101694;4632432360;8661140393;5055691504
Engagements financiers de l'État;56862965629;55611986821;63615907443;62376880090
Enseignement scolaire;82887207320;81992714864;82653001575;82028087733
Gestion des finances publiques;11073005913;10679754198;10625715244;10449455585
Immigration, asile et intégration;3223217833;2789752719;2455620352;2268229761
Investir pour la France de 2030;9700873199;6789883984;6002628199;5994438224
Justice;12923239011;11825167547;11514329164;11311928564
Médias, livre et industries culturelles;746218366;731655090;739956610;725647231,5
Outre-Mer;3337563530;3140369171;3150011324;2979601347
Plan de relance;544915589,7;18289322,47;9820747022;4126393138
Pouvoirs publics;1076534706;1076534706;1076534706;1076534706
Recherche et enseignement supérieur;31192614124;30573453556;31299571035;31070677393
Régimes sociaux et de retraite;5948748650;5932303397;5948748650;5932303397
Relations avec les collectivités territoriales;4845837802;4482639251;4710312068;4431999918
Remboursements et dégrèvements;1,44146E+11;1,42448E+11;1,44146E+11;1,42445E+11
Santé;3667151895;3608313648;3706179442;3609628048
Sécurités;25342400960;24170579102;23528259251;23243152776
Solidarité, insertion et égalité des chances;30027336894;29917683519;30185576749;29990887541
Sport, jeunesse et vie associative;1649886669;1592668877;1880941133;1722507786
Transformation et fonction publiques;982986548,7;774940082,3;1195265060;985384908,8
Travail et emploi;21971458151;19846634632;22040304503;20940116708
#### Annexe1-Etat_CP-2023.csv
Mission;Programme;Titre;LFI;LFR;Report_N-1;Mvts_reglementaires;FDC_et_ADP;Fongibilite_asymetrique;Total_CP_Ouverts;Depenses_constatees;Modif_Ouvertures;Modif_Annulations;Report_N+1
Recherche et enseignement supérieur;Vie étudiante - 231;Titre 3;31;3171402,34
Recherche et enseignement supérieur;Vie étudiante - 231;Titre 3;32;588824460
Recherche et enseignement supérieur;Vie étudiante - 231;Titre 5;51;148402,85
Recherche et enseignement supérieur;Vie étudiante - 231;Titre 5;53;93987171,23
Recherche et enseignement supérieur;Vie étudiante - 231;Titre 6;61;2492851127,45
Recherche et enseignement supérieur;Vie étudiante - 231;Titre 6;62;4020484
Recherche et enseignement supérieur;Vie étudiante - 231;Titre 6;63;839191,2
Recherche et enseignement supérieur;Vie étudiante - 231;Titre 6;64;19588478,15
Recherche et enseignement supérieur;Vie étudiante - 231;Titre 7;72;2359999,34
Régimes sociaux et de retraite;Régimes de retraite des mines, de la SEITA et divers - 195;Titre 6;61;12819,06
Régimes sociaux et de retraite;Régimes de retraite des mines, de la SEITA et divers - 195;Titre 6;64;1091341870,4
Régimes sociaux et de retraite;Régimes de retraite et de sécurité sociale des marins - 197;Titre 3;32;12861259
Régimes sociaux et de retraite;Régimes de retraite et de sécurité sociale des marins - 197;Titre 6;64;786219127
Régimes sociaux et de retraite;Régimes sociaux et de retraite des transports terrestres - 198;Titre 6;64;4180328179
Relations avec les collectivités territoriales;Concours financiers aux collectivités territoriales et à leurs groupements - 119;Titre 3;31;31078,9
Relations avec les collectivités territoriales;Concours financiers aux collectivités territoriales et à leurs groupements - 119;Titre 6;61;43538,26
Relations avec les collectivités territoriales;Concours financiers aux collectivités territoriales et à leurs groupements - 119;Titre 6;62;8559269,22
Relations avec les collectivités territoriales;Concours financiers aux collectivités territoriales et à leurs groupements - 119;Titre 6;63;3589565818,5
Relations avec les collectivités territoriales;Concours financiers aux collectivités territoriales et à leurs groupements - 119;Titre 6;64;8889700,02
Relations avec les collectivités territoriales;Concours spécifiques et administration - 122;Titre 3;31;3873654,93
Relations avec les collectivités territoriales;Concours spécifiques et administration - 122;Titre 3;32;15000
Relations avec les collectivités territoriales;Concours spécifiques et administration - 122;Titre 5;52;3879679,17
Relations avec les collectivités territoriales;Concours spécifiques et administration - 122;Titre 6;63;308400788,2
Relations avec les collectivités territoriales;Concours spécifiques et administration - 122;Titre 6;64;6931790,75
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts d'État (crédits évaluatifs) - 200;Titre 3;31;4432982745,84
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts d'État (crédits évaluatifs) - 200;Titre 6;61;27035928135,07
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts d'État (crédits évaluatifs) - 200;Titre 6;62;104720703773,8
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts d'État (crédits évaluatifs) - 200;Titre 6;64;654733292,86
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts locaux (crédits évaluatifs) - 201;Titre 3;31;21322436,08
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts locaux (crédits évaluatifs) - 201;Titre 6;62;1701278,87
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts locaux (crédits évaluatifs) - 201;Titre 6;63;4496850868,53
Santé;Prévention, sécurité sanitaire et offre de soins - 204;Titre 2;21;1300000
Santé;Prévention, sécurité sanitaire et offre de soins - 204;Titre 3;31;67373098,04
Santé;Prévention, sécurité sanitaire et offre de soins - 204;Titre 3;32;57563561,82
Santé;Prévention, sécurité sanitaire et offre de soins - 204;Titre 6;61;38381844
Santé;Prévention, sécurité sanitaire et offre de soins - 204;Titre 6;62;3475850,49
Santé;Prévention, sécurité sanitaire et offre de soins - 204;Titre 6;63;40000
Santé;Prévention, sécurité sanitaire et offre de soins - 204;Titre 6;64;99158753,84
Santé;Protection maladie - 183;Titre 6;61;1216300000
Santé;Reversement à la Sécurité sociale des recettes de la Facilité pour la relance et la résilience (FRR) européenne au titre du volet «Ségur investissement» du plan national de relance et de résilience (PNRR) - 379;Titre 6;62;-173500000
Santé;Reversement à la Sécurité sociale des recettes de la Facilité pour la relance et la résilience (FRR) européenne au titre du volet «Ségur investissement» du plan national de relance et de résilience (PNRR) - 379;Titre 6;64;227500000
Sécurités;Gendarmerie nationale - 152;Titre 2;21;4593553315,64
Sécurités;Gendarmerie nationale - 152;Titre 2;22;4544296183,1
Sécurités;Gendarmerie nationale - 152;Titre 2;23;25314145,99
Sécurités;Gendarmerie nationale - 152;Titre 3;31;1777967433,83
Sécurités;Gendarmerie nationale - 152;Titre 3;32;47000
Sécurités;Gendarmerie nationale - 152;Titre 5;51;299515819,16
Sécurités;Gendarmerie nationale - 152;Titre 5;52;22003145,55
Sécurités;Gendarmerie nationale - 152;Titre 6;62;734329,21
Sécurités;Gendarmerie nationale - 152;Titre 6;63;6226890,59
Sécurités;Gendarmerie nationale - 152;Titre 6;64;1941885,5
Sécurités;Police nationale - 176;Titre 2;21;6886689543,13
Sécurités;Police nationale - 176;Titre 2;22;4747475688
Sécurités;Police nationale - 176;Titre 2;23;69688526,47
Sécurités;Police nationale - 176;Titre 3;31;1350465709,43
Sécurités;Police nationale - 176;Titre 3;32;30548075,38
Sécurités;Police nationale - 176;Titre 5;51;328282066,51
Sécurités;Police nationale - 176;Titre 5;52;25095202,22
Sécurités;Police nationale - 176;Titre 5;53;2300000
Sécurités;Police nationale - 176;Titre 6;62;476026,06
Sécurités;Police nationale - 176;Titre 6;63;29000000,01
Sécurités;Police nationale - 176;Titre 6;64;10932549,59
Sécurités;Police nationale - 176;Titre 7;71;754,05
Sécurités;Police nationale - 176;Titre 7;72;8800000
Sécurités;Sécurité civile - 161;Titre 2;21;137112909,22
Sécurités;Sécurité civile - 161;Titre 2;22;92948526,72
Sécurités;Sécurité civile - 161;Titre 2;23;684102,62
Sécurités;Sécurité civile - 161;Titre 3;31;363707406,1
Sécurités;Sécurité civile - 161;Titre 3;32;10140383,08
Sécurités;Sécurité civile - 161;Titre 5;51;136336226,96
Sécurités;Sécurité civile - 161;Titre 5;52;11515246,24
Sécurités;Sécurité civile - 161;Titre 5;53;2668545
Sécurités;Sécurité civile - 161;Titre 6;61;34783151,51
Sécurités;Sécurité civile - 161;Titre 6;62;53932,03
Sécurités;Sécurité civile - 161;Titre 6;63;112382638,55
Sécurités;Sécurité civile - 161;Titre 6;64;65192431,69
Sécurités;Sécurité et éducation routières - 207;Titre 3;31;46603362,31
Sécurités;Sécurité et éducation routières - 207;Titre 3;32;117050
Sécurités;Sécurité et éducation routières - 207;Titre 5;51;1312161,59
Sécurités;Sécurité et éducation routières - 207;Titre 5;52;3260896,17
Sécurités;Sécurité et éducation routières - 207;Titre 6;61;2704026,75
Sécurités;Sécurité et éducation routières - 207;Titre 6;62;133103,87
Sécurités;Sécurité et éducation routières - 207;Titre 6;63;824520,18
Sécurités;Sécurité et éducation routières - 207;Titre 6;64;5179631,2
Solidarité, insertion et égalité des chances;Égalité entre les femmes et les hommes - 137;Titre 3;31;1859932,13
Solidarité, insertion et égalité des chances;Égalité entre les femmes et les hommes - 137;Titre 3;32;8000
Solidarité, insertion et égalité des chances;Égalité entre les femmes et les hommes - 137;Titre 6;61;31383501,4
Solidarité, insertion et égalité des chances;Égalité entre les femmes et les hommes - 137;Titre 6;62;202346,8
Solidarité, insertion et égalité des chances;Égalité entre les femmes et les hommes - 137;Titre 6;63;666148
Solidarité, insertion et égalité des chances;Égalité entre les femmes et les hommes - 137;Titre 6;64;66240251,24
Solidarité, insertion et égalité des chances;Handicap et dépendance - 157;Titre 3;31;5412046,59
Solidarité, insertion et égalité des chances;Handicap et dépendance - 157;Titre 3;32;1515012
Solidarité, insertion et égalité des chances;Handicap et dépendance - 157;Titre 6;61;16100288268
Solidarité, insertion et égalité des chances;Handicap et dépendance - 157;Titre 6;62;51010
Solidarité, insertion et égalité des chances;Handicap et dépendance - 157;Titre 6;63;60000
Solidarité, insertion et égalité des chances;Handicap et dépendance - 157;Titre 6;64;76471858,18
Solidarité, insertion et égalité des chances;Inclusion sociale et protection des personnes - 304;Titre 2;21;2159677,63
Solidarité, insertion et égalité des chances;Inclusion sociale et protection des personnes - 304;Titre 3;31;12944846,89
Solidarité, insertion et égalité des chances;Inclusion sociale et protection des personnes - 304;Titre 3;32;19790598,54
Solidarité, insertion et égalité des chances;Inclusion sociale et protection des personnes - 304;Titre 6;61;12855378817,99
Solidarité, insertion et égalité des chances;Inclusion sociale et protection des personnes - 304;Titre 6;62;114289690,16
Solidarité, insertion et égalité des chances;Inclusion sociale et protection des personnes - 304;Titre 6;63;526670571,4
Solidarité, insertion et égalité des chances;Inclusion sociale et protection des personnes - 304;Titre 6;64;1041476583,85
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Titre 2;21;5297427,75
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Titre 2;22;749154,95
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Titre 2;23;91537,72
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Titre 3;31;60225423,08
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Titre 3;32;544576337
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Titre 6;62;1974867
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Titre 6;63;15024108,32
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Titre 6;64;205775440,42
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques 2024 - 350;Titre 3;31;94760,5
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques 2024 - 350;Titre 3;32;2542754
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques 2024 - 350;Titre 5;51;3750000
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques 2024 - 350;Titre 6;62;3469511,53
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques 2024 - 350;Titre 6;63;-5637429
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques 2024 - 350;Titre 6;64;-16405325
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques d'hiver 2030 - 385;Titre 3;32;1830417
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques d'hiver 2030 - 385;Titre 5;51;5045807
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques d'hiver 2030 - 385;Titre 6;62;258759
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques d'hiver 2030 - 385;Titre 6;63;1164417
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques d'hiver 2030 - 385;Titre 6;64;600000
Sport, jeunesse et vie associative;Sport - 219;Titre 2;21;78978331,03
Sport, jeunesse et vie associative;Sport - 219;Titre 2;22;50306947,24
Sport, jeunesse et vie associative;Sport - 219;Titre 2;23;571215,4
Sport, jeunesse et vie associative;Sport - 219;Titre 3;31;22212399,35
Sport, jeunesse et vie associative;Sport - 219;Titre 3;32;55595676,24
Sport, jeunesse et vie associative;Sport - 219;Titre 5;51;2689141,88
Sport, jeunesse et vie associative;Sport - 219;Titre 5;53;3589675
Sport, jeunesse et vie associative;Sport - 219;Titre 6;61;2442897,43
Sport, jeunesse et vie associative;Sport - 219;Titre 6;62;1332211,46
Sport, jeunesse et vie associative;Sport - 219;Titre 6;63;74654612,02
Sport, jeunesse et vie associative;Sport - 219;Titre 6;64;228090145,24
Transformation et fonction publiques;Conduite et pilotage de la transformation et de la fonction publiques - 368;Titre 2;21;34823024,79
Transformation et fonction publiques;Conduite et pilotage de la transformation et de la fonction publiques - 368;Titre 2;22;15494275,66
Transformation et fonction publiques;Conduite et pilotage de la transformation et de la fonction publiques - 368;Titre 2;23;655637,97
Transformation et fonction publiques;Fonction publique - 148;Titre 2;21;153058,73
Transformation et fonction publiques;Fonction publique - 148;Titre 2;22;1938,57
Transformation et fonction publiques;Fonction publique - 148;Titre 3;31;134822576,56
Transformation et fonction publiques;Fonction publique - 148;Titre 3;32;56389368
Transformation et fonction publiques;Fonction publique - 148;Titre 5;51;3448361,25
Transformation et fonction publiques;Fonction publique - 148;Titre 5;52;359602,71
Transformation et fonction publiques;Fonction publique - 148;Titre 6;61;26194896,79
Transformation et fonction publiques;Fonction publique - 148;Titre 6;63;2243071,86
Transformation et fonction publiques;Fonction publique - 148;Titre 6;64;25574400,69
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 3;31;27990825,28
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 3;32;1994206,48
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 5;51;134579078,37
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 5;52;672377,16
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 5;53;62217008,31
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 6;64;1080901
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Titre 7;72;10738147,79
Transformation et fonction publiques;Transformation publique - 349;Titre 3;31;36643093,35
Transformation et fonction publiques;Transformation publique - 349;Titre 3;32;3010000
Transformation et fonction publiques;Transformation publique - 349;Titre 5;51;1334224,55
Transformation et fonction publiques;Transformation publique - 349;Titre 5;52;9137782,76
Transformation et fonction publiques;Transformation publique - 349;Titre 6;63;88720
Transformation et fonction publiques;Transformation publique - 349;Titre 6;64;3054896,66
Travail, emploi et administration des ministères sociaux;Accès et retour à l'emploi - 102;Titre 3;31;1205120,86
Travail, emploi et administration des ministères sociaux;Accès et retour à l'emploi - 102;Titre 3;32;1332485795,05
Travail, emploi et administration des ministères sociaux;Accès et retour à l'emploi - 102;Titre 5;53;20581781,48
Travail, emploi et administration des ministères sociaux;Accès et retour à l'emploi - 102;Titre 6;61;2726934552,46
Travail, emploi et administration des ministères sociaux;Accès et retour à l'emploi - 102;Titre 6;62;829190000,3
Travail, emploi et administration des ministères sociaux;Accès et retour à l'emploi - 102;Titre 6;63;115127360,52
Travail, emploi et administration des ministères sociaux;Accès et retour à l'emploi - 102;Titre 6;64;1624400878,89
Travail, emploi et administration des ministères sociaux;Accès et retour à l'emploi - 102;Titre 7;72;2626777
Travail, emploi et administration des ministères sociaux;Accompagnement des mutations économiques et développement de l'emploi - 103;Titre 3;31;20928629,72
Travail, emploi et administration des ministères sociaux;Accompagnement des mutations économiques et développement de l'emploi - 103;Titre 3;32;1211142724,16
