annee;code_departement;code_region;code_grande_categorie_de_mesures;montant_des_exonerations
2016;;01;1;102691650.6
2015;;01;1;13539182.722
2020;;01;1;30477196.016
2024;;01;1;41267848.936
2020;;01;1;86080954.414
2021;;01;1;95491339.62
2025;;01;1;116548557.5
2006;;01;1;11.0
2008;;01;1;876.0
2012;;01;1;17240.0
2017;;01;1;32316.0
2005;;01;2;11733028.0
2009;;01;2;15952473.0
2010;;01;2;15199457.0
2011;;01;2;15538163.0
2015;;01;2;12151841.0
2016;;01;2;11236369.0
2018;;01;2;5126532.0
2023;;01;2;2814891.0
2006;;01;3;199969069.0
2008;;01;3;207143711.0
2011;;01;3;192415096.0
2012;;01;3;199997264.0
2014;;01;3;190653204.0
2017;;01;3;178588916.0
2020;;01;3;160033358.0
2021;;01;3;184947530.0
2022;;01;3;217681779.0
2004;;01;4;3047045.0
2010;;01;4;5853866.0
2014;;01;4;5457325.0
2022;;01;4;4299489.0
2025;;01;4;5210392.0
2020;;01;9;4608708.0
2006;;02;1;25849541.0
2008;;02;1;29518937.0
2009;;02;1;29418850.0
2016;;02;1;32366439.0
2017;;02;1;33682219.0
2018;;02;1;35978311.0
2020;;02;1;48560899.84
2021;;02;1;54974560.25
2023;;02;1;68901851.21
2024;;02;1;69548693.26
2005;;02;1;6778441.0
2006;;02;1;127169.0
2007;;02;1;136170.0
2008;;02;1;140291.0
2006;;02;1;-233.0
2010;;02;1;8735157.0
2013;;02;1;1813569.0
2014;;02;1;1714603.0
2015;;02;1;1655507.0
2020;;02;1;6654023.0
2024;;02;1;10650048.0
2017;;02;1;110644724.49
2016;;02;1;23301166.05
2017;;02;1;28757719.684
2018;;02;1;30015893.038
2021;;02;1;33204628.434
2025;;02;1;114551337.36
2009;;02;1;7797.0
2011;;02;1;6959.0
2014;;02;1;14503.0
2015;;02;1;17050.0
2017;;02;1;29670.0
2021;;02;1;44408.0
2023;;02;1;58954.0
2024;;02;1;69410.0
2025;;02;1;109756.0
2005;;02;2;12604707.0
2006;;02;2;14115815.0
2007;;02;2;16717220.0
2010;;02;2;14133034.0
2012;;02;2;12029413.0
2016;;02;2;17507065.0
2018;;02;2;7143393.0
2020;;02;2;1389845.0
2025;;02;2;1961019.0
2005;;02;3;191611396.0
2010;;02;3;190406422.0
2011;;02;3;194751853.0
2012;;02;3;200175873.0
2017;;02;3;180457167.0
2009;;02;4;3025281.0
2010;;02;4;3276696.0
2011;;02;4;2751668.0
2015;;02;4;2996303.0
2016;;02;4;2665951.0
2017;;02;4;2797561.0
2023;;02;4;3138185.0
2020;;02;9;4013884.0
2022;;02;9;40273.0
2012;;03;1;8155073.0
2015;;03;1;8415786.0
2020;;03;1;20056506.44
2023;;03;1;29375539.92
2024;;03;1;28254470.46
2025;;03;1;28727481.41
2005;;03;1;1097131.0
2011;;03;1;5328184.0
2012;;03;1;4240304.0
2016;;03;1;807980.0
2017;;03;1;830762.0
2018;;03;1;1048759.0
2019;;03;1;4207116.0
2021;;03;1;4714900.0
2022;;03;1;5311116.0
2024;;03;1;6440840.0
2014;;03;1;34181776.8
2020;;03;1;14024989.204
2021;;03;1;16173696.552
2024;;03;1;20376070.856
2021;;03;1;44596919.462
2022;;03;1;50380325.484
2023;;03;1;55433234.71
2006;;03;1;18409.0
2008;;03;1;5886.0
2013;;03;1;16966.0
2018;;03;1;21771.0
2021;;03;1;36495.0
2004;;03;2;1954547.0
2010;;03;2;3987749.0
2015;;03;2;4758047.0
2021;;03;2;757689.0
2023;;03;2;1216275.0
2024;;03;2;1309669.0
2005;;03;3;62221801.0
2007;;03;3;75876416.0
2008;;03;3;75706688.0
2014;;03;3;92838839.0
2017;;03;3;94187058.0
2018;;03;3;105565187.0
2019;;03;3;90318002.0
2022;;03;3;114300538.0
2023;;03;3;128489649.0
2024;;03;3;136589305.0
2006;;03;4;101486.0
2010;;03;4;333972.0
2017;;03;4;340120.0
2020;;03;4;485406.0
2023;;03;4;975378.0
2004;;04;1;19279552.0
2006;;04;1;56808800.0
2007;;04;1;60308970.0
2010;;04;1;70655932.0
2013;;04;1;70254135.0
2015;;04;1;76453374.0
2022;;04;1;197819238.49
2023;;04;1;212502102.25
2006;;04;1;13442.0
2011;;04;1;42.0
2008;;04;1;21310752.0
2011;;04;1;22146673.0
2016;;04;1;4496496.0
2022;;04;1;21677648.0
2025;;04;1;25551307.0
2013;;04;1;151690752.24
2016;;04;1;226983391.47
2018;;04;1;2765.76
2015;;04;1;27540569.022
2016;;04;1;47683172.89
2018;;04;1;60844236.328
2019;;04;1;67244655.364
2020;;04;1;63871779.112
2021;;04;1;72640693.352
2021;;04;1;212759918.34
2023;;04;1;258601555.21
2004;;04;1;4879.0
2011;;04;1;14429.0
2013;;04;1;16869.0
2015;;04;1;38016.0
2005;;04;2;31800496.0
2011;;04;2;34935816.0
2014;;04;2;46497438.0
2020;;04;2;3266128.0
2004;;04;3;269939104.0
2006;;04;3;339065011.0
2007;;04;3;376228010.0
2019;;04;3;366342182.0
2023;;04;3;514379379.0
2025;;04;3;543286288.0
2006;;04;4;4408289.0
2007;;04;4;4821838.0
2012;;04;4;3933558.0
2013;;04;4;4442701.0
2014;;04;4;4994138.0
2016;;04;4;5549392.0
2018;;04;4;6869713.0
2019;;04;4;5054728.0
2022;;04;4;7045277.0
2024;;04;4;11355746.0
2005;;11;1;1957106930.0
2008;;11;1;3695956441.0
2011;;11;1;3385288960.0
2016;;11;1;4023495204.0
2018;;11;1;4376931804.0
2021;;11;1;5435197174.2
2022;;11;1;6744472669.8
2004;;11;1;1451443402.0
2011;;11;1;-2013.0
2007;;11;1;119291240.0
2009;;11;1;606454812.0
2011;;11;1;674694280.0
2014;;11;1;92661051.0
2024;;11;1;662569808.0
2017;;11;1;1865674639.1
2019;;11;1;2091501465.8
2023;;11;1;2574425523.5
2025;;11;1;2484216596.2
2006;;11;1;679393.0
2008;;11;1;653966.0
2012;;11;1;10333007.0
2015;;11;1;26693262.0
2016;;11;1;31540036.0
2017;;11;1;35953897.0
2007;;11;2;350516975.0
2010;;11;2;236423429.0
2014;;11;2;292653799.0
2016;;11;2;298894322.0
2017;;11;2;297967731.0
2020;;11;2;91249669.0
2005;;11;3;54600145.0
2006;;11;3;57112326.0
2013;;11;3;18306764.0
2018;;11;3;4347522.0
2022;;11;3;1342569.0
2023;;11;3;1132521.0
2024;;11;3;897801.0
2005;;11;4;123068453.0
2009;;11;4;204030097.0
2010;;11;4;218916860.0
2011;;11;4;109472389.0
2014;;11;4;152945263.0
2015;;11;4;163054077.0
2017;;11;4;180291465.0
2018;;11;4;190980746.0
2022;;11;4;228106390.0
2025;;11;4;223736097.0
2021;;11;9;228685607.0
2022;;11;9;14188723.0
2007;;24;1;860182443.0
2008;;24;1;881332164.0
2009;;24;1;855709625.0
2011;;24;1;782703198.0
2020;;24;1;970974030.66
2021;;24;1;1105666727.4
2025;;24;1;1401355626.8
2005;;24;1;276472170.0
2010;;24;1;110.0
2009;;24;1;104433818.0
2011;;24;1;116946813.0
2012;;24;1;85934127.0
2013;;24;1;17915845.0
2015;;24;1;15773689.0
2018;;24;1;16895504.0
2024;;24;1;93841481.0
2013;;24;1;422425048.52
2014;;24;1;688959771.87
2016;;24;1;686547169.17
2018;;24;1;705678135.48
2020;;24;1;739744288.15
2022;;24;1;878695380.06
2023;;24;1;933750531.77
2024;;24;1;947474274.5
2025;;24;1;904544583.58
2004;;24;1;69879.0
2014;;24;1;545616.0
2015;;24;1;1844796.0
2016;;24;1;2310662.0
2017;;24;1;2361427.0
2019;;24;1;1174736.0
2021;;24;1;1278784.0
2006;;24;2;64132156.0
2007;;24;2;69671720.0
2009;;24;2;53569579.0
2012;;24;2;52698410.0
2014;;24;2;59516554.0
2017;;24;2;59680234.0
2018;;24;2;51218351.0
2019;;24;2;14234722.0
2020;;24;2;13918516.0
2022;;24;2;23020292.0
2024;;24;2;28118875.0
2006;;24;3;15916129.0
2007;;24;3;16422712.0
2008;;24;3;15690948.0
2013;;24;3;10544787.0
2017;;24;3;5584076.0
2018;;24;3;5619497.0
2019;;24;3;4609143.0
2020;;24;3;3691444.0
2023;;24;3;3850312.0
2024;;24;3;3520293.0
2008;;24;4;38191727.0
2009;;24;4;42173952.0
2013;;24;4;36128659.0
2014;;24;4;36228688.0
2017;;24;4;37042433.0
2019;;24;4;27315037.0
2022;;24;4;33002176.0
2020;;24;9;49943236.0
2021;;24;9;16111336.0
2004;;27;1;180435542.0
2005;;27;1;290844922.0
2008;;27;1;576207869.0
2011;;27;1;508992203.0
2016;;27;1;535758286.0
2024;;27;1;873310750.26
2025;;27;1;864214153.6
2005;;27;1;191159996.0
2007;;27;1;47942.0
2008;;27;1;74916825.0
2012;;27;1;57871263.0
2015;;27;1;10805991.0
2018;;27;1;12029194.0
2020;;27;1;44536555.0
2023;;27;1;61817320.0
2024;;27;1;62723343.0
2025;;27;1;63664860.0
2018;;27;1;424894025.34
2019;;27;1;169649347.5
2021;;27;1;172002371.9
2023;;27;1;203337481.62
2019;;27;1;491390549.94
2020;;27;1;451806101.03
2021;;27;1;495523360.7
2004;;27;1;11936.0
2005;;27;1;19657.0
2010;;27;1;119171.0
2013;;27;1;239245.0
2014;;27;1;258849.0
2015;;27;1;1575656.0
2019;;27;1;578787.0
2020;;27;1;599954.0
2022;;27;1;733000.0
2023;;27;1;779311.0
2008;;27;2;39407720.0
2015;;27;2;37157072.0
2016;;27;2;35949675.0
2017;;27;2;35201238.0
2020;;27;2;7225262.0
2023;;27;2;15513551.0
2024;;27;2;16895384.0
2025;;27;2;16950338.0
2007;;27;3;10615323.0
2010;;27;3;7960534.0
2012;;27;3;7606274.0
2022;;27;3;2942157.0
2025;;27;3;3278123.0
2006;;27;4;26202744.0
2009;;27;4;33479152.0
2013;;27;4;25704951.0
2014;;27;4;25087629.0
2016;;27;4;23639727.0
2025;;27;4;21925177.0
2004;;27;1;131857562.0
2016;;27;1;362998116.0
2018;;27;1;386231967.0
2019;;27;1;444224242.5
2021;;27;1;475777905.76
2005;;27;1;136515268.0
2007;;27;1;58263.0
2007;;27;1;10017991.0
2008;;27;1;52543620.0
2010;;27;1;51037848.0
2018;;27;1;8411330.0
2020;;27;1;33351733.0
2022;;27;1;41443878.0
2024;;27;1;45366495.0
2025;;27;1;44961776.0
2014;;27;1;294481439.16
2016;;27;1;295272447.36
2019;;27;1;121308981.35
2023;;27;1;135068721.88
2024;;27;1;137192261.09
2020;;27;1;317490403.82
2021;;27;1;346863345.47
2023;;27;1;398432162.67
2004;;27;1;15307.0
2011;;27;1;67289.0
2013;;27;1;106669.0
2020;;27;1;352553.0
2021;;27;1;654966.0
2023;;27;1;359955.0
2024;;27;1;457435.0
2007;;27;2;33746136.0
2008;;27;2;30554841.0
2009;;27;2;26934055.0
2011;;27;2;27071143.0
2019;;27;2;6277274.0
2021;;27;2;8512891.0
2024;;27;2;12587391.0
2006;;27;3;5318368.0
2007;;27;3;7168443.0
2008;;27;3;7192720.0
2009;;27;3;6146969.0
2010;;27;3;5117367.0
2011;;27;3;4637422.0
2013;;27;3;4172066.0
2016;;27;3;1977139.0
2021;;27;3;2312915.0
2025;;27;3;1976536.0
2012;;27;4;18344542.0
2013;;27;4;18009566.0
2018;;27;4;17945590.0
2021;;27;4;16193662.0
2023;;27;4;17784101.0
2024;;27;4;19195787.0
2012;;28;1;554576738.0
2016;;28;1;563094928.0
2024;;28;1;983106729.18
2005;;28;1;190851418.0
2007;;28;1;17363446.0
2008;;28;1;83752965.0
2010;;28;1;82486728.0
2012;;28;1;65590820.0
2013;;28;1;12912952.0
2015;;28;1;11519642.0
2019;;28;1;55771584.0
2020;;28;1;51043063.0
2023;;28;1;70232586.0
2014;;28;1;499940514.06
2015;;28;1;487391728.08
2015;;28;1;87370522.242
2020;;28;1;195803474.55
2021;;28;1;213285044.8
2025;;28;1;246711588.1
2019;;28;1;583698579.33
2023;;28;1;683714818.54
2024;;28;1;693954235.11
2005;;28;1;16608.0
2006;;28;1;36785.0
2010;;28;1;124853.0
2013;;28;1;551157.0
2014;;28;1;579312.0
2016;;28;1;1472189.0
2017;;28;1;1706026.0
2018;;28;1;1793385.0
2019;;28;1;1029251.0
2022;;28;1;1208016.0
2005;;28;2;57820756.0
2008;;28;2;58168643.0
2014;;28;2;47520701.0
2017;;28;2;45854588.0
2020;;28;2;10018777.0
2025;;28;2;21618561.0
2004;;28;3;2777078.0
2005;;28;3;3449726.0
2006;;28;3;4179743.0
2007;;28;3;5612676.0
2009;;28;3;6110272.0
2021;;28;3;522447.0
2022;;28;3;408651.0
2023;;28;3;400157.0
2005;;28;4;13190535.0
2006;;28;4;18199836.0
2007;;28;4;21774660.0
2008;;28;4;24010653.0
2011;;28;4;17725028.0
2013;;28;4;21419397.0
2017;;28;4;24886073.0
2019;;28;4;22802925.0
2024;;28;4;35694859.0
2020;;28;9;34202771.0
2006;;28;1;495404963.0
2011;;28;1;476445338.0
2012;;28;1;494419221.0
2022;;28;1;783152810.31
2023;;28;1;860722380.51
2016;;28;1;10239916.0
2020;;28;1;41882333.0
2013;;28;1;228217392.4
2014;;28;1;369678366.66
2017;;28;1;450662866.85
2018;;28;1;142419138.98
2025;;28;1;189132347.56
2021;;28;1;468703865.42
2025;;28;1;538047809.61
2005;;28;1;11906.0
2006;;28;1;21144.0
2009;;28;1;67130.0
2017;;28;1;741823.0
2023;;28;1;587104.0
2006;;28;2;41293563.0
2009;;28;2;33580129.0
2010;;28;2;34361075.0
2011;;28;2;32825366.0
2016;;28;2;38355667.0
2018;;28;2;32434881.0
2020;;28;2;8097910.0
2004;;28;3;2777625.0
2006;;28;3;5177392.0
2011;;28;3;3646925.0
2016;;28;3;2301652.0
2018;;28;3;4108188.0
2022;;28;3;3263612.0
2023;;28;3;3470910.0
2006;;28;4;19439235.0
2012;;28;4;23491877.0
2013;;28;4;23869572.0
2018;;28;4;24724906.0
2019;;28;4;20957875.0
2024;;28;4;25290927.0
2025;;28;4;25255845.0
2020;;28;9;38312336.0
2021;;28;9;11629716.0
2022;;28;9;829034.0
2007;;32;1;585134278.0
2008;;32;1;599851696.0
2012;;32;1;541026474.0
2015;;32;1;545344862.0
2023;;32;1;941171859.53
2024;;32;1;933686582.05
2004;;32;1;272253735.0
2008;;32;1;13850.0
2012;;32;1;59053911.0
2013;;32;1;11623503.0
2019;;32;1;49606345.0
2020;;32;1;45512624.0
2023;;32;1;62018357.0
2014;;32;1;456216689.64
2018;;32;1;452662074.9
2017;;32;1;164333982.59
2018;;32;1;166233969.83
2020;;32;1;164239450.63
2022;;32;1;194377102.23
2025;;32;1;209921233.49
2021;;32;1;520871181.92
2023;;32;1;605538707.45
2025;;32;1;583095031.47
2004;;32;1;23012.0
2008;;32;1;14278.0
2009;;32;1;36849.0
2011;;32;1;75557.0
2012;;32;1;107635.0
2014;;32;1;203184.0
2015;;32;1;1150478.0
2017;;32;1;1550556.0
2020;;32;1;573651.0
2025;;32;1;884579.0
2004;;32;2;37398240.0
2010;;32;2;39255339.0
2011;;32;2;37050231.0
2012;;32;2;36358895.0
2017;;32;2;40283965.0
2019;;32;2;8644758.0
2005;;32;3;13112694.0
2010;;32;3;9029985.0
2012;;32;3;7528623.0
2016;;32;3;2574132.0
2017;;32;3;2221548.0
2019;;32;3;1932924.0
2020;;32;3;1400138.0
2004;;32;4;7914823.0
2005;;32;4;8976310.0
2010;;32;4;19461582.0
2012;;32;4;15380358.0
2019;;32;4;14793227.0
2020;;32;4;16284552.0
2022;;32;4;16380747.0
2025;;32;4;19237961.0
2021;;32;9;9328868.0
2004;;32;1;421679954.0
2005;;32;1;675800551.0
2006;;32;1;1256221455.0
2008;;32;1;1380236334.0
2013;;32;1;1215272485.0
2015;;32;1;1284181913.0
2020;;32;1;1571630417.0
2021;;32;1;1798488733.3
2022;;32;1;2104856479.0
2023;;32;1;2282977901.2
2005;;32;1;450909786.0
2009;;32;1;143473784.0
2018;;32;1;22289553.0
2020;;32;1;97913025.0
2021;;32;1;112650285.0
2022;;32;1;126261997.0
2017;;32;1;1252681695.2
2020;;32;1;416754186.36
2021;;32;1;459764919.76
2023;;32;1;532099074.91
2025;;32;1;541855010.94
2020;;32;1;1174943491.3
2025;;32;1;1464549748.8
2004;;32;1;86081.0
2010;;32;1;377688.0
2015;;32;1;2726211.0
2022;;32;1;2899069.0
2004;;32;2;109220393.0
2008;;32;2;107275688.0
2011;;32;2;81158703.0
2016;;32;2;98133191.0
2017;;32;2;98382572.0
2019;;32;2;18196633.0
2022;;32;2;37395570.0
2024;;32;2;47583613.0
2004;;32;3;48769879.0
2005;;32;3;45634100.0
2006;;32;3;47630729.0
2007;;32;3;57807215.0
2010;;32;3;27805954.0
2014;;32;3;16199631.0
2018;;32;3;4872125.0
2020;;32;3;1402186.0
2024;;32;3;455426.0
2007;;32;4;69397420.0
2008;;32;4;68579211.0
2009;;32;4;72355085.0
2010;;32;4;73138704.0
2011;;32;4;49024824.0
2012;;32;4;54356273.0
2013;;32;4;57311758.0
2014;;32;4;59890297.0
2021;;32;4;64623025.0
2020;;32;9;89667704.0
2022;;32;9;952407.0
2008;;44;1;459747772.0
2013;;44;1;400956692.0
2018;;44;1;435474275.0
2024;;44;1;688357931.76
2025;;44;1;687330047.13
2006;;44;1;774184.0
2007;;44;1;47239.0
2009;;44;1;2011.0
2010;;44;1;58949418.0
2017;;44;1;8708811.0
2023;;44;1;48444278.0
2014;;44;1;349491566.94
2017;;44;1;392132759.62
2018;;44;1;327904141.68
2020;;44;1;120468025.48
2021;;44;1;131547067.91
2022;;44;1;414241247.64
2023;;44;1;437598456.62
2006;;44;1;31101.0
2008;;44;1;39663.0
2010;;44;1;78471.0
2012;;44;1;123615.0
2014;;44;1;184205.0
2017;;44;1;1157358.0
2019;;44;1;409182.0
2020;;44;1;348766.0
2006;;44;2;35242130.0
2007;;44;2;37594428.0
2010;;44;2;27621734.0
2015;;44;2;30250961.0
2019;;44;2;6092984.0
2005;;44;3;8229538.0
2008;;44;3;15889024.0
2011;;44;3;21442553.0
2014;;44;3;24496360.0
2016;;44;3;23382992.0
2017;;44;3;22233826.0
2019;;44;3;17147891.0
2004;;44;4;11840216.0
2014;;44;4;19249028.0
2016;;44;4;17924745.0
2018;;44;4;19821836.0
2019;;44;4;18004968.0
2023;;44;4;18420711.0
2021;;44;9;9808457.0
2004;;44;1;223751082.0
2014;;44;1;639297670.0
2017;;44;1;700286562.0
2020;;44;1;782642657.87
2006;;44;1;1154823.0
2007;;44;1;28784.0
2014;;44;1;12675247.0
2015;;44;1;12274935.0
2019;;44;1;60851422.0
2024;;44;1;77055399.0
2025;;44;1;76799915.0
2013;;44;1;338403667.04
2017;;44;1;644431472.65
2018;;44;1;204188900.33
2022;;44;1;246597962.25
2024;;44;1;260325881.85
2019;;44;1;645460142.88
2020;;44;1;587284012.02
2021;;44;1;647741056.93
2023;;44;1;756454249.85
2024;;44;1;756324779.67
2005;;44;1;34436.0
2009;;44;1;252134.0
2010;;44;1;316712.0
2012;;44;1;489225.0
2021;;44;1;1224382.0
2023;;44;1;1057775.0
2004;;44;2;53895987.0
2008;;44;2;62435115.0
2012;;44;2;50124261.0
2014;;44;2;58365539.0
2017;;44;2;57920226.0
2019;;44;2;11796759.0
2020;;44;2;11047488.0
2025;;44;2;23566732.0
2004;;44;3;7022306.0
2008;;44;3;12108210.0
2011;;44;3;7654782.0
2012;;44;3;7949209.0
2013;;44;3;7528516.0
2014;;44;3;6738935.0
2015;;44;3;5532356.0
2018;;44;3;2759379.0
2021;;44;3;1328000.0
2008;;44;4;37181292.0
2009;;44;4;40701713.0
2013;;44;4;33531982.0
2020;;44;4;27297488.0
2021;;44;4;28058833.0
2023;;44;4;27600359.0
2024;;44;4;29544941.0
2020;;44;9;39508169.0
2006;;44;1;566189958.0
2007;;44;1;597227841.0
2008;;44;1;619952414.0
2009;;44;1;605914955.0
2013;;44;1;568437199.0
2014;;44;1;572865848.0
2016;;44;1;610140955.0
2018;;44;1;663414853.0
2022;;44;1;996554494.33
2004;;44;1;318979009.0
2009;;44;1;145.0
2009;;44;1;82936139.0
2014;;44;1;13675165.0
2015;;44;1;13327938.0
2016;;44;1;13776015.0
2020;;44;1;60051490.0
2021;;44;1;69755575.0
2025;;44;1;86977333.0
2016;;44;1;184238683.52
2022;;44;1;270721078.5
2024;;44;1;810250254.94
2012;;44;1;255967.0
2014;;44;1;392480.0
2016;;44;1;1654071.0
2018;;44;1;1928890.0
2019;;44;1;1115938.0
2025;;44;1;1514166.0
2004;;44;2;45076114.0
2006;;44;2;52145743.0
2009;;44;2;43911426.0
2010;;44;2;45411375.0
2016;;44;2;53844825.0
2017;;44;2;53150828.0
2019;;44;2;13283932.0
2020;;44;2;12713236.0
2021;;44;2;17580561.0
2022;;44;2;21726402.0
2024;;44;2;26861454.0
2015;;44;3;4404344.0
2017;;44;3;2362925.0
2020;;44;3;536756.0
2024;;44;3;224491.0
2004;;44;4;15153665.0
2005;;44;4;17767594.0
2007;;44;4;26746267.0
2024;;44;4;23619379.0
2025;;44;4;23540123.0
2022;;44;9;1028135.0
2004;;52;1;413452415.0
2005;;52;1;656631490.0
2006;;52;1;1267164291.0
2012;;52;1;1305164748.0
2013;;52;1;1294107881.0
2015;;52;1;1360431612.0
2018;;52;1;1504554373.0
2019;;52;1;1726671008.2
2020;;52;1;1681658697.4
2021;;52;1;1924019792.2
2004;;52;1;646011182.0
2005;;52;1;469014590.0
2015;;52;1;23122595.0
2017;;52;1;25680015.0
2018;;52;1;27044359.0
2019;;52;1;118986447.0
2022;;52;1;143711120.0
2024;;52;1;159642252.0
2013;;52;1;680253128.8
2014;;52;1;1108467584.2
2016;;52;1;1130807789.4
2017;;52;1;1374256256.6
2017;;52;1;432836029.77
2020;;52;1;448462403.55
2022;;52;1;537103059.84
2023;;52;1;575893999.87
2024;;52;1;593936433.58
2019;;52;1;1400148066.0
2020;;52;1;1294239327.3
2005;;52;1;63790.0
2007;;52;1;36059.0
2010;;52;1;228695.0
2012;;52;1;461898.0
2013;;52;1;614698.0
2017;;52;1;2540970.0
2019;;52;1;2043680.0
2020;;52;1;2106389.0
2024;;52;1;2872396.0
2025;;52;1;3068309.0
2006;;52;2;107035291.0
2012;;52;2;77145877.0
2014;;52;2;86234239.0
2017;;52;2;90472719.0
2019;;52;2;21506053.0
2023;;52;2;51261121.0
2024;;52;2;54918424.0
2025;;52;2;53344703.0
2010;;52;3;6660628.0
2011;;52;3;6361068.0
2016;;52;3;3183279.0
2019;;52;3;3347469.0
2020;;52;3;2936593.0
2004;;52;4;28909745.0
2006;;52;4;45769146.0
2014;;52;4;47222112.0
2016;;52;4;47578429.0
2017;;52;4;50571631.0
2021;;52;4;49777745.0
2021;;52;9;34808848.0
2014;;53;1;1062137023.0
2016;;53;1;1135627242.0
2025;;53;1;1970212734.9
2005;;53;1;382775974.0
2007;;53;1;38247.0
2016;;53;1;23300658.0
2025;;53;1;136175206.0
2014;;53;1;821132149.97
2016;;53;1;841671060.78
2018;;53;1;879973047.0
2018;;53;1;330068320.23
2020;;53;1;988414571.93
2025;;53;1;1278283262.9
2005;;53;1;21531.0
2016;;53;1;1344636.0
2017;;53;1;1466925.0
2020;;53;1;999434.0
2023;;53;1;1234430.0
2015;;53;2;66169837.0
2016;;53;2;66861453.0
2018;;53;2;56913624.0
2020;;53;2;16011026.0
2025;;53;2;38597434.0
2004;;53;3;152630.0
2006;;53;3;5374074.0
2008;;53;3;4625908.0
2011;;53;3;3701145.0
2012;;53;3;3660709.0
2014;;53;3;1979384.0
2015;;53;3;1698941.0
2022;;53;3;1739515.0
2023;;53;3;1941756.0
2024;;53;3;2402252.0
2004;;53;4;26493012.0
2005;;53;4;31887103.0
2008;;53;4;56303347.0
2011;;53;4;41930011.0
2017;;53;4;55820043.0
2020;;53;4;47613474.0
2022;;53;4;66264265.0
2024;;53;4;74127223.0
2025;;53;4;77244739.0
2021;;53;9;36495378.0
2022;;53;9;1500151.0
2004;;75;1;195597064.0
2008;;75;1;613866257.0
2011;;75;1;560100871.0
2017;;75;1;619149615.0
2019;;75;1;726199736.15
2008;;75;1;2790.0
2010;;75;1;67394048.0
2013;;75;1;12246534.0
2014;;75;1;11351645.0
2016;;75;1;11188332.0
2017;;75;1;11823730.0
2023;;75;1;62581892.0
2025;;75;1;61898897.0
2015;;75;1;423689861.82
2016;;75;1;433451772.6
2018;;75;1;453452302.14
2016;;75;1;136709944.35
2021;;75;1;184040047.65
2024;;75;1;217861393.25
2021;;75;1;539642541.93
2006;;75;1;41661.0
2009;;75;1;59882.0
2010;;75;1;112151.0
2012;;75;1;227287.0
2014;;75;1;681218.0
2015;;75;1;1115595.0
2017;;75;1;1250800.0
2018;;75;1;1324124.0
2019;;75;1;908171.0
2021;;75;1;892704.0
2024;;75;1;1013764.0
2025;;75;1;1149516.0
2009;;75;2;41533461.0
2013;;75;2;43357654.0
2014;;75;2;46756679.0
2016;;75;2;47001661.0
2018;;75;2;40092554.0
2021;;75;2;14029790.0
2023;;75;2;18962085.0
2005;;75;3;6738119.0
2008;;75;3;10560741.0
2009;;75;3;8503489.0
2011;;75;3;6707040.0
2014;;75;3;5422512.0
2020;;75;3;2928576.0
2022;;75;3;2980891.0
2023;;75;3;2886320.0
2008;;75;4;22669325.0
2009;;75;4;23911186.0
2011;;75;4;16286179.0
2014;;75;4;19634874.0
2016;;75;4;18829612.0
2017;;75;4;19330345.0
2019;;75;4;18382455.0
2020;;75;9;41133542.0
2005;;75;1;538903154.0
2008;;75;1;1085952504.0
2009;;75;1;1077711059.0
2010;;75;1;1085092594.0
2012;;75;1;1055712724.0
2017;;75;1;1191264094.0
2022;;75;1;1850557159.6
2023;;75;1;2041507571.9
2004;;75;1;465030065.0
2007;;75;1;83442.0
2010;;75;1;138656192.0
2011;;75;1;148214874.0
2016;;75;1;25012253.0
2017;;75;1;26861225.0
2020;;75;1;99794965.0
2021;;75;1;117247507.0
2025;;75;1;144917367.0
2013;;75;1;523592437.02
2017;;75;1;1058576431.4
2023;;75;1;456500664.0
2024;;75;1;469532441.81
2024;;75;1;1349538027.2
2004;;75;1;11860.0
2006;;75;1;30529.0
2012;;75;1;645929.0
2014;;75;1;820247.0
2015;;75;1;2170543.0
2016;;75;1;2596576.0
2021;;75;1;1968309.0
2022;;75;1;1899196.0
2024;;75;1;2073977.0
2007;;75;2;88453187.0
2012;;75;2;57896226.0
2014;;75;2;69832299.0
2015;;75;2;73394244.0
2021;;75;2;26807572.0
