exer;dep_code;dep_name;categ;nomen;fonction;nom_fonction;agregat;niveau_hierarchique;type_de_budget;montant
2025;13;Bouches-du-Rhône;DEPT;M57;71;Actions transversales;Dépenses totales hors remb;2;Budget principal;2446174.11
2025;13;Bouches-du-Rhône;DEPT;M57;72;Actions en matière de déchets et de propreté urbaine;Dépenses totales hors remb;2;Budget principal;293266.61
2025;13;Bouches-du-Rhône;DEPT;M57;73;Actions en matière de gestion des eaux;Dépenses totales hors remb;2;Budget principal;3160664.0
2025;13;Bouches-du-Rhône;DEPT;M57;74;Politique de l'air;Dépenses totales hors remb;2;Budget principal;1358757.0
2025;13;Bouches-du-Rhône;DEPT;M57;75;Politique de l'énergie;Dépenses totales hors remb;2;Budget principal;7493254.35
2025;13;Bouches-du-Rhône;DEPT;M57;76;Préservation du patrimoine naturel et gestion des risques technologiques;Dépenses totales hors remb;2;Budget principal;13891251.7
2025;13;Bouches-du-Rhône;DEPT;M57;78;Autres actions;Dépenses totales hors remb;2;Budget principal;6921579.42
2025;13;Bouches-du-Rhône;DEPT;M57;80;Services communs;Dépenses totales hors remb;2;Budget principal;15898023.49
2025;13;Bouches-du-Rhône;DEPT;M57;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;94870445.71
2025;13;Bouches-du-Rhône;DEPT;M57;84;Voirie;Dépenses totales hors remb;2;Budget principal;78219984.38
2025;13;Bouches-du-Rhône;DEPT;M57;85;Infrastructures;Dépenses totales hors remb;2;Budget principal;9584951.7
2025;13;Bouches-du-Rhône;DEPT;M57;87;Circulations douces;Dépenses totales hors remb;2;Budget principal;2930363.88
2025;33;Gironde;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations APA;1;Budget principal;162861894.5
2025;33;Gironde;DEPT;M57;43;APA;Allocations APA;2;Budget principal;162861894.5
2025;33;Gironde;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations PCH;1;Budget principal;155539197.49
2025;33;Gironde;DEPT;M57;42;Action sociale;Allocations PCH;2;Budget principal;155539197.49
2025;33;Gironde;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations RSA;1;Budget principal;273919914.21
2025;33;Gironde;DEPT;M57;44;RSA - Régularisations de RMI;Allocations RSA;2;Budget principal;273919914.21
2025;33;Gironde;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget principal;143417301.83
2025;33;Gironde;DEPT;M57;1;Sécurité;Dépenses totales hors remb;1;Budget principal;107111540.0
2025;33;Gironde;DEPT;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget principal;166738516.08
2025;33;Gironde;DEPT;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;34086637.66
2025;33;Gironde;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget principal;1356652059.03
2025;33;Gironde;DEPT;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget principal;46932670.79
2025;33;Gironde;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget principal;13530335.44
2025;33;Gironde;DEPT;M57;7;Environnement;Dépenses totales hors remb;1;Budget principal;15538991.53
2025;33;Gironde;DEPT;M57;8;Transports;Dépenses totales hors remb;1;Budget principal;71589327.77
2025;33;Gironde;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;42774981.21
2025;33;Gironde;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget principal;95703527.1
2025;33;Gironde;DEPT;M57;04;Coopération décentralisée et actions interrégionales, européennes et internationales;Dépenses totales hors remb;2;Budget principal;27219.51
2025;33;Gironde;DEPT;M57;05;Gestion des fonds européens;Dépenses totales hors remb;2;Budget principal;4911574.01
2025;33;Gironde;DEPT;M57;12;Incendie et secours;Dépenses totales hors remb;2;Budget principal;107111540.0
2025;33;Gironde;DEPT;M57;20;Services communs;Dépenses totales hors remb;2;Budget principal;1383760.06
2025;33;Gironde;DEPT;M57;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;164064355.54
2025;33;Gironde;DEPT;M57;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;1290400.48
2025;33;Gironde;DEPT;M57;30;Services communs;Dépenses totales hors remb;2;Budget principal;19280096.89
2025;33;Gironde;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget principal;7947565.28
2025;33;Gironde;DEPT;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget principal;5991255.06
2025;33;Gironde;DEPT;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget principal;199000.0
2025;33;Gironde;DEPT;M57;34;Vie sociale et citoyenne;Dépenses totales hors remb;2;Budget principal;668720.43
2025;33;Gironde;DEPT;M57;41;Santé;Dépenses totales hors remb;2;Budget principal;30939893.91
2025;33;Gironde;DEPT;M57;42;Action sociale;Dépenses totales hors remb;2;Budget principal;864682685.4
2025;33;Gironde;DEPT;M57;43;APA;Dépenses totales hors remb;2;Budget principal;170675568.98
2025;33;Gironde;DEPT;M57;44;RSA - Régularisations de RMI;Dépenses totales hors remb;2;Budget principal;290353910.74
2025;33;Gironde;DEPT;M57;50;Services communs;Dépenses totales hors remb;2;Budget principal;6657589.0
2025;33;Gironde;DEPT;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget principal;1912534.19
2025;33;Gironde;DEPT;M57;55;Habitat (Logement);Dépenses totales hors remb;2;Budget principal;29253379.64
2025;33;Gironde;DEPT;M57;57;Technologies de l'information et de la communication;Dépenses totales hors remb;2;Budget principal;7906125.0
2025;33;Gironde;DEPT;M57;58;Autres actions;Dépenses totales hors remb;2;Budget principal;1203042.96
2025;33;Gironde;DEPT;M57;60;Services communs;Dépenses totales hors remb;2;Budget principal;7543903.79
2025;33;Gironde;DEPT;M57;62;Structure d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;23430.0
2025;33;Gironde;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget principal;5620087.51
2025;33;Gironde;DEPT;M57;65;Insertion économique et économie sociale et solidaire;Dépenses totales hors remb;2;Budget principal;212041.2
2025;33;Gironde;DEPT;M57;68;Autres actions;Dépenses totales hors remb;2;Budget principal;130872.94
2025;33;Gironde;DEPT;M57;73;Actions en matière de gestion des eaux;Dépenses totales hors remb;2;Budget principal;2137649.74
2025;33;Gironde;DEPT;M57;75;Politique de l'énergie;Dépenses totales hors remb;2;Budget principal;4153986.34
2025;33;Gironde;DEPT;M57;76;Préservation du patrimoine naturel et gestion des risques technologiques;Dépenses totales hors remb;2;Budget principal;7229129.87
2025;33;Gironde;DEPT;M57;78;Autres actions;Dépenses totales hors remb;2;Budget principal;2018225.58
2025;33;Gironde;DEPT;M57;84;Voirie;Dépenses totales hors remb;2;Budget principal;71579577.77
2025;33;Gironde;DEPT;M57;85;Infrastructures;Dépenses totales hors remb;2;Budget principal;9750.0
2025;59;Nord;DEPT;M52;5;Action sociale;Allocations APA;1;Budget principal;335760863.23
2025;59;Nord;DEPT;M52;55;Personnes dépendantes (APA);Allocations APA;2;Budget principal;335760863.23
2025;59;Nord;DEPT;M52;5;Action sociale;Allocations PCH;1;Budget principal;176095567.65
2025;59;Nord;DEPT;M52;52;Personnes handicapées;Allocations PCH;2;Budget principal;176095567.65
2025;59;Nord;DEPT;M52;5;Action sociale;Allocations RSA;1;Budget principal;623572432.07
2025;59;Nord;DEPT;M52;54;Revenu minimum d'insertion;Allocations RSA;2;Budget principal;53855.72
2025;59;Nord;DEPT;M52;56;Revenu de solidarité active;Allocations RSA;2;Budget principal;623518576.35
2025;59;Nord;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget principal;209340716.48
2025;59;Nord;DEPT;M52;1;Sécurité;Dépenses totales hors remb;1;Budget principal;105500000.0
2025;59;Nord;DEPT;M52;2;Enseignement;Dépenses totales hors remb;1;Budget principal;227834967.84
2025;59;Nord;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;38508355.08
2025;59;Nord;DEPT;M52;4;Prévention médico-sociale;Dépenses totales hors remb;1;Budget principal;91033638.8
2025;59;Nord;DEPT;M52;5;Action sociale;Dépenses totales hors remb;1;Budget principal;2442109179.82
2025;59;Nord;DEPT;M52;6;Réseaux et infrastructures;Dépenses totales hors remb;1;Budget principal;141801989.28
2025;59;Nord;DEPT;M52;7;Aménagement et environnement;Dépenses totales hors remb;1;Budget principal;64776024.51
2025;59;Nord;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget annexe;3024455.87
2025;59;Nord;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget principal;5545740.55
2025;59;Nord;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;40121469.86
2025;59;Nord;DEPT;M52;02;Administration générale;Dépenses totales hors remb;2;Budget principal;157751235.95
2025;59;Nord;DEPT;M52;04;Coopération décentralisée, action européenne et internationale;Dépenses totales hors remb;2;Budget principal;11468010.67
2025;59;Nord;DEPT;M52;12;Incendie et Secours;Dépenses totales hors remb;2;Budget principal;105500000.0
2025;59;Nord;DEPT;M52;20;Services communs;Dépenses totales hors remb;2;Budget principal;55755.94
2025;59;Nord;DEPT;M52;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;215522411.95
2025;59;Nord;DEPT;M52;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;12256799.95
2025;59;Nord;DEPT;M52;30;Services communs;Dépenses totales hors remb;2;Budget principal;431.48
2025;59;Nord;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget principal;32895726.86
2025;59;Nord;DEPT;M52;32;Sports;Dépenses totales hors remb;2;Budget principal;5612196.74
2025;59;Nord;DEPT;M52;40;Services communs;Dépenses totales hors remb;2;Budget principal;78069432.22
2025;59;Nord;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;7194311.6
2025;59;Nord;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;3005275.52
2025;59;Nord;DEPT;M52;48;Autres actions;Dépenses totales hors remb;2;Budget principal;2764619.46
2025;59;Nord;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;200738517.67
2025;59;Nord;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;647560514.63
2025;59;Nord;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;464561407.28
2025;59;Nord;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;102092965.63
2025;59;Nord;DEPT;M52;54;Revenu minimum d'insertion;Dépenses totales hors remb;2;Budget principal;161398.39
2025;59;Nord;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;336396125.18
2025;59;Nord;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;655264162.66
2025;59;Nord;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;35334088.38
2025;59;Nord;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;27630729.66
2025;59;Nord;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;113648565.25
2025;59;Nord;DEPT;M52;64;Infrastructures fluviales, maritimes et portuaires;Dépenses totales hors remb;2;Budget principal;522694.37
2025;59;Nord;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;48764625.15
2025;59;Nord;DEPT;M52;71;Aménagement et développement urbain;Dépenses totales hors remb;2;Budget principal;978311.0
2025;59;Nord;DEPT;M52;72;Logement;Dépenses totales hors remb;2;Budget principal;6353319.91
2025;59;Nord;DEPT;M52;73;Environnement;Dépenses totales hors remb;2;Budget principal;8679768.45
2025;59;Nord;DEPT;M52;91;Structures d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;113422.57
2025;59;Nord;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget annexe;3024455.87
2025;59;Nord;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget principal;1598664.31
2025;59;Nord;DEPT;M52;94;Développement touristique;Dépenses totales hors remb;2;Budget principal;3833653.67
2025;67A;Alsace;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations APA;1;Budget principal;172278577.37
2025;67A;Alsace;DEPT;M57;43;APA;Allocations APA;2;Budget principal;172278577.37
2025;67A;Alsace;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations PCH;1;Budget principal;98578433.41
2025;67A;Alsace;DEPT;M57;42;Action sociale;Allocations PCH;2;Budget principal;98578433.41
2025;67A;Alsace;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations RSA;1;Budget principal;272566228.12
2025;67A;Alsace;DEPT;M57;44;RSA - Régularisations de RMI;Allocations RSA;2;Budget principal;272566228.12
2025;67A;Alsace;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;2.91
2025;67A;Alsace;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;15926048.5
2025;67A;Alsace;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget principal;373484178.9
2025;67A;Alsace;DEPT;M57;1;Sécurité;Dépenses totales hors remb;1;Budget principal;69469259.77
2025;67A;Alsace;DEPT;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget principal;118826252.03
2025;67A;Alsace;DEPT;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;46373321.22
2025;67A;Alsace;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget principal;1159602121.8
2025;67A;Alsace;DEPT;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget principal;62091541.59
2025;67A;Alsace;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget annexe;2692063.3
2025;67A;Alsace;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget principal;15192925.6
2025;67A;Alsace;DEPT;M57;7;Environnement;Dépenses totales hors remb;1;Budget principal;8369521.21
2025;67A;Alsace;DEPT;M57;8;Transports;Dépenses totales hors remb;1;Budget principal;133672431.98
2025;67A;Alsace;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget annexe;15926048.5
2025;67A;Alsace;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget annexe;2.91
2025;67A;Alsace;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;16463152.99
2025;67A;Alsace;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget principal;349274113.08
2025;67A;Alsace;DEPT;M57;03;Conseils;Dépenses totales hors remb;2;Budget principal;6498474.2
2025;67A;Alsace;DEPT;M57;04;Coopération décentralisée et actions interrégionales, européennes et internationales;Dépenses totales hors remb;2;Budget principal;1248438.63
2025;67A;Alsace;DEPT;M57;11;Police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;30000.0
2025;67A;Alsace;DEPT;M57;12;Incendie et secours;Dépenses totales hors remb;2;Budget principal;69439259.77
2025;67A;Alsace;DEPT;M57;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;116710025.77
2025;67A;Alsace;DEPT;M57;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;918077.82
2025;67A;Alsace;DEPT;M57;25;Formation professionnelle;Dépenses totales hors remb;2;Budget principal;303678.0
2025;67A;Alsace;DEPT;M57;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;894470.44
2025;67A;Alsace;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget principal;28139950.69
2025;67A;Alsace;DEPT;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget principal;12727504.01
2025;67A;Alsace;DEPT;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget principal;5486866.52
2025;67A;Alsace;DEPT;M57;34;Vie sociale et citoyenne;Dépenses totales hors remb;2;Budget principal;19000.0
2025;67A;Alsace;DEPT;M57;41;Santé;Dépenses totales hors remb;2;Budget principal;7146946.9
2025;67A;Alsace;DEPT;M57;42;Action sociale;Dépenses totales hors remb;2;Budget principal;678282709.84
2025;67A;Alsace;DEPT;M57;43;APA;Dépenses totales hors remb;2;Budget principal;172409412.85
2025;67A;Alsace;DEPT;M57;44;RSA - Régularisations de RMI;Dépenses totales hors remb;2;Budget principal;301763052.21
2025;67A;Alsace;DEPT;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget principal;16998580.15
2025;67A;Alsace;DEPT;M57;54;Espace rural et autres espaces de développement;Dépenses totales hors remb;2;Budget principal;19639171.55
2025;67A;Alsace;DEPT;M57;55;Habitat (Logement);Dépenses totales hors remb;2;Budget principal;25453789.89
