annee;ps_niveau;ps_code;ps_lib;risque;nom_regime;si_niveau;si_code;si_nom;val
1985;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;6239.06659363299
1985;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Organismes d'assurance;2;S12_OA;Organismes d'assurance;4069.58716612329
1985;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Fonds de pension;2;S12_FP;Fonds de pension;994.746495601624
1985;1;E11-1;SANTÉ;SANTÉ;Total tous régimes;0;S1;Total tous régimes;67581.0505352372
1985;1;E11-1;SANTÉ;SANTÉ;Total S13;1;S13;Administrations publiques;656.731588371728
1985;1;E11-1;SANTÉ;SANTÉ;Total S13111;1;S13111;Etat;18.218898488121
1985;1;E11-1;SANTÉ;SANTÉ;Total S13112;1;S13112;ODAC;4.57455625693435
1985;1;E11-1;SANTÉ;SANTÉ;Total S1313;1;S1313;Administrations publiques locales;4.25331000335542
1985;1;E11-1;SANTÉ;SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;2414.20079281057
1985;1;E11-1;SANTÉ;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;18.218898488121
1985;1;E11-1;SANTÉ;SANTÉ;ODAC;2;S13112;ODAC;4.57455625693435
1985;1;E11-1;SANTÉ;SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;1904.21952121642
1985;1;E11-1;SANTÉ;SANTÉ;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;385.9
1985;1;E11-1;SANTÉ;SANTÉ;Régime général de la Sécurité sociale;2;S13141;Régime général de la Sécurité sociale;25414.6196427211
1985;1;E11-1;SANTÉ;SANTÉ;Régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;46.0
1985;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;4165.46886151641
1985;1;E11-1;SANTÉ;SANTÉ;Organismes d'assurance;2;S12_OA;Organismes d'assurance;2894.03277004735
1985;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S1311;1;S1311;Administrations publiques centrales;4072.4
1985;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;613.599927664492
1985;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;454.0
1985;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime général de la Sécurité sociale;2;S13141;Régime général de la Sécurité sociale;23233.215181431
1985;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;9145.59829183839
1985;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Fonds de pension;2;S12_FP;Fonds de pension;994.746495601624
1985;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;613.599927664492
1985;1;E11-3;FAMILLE;FAMILLE;Total tous régimes;0;S1;Total tous régimes;24247.2256683988
1985;1;E11-3;FAMILLE;FAMILLE;Total S1311;1;S1311;Administrations publiques centrales;2296.47185155935
1985;1;E11-3;FAMILLE;FAMILLE;Total S13111;1;S13111;Etat;801.783809099019
1985;1;E11-3;FAMILLE;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;16353.0565007979
1985;1;E11-3;FAMILLE;FAMILLE;Total S12_OA;1;S12_OA;Organismes d'assurance;37.3054274441585
1985;1;E11-3;FAMILLE;FAMILLE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;2296.47185155935
1985;1;E11-3;FAMILLE;FAMILLE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;188.602663131961
1985;1;E11-3;FAMILLE;FAMILLE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;33.0838279822866
1985;1;E11-3;FAMILLE;FAMILLE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;15.6264554985501
1985;1;E11-3;FAMILLE;FAMILLE;Régime général de la Sécurité sociale;2;S13141;Régime général de la Sécurité sociale;16229.7229737013
1985;1;E11-3;FAMILLE;FAMILLE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;2584.74667680727
1985;1;E11-4;EMPLOI;EMPLOI;Total S1311;1;S1311;Administrations publiques centrales;3111.68261700137
1985;1;E11-4;EMPLOI;EMPLOI;Total S13141;1;S13141;Régime général de la Sécurité sociale;11697.1506489553
1985;1;E11-4;EMPLOI;EMPLOI;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;3275.99684984255
1985;1;E11-5;LOGEMENT;LOGEMENT;Total tous régimes;0;S1;Total tous régimes;5406.74905436969
1985;1;E11-5;LOGEMENT;LOGEMENT;Total S1311;1;S1311;Administrations publiques centrales;3376.6
1985;1;E11-5;LOGEMENT;LOGEMENT;Total S1313;1;S1313;Administrations publiques locales;1.46263328026246
1985;1;E11-5;LOGEMENT;LOGEMENT;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;1.50354609929078
1985;1;E11-5;LOGEMENT;LOGEMENT;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;0.386045620088173
1985;1;E11-5;LOGEMENT;LOGEMENT;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;92.3
1985;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S1311;1;S1311;Administrations publiques centrales;99.3839127191741
1985;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S1313;1;S1313;Administrations publiques locales;8.19854495991427
1985;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13141;1;S13141;Régime général de la Sécurité sociale;2.19094309680345
1985;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;34.9790523690773
1985;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;8.19854495991427
1985;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;8.5571072319202
1984;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S1311;1;S1311;Administrations publiques centrales;14904.476852801
1984;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13111;1;S13111;Etat;800.282906878606
1984;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13112;1;S13112;ODAC;200.701966624211
1984;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_OA;1;S12_OA;Organismes d'assurance;3316.10384108065
1984;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_FP;1;S12_FP;Fonds de pension;1823.1568254187
1984;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;8240.34820651308
1984;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;869.9
1984;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des hôpitaux publics;2;S13142;Autres organismes dépendants des assurances sociales;18330.814793747
1984;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Fonds de pension;2;S12_FP;Fonds de pension;911.578412709352
1984;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;8240.34820651308
1984;1;E11-1;SANTÉ;SANTÉ;Total S13111;1;S13111;Etat;16.9965442764579
1984;1;E11-1;SANTÉ;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;30583.7157278049
1984;1;E11-1;SANTÉ;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;2234.17692558102
1984;1;E11-1;SANTÉ;SANTÉ;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;3.96794415648493
1984;1;E11-1;SANTÉ;SANTÉ;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;392.3
1984;1;E11-1;SANTÉ;SANTÉ;Régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;43.6
1984;1;E11-1;SANTÉ;SANTÉ;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;2648.9504769155
1984;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13;1;S13;Administrations publiques;16390.6636009076
1984;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S12_FP;1;S12_FP;Fonds de pension;1823.1568254187
1984;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;572.521569443092
1984;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;5197.57187582603
1984;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;477.6
1984;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;2174.23049982213
1984;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;13035.4254388983
1984;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;8696.3888427544
1984;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Fonds de pension;2;S12_FP;Fonds de pension;911.578412709352
1984;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;572.521569443092
1984;1;E11-3;FAMILLE;FAMILLE;Total S1311;1;S1311;Administrations publiques centrales;2173.91803737372
1984;1;E11-3;FAMILLE;FAMILLE;Total S13111;1;S13111;Etat;745.106523193577
1984;1;E11-3;FAMILLE;FAMILLE;Total S13112;1;S13112;ODAC;186.796486662426
1984;1;E11-3;FAMILLE;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;15701.1511156392
1984;1;E11-3;FAMILLE;FAMILLE;Total S15;1;S15;ISBLSM;1474.30526434188
1984;1;E11-3;FAMILLE;FAMILLE;Total S12_OA;1;S12_OA;Organismes d'assurance;34.5757620214152
1984;1;E11-3;FAMILLE;FAMILLE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;46.1154267527744
1984;1;E11-3;FAMILLE;FAMILLE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;15.1287976801249
1984;1;E11-3;FAMILLE;FAMILLE;Régimes de base des non-salariés;2;S13141;Régime général de la Sécurité sociale;13.7
1984;1;E11-3;FAMILLE;FAMILLE;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;11.0
1984;1;E11-3;FAMILLE;FAMILLE;Organismes d'assurance;2;S12_OA;Organismes d'assurance;34.5757620214152
1984;1;E11-4;EMPLOI;EMPLOI;Total S13;1;S13;Administrations publiques;257.9
1984;1;E11-4;EMPLOI;EMPLOI;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;1928.17911665423
1984;1;E11-5;LOGEMENT;LOGEMENT;Total S13111;1;S13111;Etat;5.69929078014184
1984;1;E11-5;LOGEMENT;LOGEMENT;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;1.39007092198582
1984;1;E11-5;LOGEMENT;LOGEMENT;ODAC;2;S13112;ODAC;1.41664580725907
1984;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total tous régimes;0;S1;Total tous régimes;686.778554446127
1984;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;32.4805486284289
1984;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13112;1;S13112;ODAC;8.2211970074813
1984;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;92.9796987730698
1984;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;ODAC;2;S13112;ODAC;8.2211970074813
1984;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;7.61293460563467
1984;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;7.94588528678304
1983;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S1311;1;S1311;Administrations publiques centrales;11820.8953206242
1983;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S1313;1;S1313;Administrations publiques locales;164.371916613964
1983;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13141;1;S13141;Régime général de la Sécurité sociale;106060.694305232
1983;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_FP;1;S12_FP;Fonds de pension;1560.0900033909
1983;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;698.938492553889
1983;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;ODAC;2;S13112;ODAC;175.287838751049
1983;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;847.4
1983;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;170.906342087156
1983;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des hôpitaux publics;2;S13142;Autres organismes dépendants des assurances sociales;16905.2712826613
1983;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;7485.75129444029
1983;1;E11-1;SANTÉ;SANTÉ;Total S13;1;S13;Administrations publiques;553.41551406088
1983;1;E11-1;SANTÉ;SANTÉ;Total S13111;1;S13111;Etat;13.6787257019438
1983;1;E11-1;SANTÉ;SANTÉ;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;4275.2
1983;1;E11-1;SANTÉ;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;13.6787257019438
1983;1;E11-1;SANTÉ;SANTÉ;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;3.19337971497931
1983;1;E11-1;SANTÉ;SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;886.549998674607
1983;1;E11-1;SANTÉ;SANTÉ;Régimes de base des non-salariés;2;S13141;Régime général de la Sécurité sociale;833.1
1983;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;4129.18638490743
1983;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13;1;S13;Administrations publiques;14740.9671025791
1983;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S1311;1;S1311;Administrations publiques centrales;2407.3
1983;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S12_OA;1;S12_OA;Organismes d'assurance;901.119226654343
1983;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;2407.3
1983;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;4945.96636616537
1983;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes de base des non-salariés;2;S13141;Régime général de la Sécurité sociale;3451.07385421739
1983;1;E11-3;FAMILLE;FAMILLE;Total tous régimes;0;S1;Total tous régimes;21463.7488712948
1983;1;E11-3;FAMILLE;FAMILLE;Total S13;1;S13;Administrations publiques;60.5
1983;1;E11-3;FAMILLE;FAMILLE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;159.044692239072
1983;1;E11-3;FAMILLE;FAMILLE;Total S12_OA;1;S12_OA;Organismes d'assurance;32.3010408357958
1983;1;E11-3;FAMILLE;FAMILLE;Régimes de l'État et des entreprises publiques;2;S13;Administrations publiques;60.5
1983;1;E11-3;FAMILLE;FAMILLE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;153.004686120263
1983;1;E11-3;FAMILLE;FAMILLE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;12.7400401516841
1983;1;E11-3;FAMILLE;FAMILLE;Régime général de la Sécurité sociale;2;S13141;Régime général de la Sécurité sociale;14726.2352316039
1983;1;E11-3;FAMILLE;FAMILLE;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;8.5
1983;1;E11-4;EMPLOI;EMPLOI;Régimes de l'État et des entreprises publiques;2;S13;Administrations publiques;256.2
1983;1;E11-4;EMPLOI;EMPLOI;Régimes d'indemnisation du chômage;2;S13141;Régime général de la Sécurité sociale;12634.5769942318
1983;1;E11-4;EMPLOI;EMPLOI;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;120.9
1983;1;E11-4;EMPLOI;EMPLOI;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;2857.78185109314
1983;1;E11-5;LOGEMENT;LOGEMENT;Total tous régimes;0;S1;Total tous régimes;4247.28127257804
1983;1;E11-5;LOGEMENT;LOGEMENT;Total S13111;1;S13111;Etat;5.23404255319149
1983;1;E11-5;LOGEMENT;LOGEMENT;Total S13112;1;S13112;ODAC;1.30100125156446
1983;1;E11-5;LOGEMENT;LOGEMENT;Total S13141;1;S13141;Régime général de la Sécurité sociale;2068.72777458309
1983;1;E11-5;LOGEMENT;LOGEMENT;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;5.23404255319149
1983;1;E11-5;LOGEMENT;LOGEMENT;ODAC;2;S13112;ODAC;1.30100125156446
1983;1;E11-5;LOGEMENT;LOGEMENT;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;1.27659574468085
1983;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;29.5753117206983
1983;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13112;1;S13112;ODAC;7.48584843793914
1983;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;83.3733778539134
1983;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;1.85247514331055
1983;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;7.23516209476309
1982;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total tous régimes;0;S1;Total tous régimes;151525.748648164
1982;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13112;1;S13112;ODAC;159.784816100003
1982;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;15229.8195700419
1982;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;637.124830791602
1982;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;39.4519801264269
1982;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;6595.48610363827
1982;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;812.7
