dtreffre;numcomdo;nomcom;indfoy_rsa;indmtt_rsa;indfoy_ppa;indmtt_ppa
2024-12;2B226;PIETRASERENA;0;0;0;0
2024-12;2B233;PINO;5;2800;5;500
2024-12;2B235;PIOGGIOLA;0;0;0;0
2024-12;2B244;POPOLASCA;0;0;0;0
2024-12;2B261;ROGLIANO;5;4300;25;5200
2024-12;2B274;SCOLCA;5;2100;0;0
2024-12;2B297;SAN DAMIANO;0;0;0;0
2024-12;2B298;SAINT FLORENT;15;8100;95;18500
2024-12;2B299;SAN GAVINO D AMPUGNANI;0;0;5;700
2024-12;2B301;SAN GAVINO DI TENDA;0;0;5;900
2024-12;2B305;SAN MARTINO DI LOTA;40;21500;120;23300
2024-12;2B307;SANTA LUCIA DI MORIANI;40;19800;135;26400
2024-12;2B309;SANTA MARIA DI LOTA;25;13700;95;18500
2024-12;2B311;SANTA MARIA POGGIO;20;9300;60;11400
2024-12;2B313;SAN NICOLAO;65;32800;145;30200
2024-12;2B315;SANTO PIETRO DI VENACO;5;2000;10;3000
2024-12;2B318;TAGLIO ISOLACCIO;5;3700;30;6900
2024-12;2B334;VALLE D ALESANI;0;0;5;300
2024-12;2B335;VALLE DI CAMPOLORO;10;3600;25;5700
2024-12;2B353;VILLE DI PIETRABUGNO;45;24900;170;32400
2024-12;2B354;VIVARIO;0;0;10;1500
2024-12;2B355;VOLPAJOLA;5;1000;15;4100
2024-12;2B361;ZILIA;10;3600;30;7000
2024-12;2B364;ZUANI;0;0;0;0
2022-12;33012;ARSAC;25;14100;120;20600
2022-12;33018;VAL DE VIRVEE;30;16800;185;35700
2022-12;33027;BARIE;10;5700;10;2300
2022-12;33029;LE BARP;45;22200;260;45600
2022-12;33030;BARSAC;35;16100;130;25100
2022-12;33032;BASSENS;215;114200;855;154900
2022-12;33034;BAYAS;15;6900;20;5000
2022-12;33036;BAZAS;165;83100;370;71700
2022-12;33040;BEGUEY;25;10500;90;15800
2022-12;33042;BELIN BELIET;90;44100;370;69400
2022-12;33050;BIEUJAC;20;11400;45;8800
2022-12;33051;BIGANOS;145;78000;680;115700
2022-12;33054;BLAIGNAC;5;800;15;1700
2022-12;33056;BLANQUEFORT;405;221900;1270;225800
2022-12;33057;BLASIMON;15;9500;40;7000
2022-12;33060;BOMMES;5;3800;20;3700
2022-12;33062;BONZAC;15;6100;45;9100
2022-12;33065;BOULIAC;25;10500;115;19900
2022-12;33066;BOURDELLES;0;0;10;1700
2022-12;33068;BOURIDEYS;0;0;5;900
2022-12;33069;LE BOUSCAT;480;244700;1625;283000
2022-12;33071;BRANNE;35;19600;90;18900
2022-12;33074;BROUQUEYRAN;0;0;10;2100
2022-12;33076;BUDOS;5;3100;35;6400
2022-12;33083;CAMARSAC;5;2300;35;7800
2022-12;33084;CAMBES;15;7700;70;10700
2022-12;33086;CAMIAC ET SAINT DENIS;0;0;10;1600
2022-12;33089;CAMPUGNAN;5;2800;30;5100
2022-12;33090;CANEJAN;75;43300;360;60800
2022-12;33093;CAPIAN;5;3800;40;8000
2022-12;33094;CAPLONG;0;0;5;900
2022-12;33096;CARBON BLANC;170;93300;600;114700
2022-12;33097;CARCANS;55;28400;150;24300
2022-12;33099;CARIGNAN DE BORDEAUX;50;25800;215;40400
2022-12;33106;CASTETS ET CASTILLON;35;16800;105;19500
2022-12;33109;CASTRES GIRONDE;25;14100;130;26100
2022-12;33111;CAUDROT;30;17200;80;15600
2022-12;33115;CAZALIS;10;4300;15;3400
2022-12;33118;CENAC;20;9900;90;16700
2022-12;33122;CESTAS;165;78800;725;128900
2022-12;33123;CEZAC;40;24100;160;28300
2022-12;33127;CIVRAC SUR DORDOGNE;5;1800;15;2900
2022-12;33128;CIVRAC EN MEDOC;10;4900;30;5300
2022-12;33131;COIRAC;5;2500;15;2800
2022-12;33132;COMPS;5;2300;25;4800
2022-12;33133;COUBEYRAC;0;0;0;0
2022-12;33137;COURS LES BAINS;5;2000;15;2300
2022-12;33138;COUTRAS;320;178100;715;140600
2022-12;33145;CURSAN;10;4300;20;2900
2022-12;33146;CUSSAC FORT MEDOC;40;20500;105;18900
2022-12;33147;DAIGNAC;5;1600;15;3000
2022-12;33148;DARDENAC;0;0;0;0
2022-12;33149;DAUBEZE;5;1700;5;1000
2022-12;33150;DIEULIVOL;5;1700;5;1000
2022-12;33156;ESCOUSSANS;5;2900;15;1900
2022-12;33161;EYRANS;25;10300;45;7400
2022-12;33162;EYSINES;650;345600;2125;372400
2022-12;33167;FLOIRAC;680;363600;1680;321900
2022-12;33169;FLOUDES;5;3300;5;1000
2022-12;33170;FONTET;25;14300;45;6700
2022-12;33171;FOSSES ET BALEYSSAC;5;1900;10;2000
2022-12;33177;GAILLAN EN MEDOC;60;29300;145;28100
2022-12;33178;GAJAC;5;2700;20;3600
2022-12;33183;GAURIAGUET;15;6300;70;14600
2022-12;33191;GOURS;5;2100;40;8400
2022-12;33193;GRAYAN ET L HOPITAL;20;11300;75;12400
2022-12;33194;GREZILLAC;5;3300;40;7600
2022-12;33201;HAUX;5;3400;40;8200
2022-12;33202;HOSTENS;25;13300;90;16000
2022-12;33209;JUGAZAN;5;1600;10;2100
2022-12;33210;JUILLAC;5;1300;5;1200
2022-12;33219;LA LANDE DE FRONSAC;30;15200;110;16600
2022-12;33226;LANGOIRAN;35;15500;155;27400
2022-12;33227;LANGON;290;150900;865;161600
2022-12;33233;LARUSCADE;60;30900;160;29400
2022-12;33234;LATRESNE;40;20300;190;32300
2022-12;33239;LERM ET MUSSET;15;5600;30;5900
2022-12;33242;LES LEVES ET THOUMEYRAGUES;10;7000;25;4400
2022-12;33244;LIGNAN DE BAZAS;5;2800;20;3800
2022-12;33249;LORMONT;1075;564200;2880;532200
2022-12;33251;LOUCHATS;5;4400;30;4700
2022-12;33254;LOUPIAC DE LA REOLE;15;6900;30;5900
2022-12;33256;LUDON MEDOC;40;22700;250;43900
2022-12;33257;LUGAIGNAC;5;2000;15;2700
2022-12;33260;LUGOS;10;3700;60;11900
2022-12;33261;LUSSAC;10;6200;75;14900
2022-12;33264;MARANSIN;35;20200;50;10000
2022-12;33269;MARGUERON;5;2200;15;3000
2022-12;33270;MARIMBAULT;0;0;5;500
2022-12;33271;MARIONS;0;0;5;900
2022-12;33279;MAZERES;5;2800;30;6000
2022-12;33281;MERIGNAC;1615;844900;6310;1097100
2022-12;33284;MIOS;125;66100;545;105100
2022-12;33287;MONGAUZY;15;10000;35;7500
2022-12;33293;MONTUSSAN;50;27300;205;37900
2022-12;33295;MOUILLAC;5;3700;5;1100
2022-12;33304;NEUFFONS;0;0;5;1100
2022-12;33308;OMET;0;0;5;700
2022-12;33311;PAILLET;20;10600;70;13500
2022-12;33315;LES PEINTURES;50;28400;120;21200
2022-12;33317;PERISSAC;15;8900;60;11800
2022-12;33325;PLASSAC;15;7500;40;8400
2022-12;33327;PODENSAC;55;26300;190;37100
2022-12;33330;POMPIGNAC;25;9600;115;18700
2022-12;33339;PRIGNAC ET MARCAMPS;20;9500;85;15900
2022-12;33341;PUGNAC;30;14600;140;26800
2022-12;33342;PUISSEGUIN;15;8000;40;7000
2022-12;33347;PUYNORMAND;5;2500;15;3400
2022-12;33348;QUEYRAC;25;11900;80;14000
2022-12;33350;RAUZAN;20;7800;80;15700
2022-12;33351;REIGNAC;35;17800;90;19100
2022-12;33352;LA REOLE;260;134200;420;80700
2022-12;33354;RIOCAUD;5;1100;10;2600
2022-12;33360;LA ROQUILLE;5;4500;20;3500
2022-12;33363;SADIRAC;35;17200;190;38400
2022-12;33365;SAINT AIGNAN;0;0;10;2200
2022-12;33367;SAINT ANDRE DU BOIS;5;2000;20;5100
2022-12;33369;SAINT ANDRE ET APPELLES;10;4800;30;4900
2022-12;33373;SAINT ANTOINE SUR L ISLE;15;7500;40;8700
2022-12;33378;SAINT AVIT SAINT NAZAIRE;65;34300;100;19500
2022-12;33381;SAINT CAPRAIS DE BORDEAUX;25;13200;160;28300
2022-12;33386;SAINT CIBARD;0;0;10;2100
2022-12;33390;SAINTE COLOMBE;5;2100;15;2300
2022-12;33394;SAINT EMILION;20;9900;75;12100
2022-12;33396;SAINT ETIENNE DE LISSE;5;2000;10;2200
2022-12;33397;SAINTE EULALIE;125;73800;220;37100
2022-12;33401;SAINTE FLORENCE;0;0;5;500
2022-12;33403;SAINTE FOY LA LONGUE;0;0;0;0
2022-12;33404;SAINTE GEMME;0;0;10;1500
2022-12;33406;SAINT GENES DE CASTILLON;5;2600;20;2800
2022-12;33418;SAINT HILAIRE DE LA NOAILLE;5;2000;15;2700
2022-12;33419;SAINT HILAIRE DU BOIS;0;0;5;1300
2022-12;33423;SAINT JULIEN BEYCHEVELLE;10;4200;25;4600
2022-12;33425;SAINT LAURENT D ARCE;10;5300;80;16600
2022-12;33427;SAINT LAURENT DU BOIS;5;2000;15;1800
2022-12;33433;SAINT LOUBES;160;85500;600;116000
2022-12;33437;SAINT MAGNE DE CASTILLON;55;33000;95;17000
2022-12;33439;SAINT MARIENS;35;20600;80;15400
2022-12;33446;SAINT MARTIN DU PUY;0;0;10;1800
2022-12;33456;SAINT PALAIS;5;1400;15;2900
2022-12;33465;SAINT PIERRE DE MONS;35;25200;80;14200
2022-12;33466;SAINT QUENTIN DE BARON;30;17100;240;41900
2022-12;33468;SAINTE RADEGONDE;10;4500;15;2700
2022-12;33472;SAINT SAUVEUR DE PUYNORMAND;5;3500;20;2800
2022-12;33473;SAINT SAVIN;70;38000;250;46700
2022-12;33474;SAINT SELVE;20;9300;105;16400
2022-12;33478;SAINT SEURIN SUR L ISLE;110;56300;275;52100
2022-12;33480;SAINT SULPICE DE FALEYRENS;20;11400;70;12800
2022-12;33482;SAINT SULPICE DE POMMIERS;5;2100;10;2300
2022-12;33483;SAINT SULPICE ET CAMEYRAC;65;33700;280;48000
2022-12;33484;SAINT SYMPHORIEN;35;18000;120;22700
2022-12;33504;SAUTERNES;10;5500;35;6500
2022-12;33505;LA SAUVE;20;8600;95;19000
2022-12;33510;SEMENS;5;3000;10;1300
2022-12;33513;SILLAS;5;1600;5;1000
2022-12;33514;SOULAC SUR MER;60;30900;150;26400
2022-12;33517;SOUSSANS;25;14500;90;16600
2022-12;2B224;PIETRACORBARA;10;5700;35;6200
2022-12;2B226;PIETRASERENA;0;0;5;500
2022-12;2B227;PIETRICAGGIO;0;0;0;0
2022-12;2B236;POGGIO DI NAZZA;0;0;5;900
2022-12;2B241;POGGIO MARINACCIO;0;0;0;0
2022-12;2B242;POGGIO MEZZANA;30;14700;40;7400
2022-12;2B243;POLVEROSO;0;0;0;0
2022-12;2B246;LA PORTA;10;4700;15;2900
2022-12;2B248;PRATO DI GIOVELLINA;0;0;5;400
2022-12;2B251;PRUNELLI DI FIUMORBO;105;58200;290;52900
2022-12;2B255;QUERCITELLO;5;1300;5;400
2022-12;2B256;RAPAGGIO;0;0;0;0
2022-12;2B263;ROSPIGLIANI;0;0;0;0
2022-12;2B264;RUSIO;0;0;0;0
2022-12;2B281;SISCO;35;16900;75;14300
2022-12;2B283;SOLARO;20;9900;35;6900
2022-12;2B287;SORIO;0;0;5;1100
2022-12;2B289;SOVERIA;0;0;5;800
2022-12;2B290;SPELONCATO;5;3000;15;2500
2022-12;2B292;SANT ANDREA DI BOZIO;0;0;5;800
2022-12;2B293;SANT ANDREA DI COTONE;0;0;10;1700
2022-12;2B296;SANT ANTONINO;5;1600;10;1700
2022-12;2B297;SAN DAMIANO;0;0;0;0
2022-12;2B298;SAINT FLORENT;25;15300;105;18700
2022-12;2B299;SAN GAVINO D AMPUGNANI;0;0;5;700
2022-12;2B302;SAN GIOVANNI DI MORIANI;5;1600;5;1100
2022-12;2B306;SANTA LUCIA DI MERCURIO;5;1800;5;1500
2022-12;2B313;SAN NICOLAO;60;30600;140;28100
2022-12;2B318;TAGLIO ISOLACCIO;10;4100;30;4800
2022-12;2B328;TOX;0;0;5;700
2022-12;2B329;TRALONCA;0;0;5;500
2022-12;2B337;VALLE DI ROSTINO;5;1700;5;1000
2022-12;2B341;VENACO;5;3500;30;5300
2022-12;2B342;VENTISERI;30;16000;150;26600
2022-12;2B344;VERDESE;5;1900;5;800
2022-12;2B346;VESCOVATO;70;35500;255;49400
2022-12;2B353;VILLE DI PIETRABUGNO;40;22000;170;31500
2022-12;2B354;VIVARIO;0;0;5;800
2023-12;2B051;CAMBIA;0;0;0;0
2023-12;2B054;CAMPILE;5;1900;5;1000
2023-12;2B057;CANALE DI VERDE;0;0;10;1600
2023-12;2B059;CANAVAGGIA;0;0;0;0
2023-12;2B072;CASALTA;0;0;0;0
2023-12;2B074;CASANOVA;10;3800;25;5500
2023-12;2B077;CASTELLARE DI CASINCA;15;6200;60;11600
2023-12;2B079;CASTELLO DI ROSTINO;10;4300;25;3500
2023-12;2B083;CASTIRLA;5;2700;10;1700
2023-12;2B088;CHIATRA;0;0;5;1300
2023-12;2B101;CROCE;0;0;0;0
2023-12;2B105;ERBAJOLO;0;0;5;300
2023-12;2B107;ERSA;0;0;10;1500
2023-12;2B110;FAVALELLO;0;0;5;100
2023-12;2B113;FICAJA;0;0;0;0
2023-12;2B125;GIOCATOJO;5;1600;0;0
2023-12;2B135;ISOLACCIO DI FIUMORBO;5;2800;15;2700
2023-12;2B145;LORETO DI CASINCA;5;3500;15;2200
2023-12;2B147;LOZZI;5;1500;0;0
2023-12;2B150;LUMIO;20;10900;60;10900
2023-12;2B153;MANSO;0;0;5;400
2023-12;2B155;MATRA;0;0;0;0
2023-12;2B159;MERIA;5;1700;5;300
2023-12;2B166;MONTE;20;11700;60;10500
2023-12;2B167;MONTEGROSSO;5;2100;15;2800
2023-12;2B170;MORSIGLIA;0;0;5;1900
2023-12;2B172;MURATO;10;6000;35;5400
2023-12;2B175;NESSA;0;0;5;700
2023-12;2B179;NOVALE;5;2200;5;600
2023-12;2B182;OCCHIATANA;5;1700;15;2300
2023-12;2B199;PALASCA;10;4700;10;2400
2023-12;2B201;PANCHERACCIA;0;0;5;1200
2023-12;2B213;PIANELLO;0;0;0;0
2023-12;2B217;PIAZZOLE;0;0;0;0
2023-12;2B222;PIE D OREZZA;0;0;0;0
2023-12;2B229;PIETROSO;0;0;5;700
2023-12;2B233;PINO;5;1700;5;700
2023-12;2B234;PIOBETTA;0;0;0;0
2023-12;2B236;POGGIO DI NAZZA;5;1900;5;600
2023-12;2B245;PORRI;0;0;5;500
2023-12;2B248;PRATO DI GIOVELLINA;0;0;0;0
2023-12;2B251;PRUNELLI DI FIUMORBO;95;48200;280;54800
2023-12;2B252;PRUNO;0;0;10;2700
2023-12;2B255;QUERCITELLO;5;1600;0;0
2023-12;2B256;RAPAGGIO;0;0;0;0
2023-12;2B260;RIVENTOSA;5;1900;5;800
2023-12;2B261;ROGLIANO;10;5600;25;5800
2023-12;2B263;ROSPIGLIANI;0;0;0;0
2023-12;2B275;SERMANO;0;0;5;1200
2023-12;2B277;SERRA DI FIUMORBO;10;5000;20;4400
2023-12;2B280;SILVARECCIO;0;0;10;2000
2023-12;2B286;SORBO OCAGNANO;35;16400;75;15800
2023-12;2B289;SOVERIA;5;1700;5;700
2023-12;2B290;SPELONCATO;5;3300;10;2100
2023-12;2B297;SAN DAMIANO;0;0;0;0
2023-12;2B298;SAINT FLORENT;30;14800;95;17200
2023-12;2B303;SAN GIULIANO;5;2600;25;4500
2023-12;2B304;SAN LORENZO;0;0;5;700
2023-12;2B307;SANTA LUCIA DI MORIANI;40;21400;125;24200
2023-12;2B309;SANTA MARIA DI LOTA;25;13700;90;15900
2023-12;2B316;SANTA REPARATA DI BALAGNA;10;6300;65;11400
2023-12;2B318;TAGLIO ISOLACCIO;10;5400;30;4600
2023-12;2B329;TRALONCA;0;0;5;700
2023-12;2B335;VALLE DI CAMPOLORO;10;3900;25;4900
2023-12;2B340;VELONE ORNETO;5;1000;5;1000
2023-12;2B342;VENTISERI;25;13600;150;26200
2023-12;2B343;VENZOLASCA;25;14500;105;21900
2023-12;2B352;VILLE DI PARASO;0;0;5;1100
2023-12;2B355;VOLPAJOLA;5;3000;15;4000
2023-12;2B356;ZALANA;0;0;0;0
2023-12;2B366;CHISA;0;0;5;700
2022-12;33532;TIZAC DE LAPOUYADE;15;6900;25;3800
2022-12;33534;LE TOURNE;15;7300;40;7900
2022-12;33535;TRESSES;75;37600;290;60000
2022-12;33536;LE TUZAN;0;0;15;4000
2022-12;33537;UZESTE;15;6900;25;3800
2022-12;33544;LE VERDON SUR MER;45;25900;95;15900
2022-12;33545;VERTHEUIL;25;11900;55;9700
2022-12;33547;VILLANDRAUT;30;15300;85;16600
2022-12;33548;VILLEGOUGE;30;14700;80;13300
2022-12;33549;VILLENAVE DE RIONS;5;1900;15;2600
2022-12;33550;VILLENAVE D ORNON;985;514800;3990;685200
2022-12;33554;YVRAC;35;18400;145;25600
2023-12;33423;SAINT JULIEN BEYCHEVELLE;5;3800;25;4400
2023-12;33424;SAINT LAURENT MEDOC;60;31100;230;39200
2023-12;33429;SAINT LEGER DE BALSON;5;2400;20;3400
2023-12;33431;SAINT LEON;5;1300;15;2200
2023-12;33432;SAINT LOUBERT;10;3600;10;3000
2023-12;33438;SAINT MAIXANT;30;16000;110;20400
2023-12;33440;SAINT MARTIAL;5;2100;10;2100
2023-12;33442;SAINT MARTIN DE LAYE;10;5500;20;4100
2023-12;33445;SAINT MARTIN DU BOIS;20;9300;45;8200
2023-12;33447;SAINT MEDARD DE GUIZIERES;95;50800;225;40400
2023-12;33452;SAINT MICHEL DE RIEUFRET;5;2700;25;3900
2023-12;33454;SAINT MORILLON;15;9500;60;10400
2023-12;33457;SAINT PARDON DE CONQUES;15;8400;35;5200
2023-12;33461;SAINT PHILIPPE D AIGUILLE;10;4100;20;4000
2023-12;33462;SAINT PHILIPPE DU SEIGNAL;10;4100;15;2500
2023-12;33463;SAINT PIERRE D AURILLAC;20;11300;90;15300
2023-12;33465;SAINT PIERRE DE MONS;45;28100;80;12800
2023-12;33468;SAINTE RADEGONDE;15;7100;20;2900
2023-12;33470;SAINT ROMAIN LA VIRVEE;15;7200;35;4900
2023-12;33472;SAINT SAUVEUR DE PUYNORMAND;5;2600;20;2700
2023-12;33475;SAINT SEURIN DE BOURG;5;1500;20;3600
2023-12;33476;SAINT SEURIN DE CADOURNE;10;3800;30;5400
2023-12;33477;SAINT SEURIN DE CURSAC;15;8500;60;10900
2023-12;33480;SAINT SULPICE DE FALEYRENS;20;10600;70;12200
2023-12;33483;SAINT SULPICE ET CAMEYRAC;65;36400;240;42500
2023-12;33484;SAINT SYMPHORIEN;45;23900;140;28400
2023-12;33489;SAINT VIVIEN DE BLAYE;5;1900;15;2200
2023-12;33493;SAINT YZANS DE MEDOC;5;4400;20;2900
2023-12;33499;LES SALLES DE CASTILLON;10;6400;15;2800
2023-12;33500;SAMONAC;10;5100;20;4100
2023-12;33508;SAVIGNAC;10;4700;45;7100
2023-12;33511;SENDETS;5;2700;20;3500
2023-12;33512;SIGALENS;5;2400;15;3300
2023-12;33514;SOULAC SUR MER;65;33500;135;25300
2023-12;33516;SOUSSAC;0;0;10;1900
2023-12;33529;LA TESTE DE BUCH;515;264400;1885;318300
2023-12;33532;TIZAC DE LAPOUYADE;10;4400;20;3000
2023-12;33534;LE TOURNE;10;5400;30;6200
2023-12;33535;TRESSES;85;42700;295;60300
2023-12;33539;VAYRES;80;46900;290;52800
2023-12;33542;VERAC;10;4100;40;6300
2023-12;33543;VERDELAIS;25;11000;60;11500
2023-12;33545;VERTHEUIL;25;14300;50;8400
2023-12;33547;VILLANDRAUT;30;13000;90;18000
2023-12;33552;VIRELADE;10;4900;65;12000
2023-12;2A001;AFA;40;19100;130;22000
2023-12;2A011;ALTAGENE;0;0;0;0
2023-12;2A014;AMBIEGNA;0;0;0;0
2023-12;2A019;ARBORI;0;0;0;0
2023-12;2A021;ARGIUSTA MORICCIO;5;1500;5;1500
2023-12;2A022;ARRO;0;0;0;0
2023-12;2A026;AZILONE AMPAZA;10;4900;10;1600
2023-12;2A028;BALOGNA;0;0;5;800
2023-12;2A032;BASTELICACCIA;55;26900;210;37100
2023-12;2A038;BILIA;0;0;5;600
2023-12;2A041;BONIFACIO;40;23100;210;36100
2023-12;2A048;CALCATOGGIO;10;6400;25;3900
2023-12;2A064;CARDO TORGIA;0;0;5;300
2023-12;2A065;CARGESE;20;10200;65;11800
2023-12;2A066;CARGIACA;0;0;0;0
2023-12;2A092;CONCA;10;6900;55;8700
2023-12;2A103;CUTTOLI CORTICCHIATO;30;15300;105;17000
2023-12;2A118;FOZZANO;5;1800;15;3000
2023-12;2A127;GIUNCHETO;0;0;5;800
2023-12;2A129;GROSSA;0;0;0;0
2023-12;2A130;GROSSETO PRUGNA;65;33400;165;27200
2023-12;2A133;GUITERA LES BAINS;5;1100;5;900
2023-12;2A141;LETIA;5;2600;0;0
2023-12;2A144;LOPIGNA;0;0;0;0
2023-12;2A158;MELA;0;0;0;0
2023-12;2A160;MOCA CROCE;5;1600;10;2700
2023-12;2A240;POGGIOLO;0;0;0;0
2023-12;2A247;PORTO VECCHIO;225;117800;970;178700
2023-12;2A249;PROPRIANO;75;39000;290;55400
2023-12;2A262;ROSAZIA;0;0;0;0
2023-12;2A278;SERRA DI SCOPAMENE;0;0;10;2000
2023-12;2A282;SOCCIA;0;0;5;900
2023-12;2A295;SANT ANDREA D ORCINO;0;0;5;400
2023-12;2A308;SAINTE LUCIE DE TALLANO;5;1600;10;2500
2023-12;2A310;SANTA MARIA FIGANIELLA;0;0;0;0
2023-12;2A362;ZONZA;40;21800;215;39300
2023-12;2B010;ALGAJOLA;10;4500;30;4800
2023-12;2B029;BARBAGGIO;5;3100;10;2000
2023-12;2B033;BASTIA;945;485300;2750;520700
2023-12;33006;ANGLADE;10;6800;55;14600
2023-12;33014;LES ARTIGUES DE LUSSAC;15;7200;60;10200
2023-12;33020;AURIOLLES;0;0;10;1200
2023-12;33022;AVENSAN;20;11300;115;21900
2023-12;33023;AYGUEMORTE LES GRAVES;5;2300;50;8800
2023-12;33029;LE BARP;50;23800;265;46200
2023-12;33030;BARSAC;35;16600;125;21600
2023-12;33031;BASSANNE;0;0;5;1400
2023-12;33032;BASSENS;220;117300;840;139700
2023-12;33034;BAYAS;10;6400;20;4100
2023-12;33035;BAYON SUR GIRONDE;20;10300;45;9200
2023-12;33037;BEAUTIRAN;25;12600;105;18600
2023-12;33039;BEGLES;910;479900;2790;477000
2023-12;33040;BEGUEY;20;10000;90;16100
2023-12;33047;BERSON;20;11000;95;18100
2023-12;33052;LES BILLAUX;20;13600;75;14100
2023-12;33054;BLAIGNAC;5;2000;15;1600
2023-12;33057;BLASIMON;15;7000;40;7900
2023-12;33058;BLAYE;280;148900;440;81600
2023-12;33059;BLESIGNAC;5;1800;20;3100
2023-12;33065;BOULIAC;25;15000;110;16500
2023-12;33066;BOURDELLES;0;0;5;1000
2023-12;33067;BOURG;75;36200;190;36400
2023-12;33068;BOURIDEYS;0;0;5;1000
2023-12;33069;LE BOUSCAT;475;236900;1485;249100
2023-12;33071;BRANNE;30;16600;95;18600
2023-12;33073;BRAUD ET SAINT LOUIS;50;28200;90;17800
2023-12;33077;CABANAC ET VILLAGRAINS;15;6700;95;16100
2023-12;33079;CADARSAC;0;0;5;2000
2023-12;33081;CADILLAC SUR GARONNE;70;37300;225;41600
2023-12;33086;CAMIAC ET SAINT DENIS;5;2000;10;1500
2023-12;33087;CAMIRAN;5;2100;15;3600
2023-12;33090;CANEJAN;85;44300;340;57100
2023-12;33100;CARS;15;6400;60;11300
2023-12;33105;CASTELVIEL;0;0;5;700
2023-12;33113;CAUVIGNAC;0;0;5;2200
2023-12;33115;CAZALIS;5;3200;15;3500
2023-12;33116;CAZATS;0;0;15;3800
2023-12;33117;CAZAUGITAT;5;2000;10;1600
2023-12;33125;CISSAC MEDOC;35;19500;105;17900
2023-12;33130;COIMERES;15;9700;50;9300
2023-12;33135;COURPIAC;5;2400;5;700
2023-12;33138;COUTRAS;325;183200;725;138600
2023-12;33141;CROIGNON;5;1200;20;3900
2023-12;33144;CUDOS;5;3200;40;6800
2023-12;33149;DAUBEZE;0;0;5;800
2023-12;33152;DONZAC;0;0;10;1800
2023-12;33154;LES EGLISOTTES ET CHALAURES;150;95800;165;31400
2023-12;33156;ESCOUSSANS;5;2100;10;1500
2023-12;33161;EYRANS;25;12700;35;6600
2023-12;33162;EYSINES;620;343600;1980;339000
2023-12;33163;FALEYRAS;5;2000;20;4500
2023-12;33165;FARGUES SAINT HILAIRE;40;19600;230;40500
2023-12;33166;LE FIEU;5;3400;30;4600
2023-12;33176;GABARNAC;10;4000;15;2300
2023-12;33178;GAJAC;5;3600;10;1700
2023-12;33182;GAURIAC;15;6100;45;8100
2023-12;33188;GISCOS;5;2300;10;1600
2023-12;33192;GRADIGNAN;530;278800;1830;301200
2023-12;33196;GUILLAC;0;0;5;1600
2023-12;33199;GUJAN MESTRAS;340;178300;1360;238400
2023-12;33202;HOSTENS;25;13900;80;13000
2023-12;33207;IZON;75;38700;300;52200
2023-12;33212;LABESCAU;5;2600;10;1700
2023-12;33214;LACANAU;115;55200;390;65500
2023-12;33215;LADAUX;0;0;5;1100
2023-12;33220;LAMARQUE;15;9500;80;14600
2023-12;33224;LANDERROUET SUR SEGUR;0;0;0;0
2023-12;33225;LANDIRAS;35;17300;130;24400
2023-12;33226;LANGOIRAN;35;17400;150;26400
2023-12;33227;LANGON;285;150400;860;158300
2023-12;33230;LAPOUYADE;10;6400;20;4000
2023-12;33233;LARUSCADE;65;34200;155;30500
2023-12;33236;LEGE CAP FERRET;135;65400;400;67400
2023-12;33239;LERM ET MUSSET;15;5000;40;7200
2023-12;33243;LIBOURNE;1150;671200;2235;393400
2023-12;33246;LIGUEUX;5;1500;5;1000
2023-12;33253;LOUPIAC;10;5300;60;11500
2023-12;33254;LOUPIAC DE LA REOLE;20;9600;30;5600
2023-12;33257;LUGAIGNAC;5;2100;10;2500
2023-12;33258;LUGASSON;5;1500;15;3000
2023-12;33261;LUSSAC;20;9600;70;12900
2023-12;33262;MACAU;65;34600;240;42800
2023-12;33266;MARCENAIS;10;6800;30;3900
2023-12;33272;MARSAS;15;7800;50;8600
2023-12;33274;MARTILLAC;30;15500;125;20700
2023-12;33275;MARTRES;0;0;5;500
2023-12;33277;MASSUGAS;5;3000;10;1900
2023-12;33278;MAURIAC;0;0;10;1400
2023-12;33279;MAZERES;5;2700;30;4700
2023-12;33280;MAZION;5;3200;25;3900
2023-12;33281;MERIGNAC;1665;885200;6080;1002200
2023-12;33282;MERIGNAS;5;2700;15;2700
2023-12;33283;MESTERRIEUX;5;800;10;2300
2023-12;33285;MOMBRIER;10;4100;20;3600
2023-12;33288;MONPRIMBLANC;5;2300;15;2600
2023-12;33291;MONTAGOUDIN;0;0;5;700
2023-12;33297;MOULIS EN MEDOC;15;8300;75;13800
2023-12;33306;NOAILLAC;5;4000;25;5300
2023-12;33308;OMET;0;0;5;1400
2023-12;33310;ORIGNE;0;0;5;1600
2023-12;33315;LES PEINTURES;50;28100;125;22500
2023-12;33316;PELLEGRUE;40;22600;55;8600
2023-12;33326;PLEINE SELVE;5;2900;10;1400
2023-12;33328;POMEROL;20;9000;50;8800
2023-12;33334;PORTETS;30;15300;140;26000
2023-12;33337;PREIGNAC;60;33200;165;32600
2023-12;33341;PUGNAC;30;13600;140;24300
2023-12;33342;PUISSEGUIN;10;5700;35;7000
2023-12;33343;PUJOLS SUR CIRON;15;7700;40;7500
2023-12;33344;PUJOLS;10;5000;30;6200
2023-12;33347;PUYNORMAND;5;3000;10;2100
2023-12;33349;QUINSAC;25;11800;75;15300
2023-12;33350;RAUZAN;20;10000;70;15500
2023-12;33351;REIGNAC;30;16700;90;16400
